946685099.3243,0.00,-0.03,0.00,-0.005,0.007,0.998
946685099.3450,0.00,-0.01,0.00,-0.005,0.004,0.996
946685099.3655,0.01,-0.02,0.00,-0.006,0.006,0.999
946685099.3861,0.03,-0.02,-0.01,-0.006,0.006,1.000
946685099.4066,-0.02,0.00,0.00,-0.006,0.007,0.999
946685099.4272,0.00,-0.03,-0.03,-0.004,0.007,0.999
946685099.4477,0.03,-0.02,-0.02,-0.006,0.004,0.999
946685099.4680,0.04,-0.03,0.01,-0.005,0.005,1.001
946685099.4886,0.02,0.00,0.00,-0.005,0.005,0.997
946685099.5092,0.03,0.02,0.00,-0.006,0.005,1.000
946685099.5297,0.02,0.00,0.01,-0.006,0.006,0.999
946685099.5503,0.01,0.00,-0.01,-0.006,0.003,1.001
946685099.5707,0.03,-0.03,0.02,-0.004,0.005,0.999
946685099.5913,0.01,0.00,0.02,-0.006,0.005,0.998
946685099.6119,0.00,-0.01,0.00,-0.007,0.006,0.999
946685099.6324,0.00,-0.01,-0.01,-0.006,0.005,1.000
946685099.6530,-0.02,0.00,0.00,-0.007,0.005,0.998
946685099.6736,0.03,-0.02,0.00,-0.007,0.005,0.997
946685099.6941,0.02,0.03,-0.03,-0.006,0.007,0.997
946685099.7145,0.00,-0.04,-0.01,-0.006,0.007,0.997
946685099.7351,0.00,-0.01,-0.02,-0.006,0.005,0.997
946685099.7555,0.01,-0.02,-0.04,-0.008,0.005,0.998
946685099.7761,0.03,-0.03,-0.02,-0.008,0.005,0.999
946685099.7967,0.03,0.00,-0.01,-0.006,0.007,0.998
946685099.8172,0.00,0.02,0.00,-0.006,0.005,0.998
946685099.8377,0.00,0.00,-0.01,-0.005,0.006,1.000
946685099.8583,0.00,-0.03,0.00,-0.006,0.005,0.999
946685099.8788,0.01,-0.04,-0.03,-0.006,0.004,0.999
946685099.8994,0.00,-0.01,-0.03,-0.006,0.007,0.999
946685099.9197,0.01,0.00,0.00,-0.005,0.007,1.002
946685099.9403,0.02,0.04,0.00,-0.007,0.006,1.000
946685099.9609,0.00,0.00,-0.03,-0.007,0.006,0.999
946685099.9814,0.00,-0.04,-0.01,-0.005,0.006,0.998
946685100.0018,0.00,0.00,0.01,-0.006,0.005,0.998
946685100.0222,0.02,0.00,-0.02,-0.007,0.005,0.998
946685100.0428,0.00,0.00,-0.03,-0.007,0.004,0.999
946685100.0634,0.00,-0.01,-0.01,-0.006,0.005,0.997
946685100.0840,0.01,0.03,0.00,-0.006,0.007,1.000
946685100.1046,0.00,0.00,-0.01,-0.006,0.006,0.998
946685100.1251,0.00,0.00,0.00,-0.005,0.006,1.000
946685100.1457,0.00,0.00,-0.01,-0.003,0.006,0.997
946685100.1662,0.00,-0.04,0.01,-0.005,0.006,0.997
946685100.1867,-0.03,-0.03,0.00,-0.005,0.005,1.001
946685100.2072,0.01,0.00,-0.04,-0.005,0.007,0.998
946685100.2278,0.03,0.02,-0.02,-0.006,0.005,0.998
946685100.2483,0.01,0.00,-0.03,-0.007,0.007,0.999
946685100.2689,0.00,0.00,-0.03,-0.006,0.003,1.001
946685100.2894,0.01,0.03,0.00,-0.007,0.005,0.997
946685100.3099,0.03,0.03,-0.03,-0.006,0.004,0.999
946685100.3304,0.01,-0.03,-0.01,-0.007,0.007,0.999
946685100.3508,0.03,-0.02,0.00,-0.008,0.007,1.000
946685100.3711,0.01,-0.04,0.00,-0.006,0.005,0.998
946685100.3917,0.02,-0.03,-0.01,-0.007,0.007,0.999
946685100.4123,0.00,-0.03,-0.01,-0.006,0.006,1.000
946685100.4328,0.00,0.00,-0.01,-0.006,0.004,0.998
946685100.4534,0.00,0.00,0.00,-0.005,0.006,0.997
946685100.4740,0.00,-0.01,-0.02,-0.004,0.003,0.999
946685100.4947,-0.02,0.01,-0.03,-0.005,0.006,0.997
946685100.5158,0.00,0.02,-0.05,-0.007,0.006,1.003
946685100.5363,0.00,-0.06,-0.07,-0.004,0.004,1.001
946685100.5569,-0.03,-0.01,0.05,-0.005,0.001,0.990
946685100.5775,0.03,-0.30,0.00,0.006,0.010,1.005
946685100.5980,-0.05,-0.49,0.23,0.030,-0.004,0.993
946685100.6185,0.08,0.16,0.54,-0.011,0.005,1.039
946685100.6391,0.23,1.83,-0.44,-0.022,0.046,0.936
946685100.6597,-0.34,-1.92,-1.04,0.042,-0.020,1.047
946685100.6802,0.06,0.98,0.02,-0.017,0.008,0.973
946685100.7007,0.57,-0.57,0.81,0.037,0.050,0.975
946685100.7213,-0.42,-0.94,-0.24,0.006,-0.041,1.052
946685100.7418,0.44,1.48,1.76,-0.017,0.033,0.947
946685100.7623,0.60,-1.48,0.72,0.014,0.077,1.041
946685100.7829,-0.69,0.83,-3.30,-0.052,-0.055,0.984
946685100.8035,0.22,-0.63,-1.23,0.012,0.013,0.981
946685100.8241,0.25,-1.67,-0.58,0.027,0.009,1.047
946685100.8446,-0.31,1.10,-0.92,0.010,-0.011,0.933
946685100.8652,0.73,-3.47,-0.22,0.173,0.077,0.984
946685100.8858,-0.27,-4.13,-2.12,0.222,-0.080,1.084
946685100.9063,-1.01,4.27,2.16,-0.004,-0.047,1.008
946685100.9269,2.13,5.89,4.20,-0.082,0.093,0.947
946685100.9474,-0.52,1.78,1.42,-0.084,-0.004,0.981
946685100.9679,0.39,-0.72,-0.55,-0.028,0.055,0.974
946685100.9884,-0.78,-1.90,-2.31,0.024,-0.023,1.041
946685101.0090,-0.91,1.55,-1.53,0.020,-0.030,0.976
946685101.0297,0.14,1.22,2.27,-0.015,-0.008,1.036
946685101.0501,0.79,1.89,2.27,-0.014,0.017,0.950
946685101.0706,0.76,-0.70,0.53,0.032,0.058,1.007
946685101.0910,-1.09,-0.41,-1.64,0.002,-0.025,1.005
946685101.1116,-0.64,1.68,-0.63,-0.040,-0.012,0.991
946685101.1323,-0.81,1.07,1.16,-0.047,-0.021,0.975
946685101.1528,0.06,-2.05,1.56,0.020,0.026,1.032
946685101.1734,0.25,-0.12,0.55,-0.005,0.013,0.982
946685101.1940,-0.05,-1.42,-0.45,0.099,-0.002,0.934
946685101.2146,-0.08,-4.88,-0.81,0.177,0.032,1.101
946685101.2350,-0.93,-0.01,-1.17,-0.004,0.005,1.078
946685101.2555,0.29,5.85,-0.90,0.005,-0.070,0.882
946685101.2760,1.93,-0.04,2.77,-0.038,0.073,1.044
946685101.2966,0.54,2.54,0.38,-0.088,0.065,1.090
946685101.3171,-0.21,-0.36,-1.74,0.045,-0.023,1.025
946685101.3377,0.96,-0.79,0.10,0.012,-0.057,1.008
946685101.3583,1.65,3.78,1.64,-0.073,0.052,0.904
946685101.3788,0.71,-5.12,-0.77,0.089,0.049,0.973
946685101.3994,-1.57,-1.98,-2.84,0.026,-0.069,1.090
946685101.4199,1.43,7.21,0.47,-0.081,0.017,0.862
946685101.4404,1.52,-2.15,1.80,0.062,0.038,0.969
946685101.4610,-0.36,-3.54,1.04,-0.021,0.014,1.090
946685101.4822,-0.50,2.65,0.82,-0.111,0.021,0.914
946685101.5028,1.01,-3.75,-0.32,0.088,0.007,1.064
946685101.5234,-0.43,-2.43,0.02,0.026,-0.039,1.107
946685101.5440,0.61,7.22,-0.04,-0.063,0.047,0.786
946685101.5645,-0.01,-3.56,0.23,0.031,0.050,1.180
946685101.5849,-0.87,1.50,-0.73,-0.071,-0.026,1.082
946685101.6054,1.50,4.46,-0.76,-0.084,0.069,0.927
946685101.6260,-1.28,-6.92,-2.51,0.130,-0.001,1.041
946685101.6466,-1.54,-0.60,-2.21,-0.010,-0.075,1.166
946685101.6671,1.45,7.90,1.23,-0.068,0.050,0.841
946685101.6877,-0.59,-5.50,2.48,0.136,-0.008,1.079
946685101.7083,-2.53,-1.93,3.20,-0.010,-0.027,1.148
946685101.7289,0.37,9.16,1.54,-0.113,0.019,0.836
946685101.7494,0.03,-3.92,2.12,-0.038,0.014,1.164
946685101.7699,0.91,4.84,0.58,-0.118,0.068,0.842
946685101.7905,-0.04,-3.74,-1.44,0.047,-0.011,1.142
946685101.8110,0.57,-2.53,-1.36,0.039,-0.019,1.045
946685101.8315,0.82,4.84,-2.02,-0.134,0.060,0.882
946685101.8521,-2.30,-5.63,-2.44,0.085,-0.084,0.984
946685101.8725,0.07,-7.44,2.92,0.103,0.056,1.186
946685101.8931,2.07,6.02,2.63,-0.115,0.090,0.976
946685101.9136,-1.07,0.73,-1.15,-0.026,-0.050,0.904
946685101.9346,-1.24,-2.66,-0.92,-0.014,0.045,1.161
946685101.9552,-1.90,2.25,-2.83,-0.113,-0.129,0.958
946685101.9757,0.99,-2.32,-0.54,0.060,0.014,0.862
946685101.9962,0.60,-5.79,-1.49,0.038,0.120,1.145
946685102.0167,-2.49,2.02,-6.08,-0.046,-0.107,0.911
946685102.0373,0.58,-0.12,-2.78,0.015,0.067,0.959
946685102.0578,-0.15,-3.83,-3.08,0.034,-0.004,1.065
946685102.0783,0.17,2.62,-2.05,-0.041,-0.030,0.990
946685102.0990,0.52,2.45,-0.80,0.008,0.100,0.982
946685102.1196,-0.88,-2.12,-3.92,0.032,-0.066,1.103
946685102.1404,0.95,3.52,-1.98,-0.046,-0.007,0.896
946685102.1610,0.35,-0.72,-2.40,-0.015,0.093,1.012
946685102.1816,-1.91,-4.82,-3.66,0.016,-0.076,1.082
946685102.2020,0.18,1.98,-0.66,-0.045,0.051,0.983
946685102.2226,0.59,0.18,-1.61,-0.029,0.015,0.880
946685102.2432,-0.62,-7.70,-0.20,0.071,-0.071,1.067
946685102.2638,1.07,-2.98,3.16,-0.031,0.133,1.141
946685102.2843,-0.89,4.56,-0.87,0.003,-0.069,0.877
946685102.3048,1.02,-2.15,-0.10,0.024,-0.049,1.063
946685102.3254,0.52,1.48,0.69,-0.058,0.053,0.999
946685102.3459,-1.41,0.70,-1.46,0.041,0.039,0.877
946685102.3665,-1.40,-4.79,-1.15,0.009,-0.030,1.120
946685102.3877,0.22,3.26,-0.98,-0.041,-0.010,0.992
946685102.4083,-1.10,-3.00,-1.54,0.000,-0.023,1.190
946685102.4288,-0.50,5.09,-0.38,-0.037,-0.028,0.917
946685102.4493,1.48,2.94,0.76,-0.002,0.085,0.975
946685102.4699,-1.28,-2.58,-0.82,0.006,-0.054,1.088
946685102.4904,-0.54,2.08,-0.21,-0.040,-0.019,0.956
946685102.5110,0.41,1.00,0.38,-0.022,0.044,0.947
946685102.5316,0.19,-4.46,-0.22,0.038,-0.037,1.040
946685102.5522,0.35,-1.23,1.51,0.011,0.080,1.000
946685102.5728,-0.03,-0.95,-1.37,-0.025,0.056,1.019
946685102.5933,-1.46,-1.17,-2.61,0.052,-0.118,1.049
946685102.6138,1.51,3.10,1.85,-0.009,0.051,0.942
946685102.6342,0.22,-0.31,-0.98,-0.052,0.054,0.952
946685102.6548,-2.19,-3.84,-2.24,0.044,-0.086,1.120
946685102.6753,1.30,2.75,2.02,-0.017,0.087,0.944
946685102.6959,0.06,2.64,-0.96,-0.041,-0.027,0.928
946685102.7165,-0.97,-5.34,0.44,0.052,-0.026,1.071
946685102.7371,0.31,1.17,1.77,-0.008,0.091,1.075
946685102.7576,-0.70,6.69,-0.92,-0.008,-0.091,0.907
946685102.7782,0.29,-4.46,0.60,0.044,0.046,0.967
946685102.7987,-0.02,-3.70,-1.70,0.044,0.046,0.967
946685102.8192,-1.56,4.84,-2.48,-0.059,-0.079,0.841
946685102.8398,-1.56,4.84,-2.48,-0.059,-0.079,0.841
946685102.8605,1.09,0.15,1.88,-0.001,0.042,0.989
946685102.8810,1.09,0.15,1.88,-0.001,0.042,0.989
946685102.9016,0.53,-4.61,-0.99,0.019,-0.056,0.977
946685102.9221,1.76,-1.43,-0.47,0.000,-0.003,1.085
946685102.9427,0.86,2.72,0.69,0.000,-0.003,1.094
946685102.9632,-0.16,-5.48,0.09,0.000,0.022,1.060
946685102.9841,-0.16,-5.48,-0.83,0.000,0.022,1.060
946685103.0047,0.50,3.96,-1.49,0.024,0.031,0.933
946685103.0252,0.50,3.96,-1.49,0.024,0.031,0.933
946685103.0460,-1.12,1.19,-0.81,-0.014,0.007,1.064
946685103.0666,0.89,0.72,-0.75,-0.019,0.070,0.972
946685103.0872,0.89,0.72,-0.75,0.027,-0.054,0.972
946685103.1078,0.31,3.59,0.04,0.006,0.025,1.122
946685103.1283,-0.37,3.59,0.04,-0.050,0.077,0.940
946685103.1488,-1.94,0.46,-2.91,-0.011,-0.044,0.881
946685103.1693,-0.03,-5.66,-0.14,0.010,-0.044,1.102
946685103.1898,1.08,2.27,-0.04,-0.045,0.118,0.952
946685103.2103,-1.57,-1.37,-3.08,0.059,-0.060,0.841
946685103.2307,-0.75,-2.47,0.51,0.011,-0.036,1.241
946685103.2513,-0.79,-0.39,-1.16,-0.060,0.083,0.797
946685103.2718,-0.79,-0.39,-1.16,-0.022,-0.037,0.985
946685103.2924,0.14,-6.61,-0.96,0.004,0.027,1.144
946685103.3130,0.16,4.34,-0.96,-0.042,-0.008,0.920
946685103.3335,0.63,-2.37,-0.57,0.062,-0.022,0.942
946685103.3540,-0.23,-5.97,1.51,-0.019,0.004,1.180
946685103.3745,-0.01,4.72,-0.66,-0.051,0.078,0.856
946685103.3951,-1.73,-4.40,-2.82,0.043,-0.054,1.055
946685103.4156,-0.17,-2.04,-0.12,0.024,-0.047,1.172
946685103.4366,0.82,5.79,1.16,-0.026,0.117,0.829
946685103.4572,-1.95,-1.28,-1.39,0.006,-0.023,1.082
946685103.4778,-0.50,-1.10,-0.16,0.037,-0.033,1.030
946685103.4983,1.42,4.45,0.60,-0.062,0.048,0.947
946685103.5188,0.07,-1.99,-2.11,0.034,0.009,1.020
946685103.5394,-0.01,-3.16,-0.87,0.027,-0.030,1.077
946685103.5599,0.89,4.71,-0.09,-0.049,0.048,0.932
946685103.5805,0.37,-0.69,-1.64,0.096,-0.070,0.941
946685103.6011,0.33,-1.43,1.14,-0.024,0.038,1.181
946685103.6217,-0.62,7.59,-0.36,-0.081,0.002,0.849
946685103.6422,0.27,-1.69,-0.05,0.069,0.006,0.923
946685103.6628,0.76,-4.18,-0.22,-0.022,0.028,1.168
946685103.6833,-0.49,4.77,-2.63,-0.062,-0.039,0.929
946685103.7037,-1.16,-3.16,0.02,0.112,-0.001,0.912
946685103.7243,-0.17,-1.47,-0.20,0.003,0.015,1.128
946685103.7449,-0.14,5.91,-1.74,-0.070,-0.027,0.875
946685103.7655,-0.78,-3.14,-0.54,0.046,0.059,1.078
946685103.7860,-0.11,2.81,0.21,-0.022,-0.027,0.930
946685103.8143,0.82,-2.18,0.04,0.058,0.019,0.873
946685103.8348,-0.55,-3.60,-1.30,-0.035,0.023,1.284
946685103.8554,-1.34,4.24,-0.74,-0.011,-0.015,0.869
946685103.8759,0.84,3.11,0.53,0.019,0.003,0.768
946685103.8962,0.34,-3.69,1.59,-0.004,-0.025,1.210
946685103.9168,0.49,0.98,2.06,-0.042,0.029,0.930
946685103.9374,-0.18,0.94,-0.34,-0.002,0.020,0.906
946685103.9579,0.65,-3.75,0.34,0.041,-0.082,1.093
946685103.9785,1.87,1.31,2.73,-0.046,0.060,1.026
946685103.9989,0.29,1.69,-0.84,0.006,0.034,0.841
946685104.0195,-1.09,-6.65,-0.63,0.045,-0.086,1.099
946685104.0401,1.48,1.58,1.80,-0.004,0.027,1.014
946685104.0608,0.88,4.24,-0.41,0.016,0.032,0.824
946685104.0814,-0.65,-4.55,-0.18,-0.017,0.024,1.174
946685104.1019,-0.46,4.40,-0.26,-0.036,0.043,0.981
946685104.1225,0.23,3.92,-1.18,0.023,-0.053,0.791
946685104.1430,0.68,-2.42,0.56,-0.012,0.017,1.195
946685104.1635,0.63,2.67,0.25,-0.038,0.027,0.933
946685104.1840,-0.47,0.90,0.31,0.009,0.012,0.959
946685104.2046,0.95,-2.32,0.09,0.050,0.018,1.201
946685104.2253,-0.16,2.43,-0.06,-0.041,0.010,0.882
946685104.2458,-0.15,-3.35,0.69,0.041,-0.033,1.066
946685104.2664,1.65,2.00,2.34,-0.068,0.061,0.941
946685104.2868,0.41,-1.80,-0.20,0.048,0.012,0.948
946685104.3073,-0.29,-6.11,1.02,0.035,-0.011,1.161
946685104.3278,0.43,4.55,0.69,-0.064,0.029,0.993
946685104.3484,-0.13,2.02,-0.92,0.021,-0.042,0.862
946685104.3690,-0.94,-5.41,1.14,0.023,0.006,1.066
946685104.3895,-0.08,2.02,-0.45,-0.062,0.065,1.008
946685104.4101,-1.39,-0.12,-1.77,0.061,-0.089,0.870
946685104.4306,1.05,-6.33,3.87,0.028,0.005,1.156
946685104.4511,1.25,3.84,3.74,-0.098,0.117,1.016
946685104.4716,-2.40,3.38,-1.95,-0.038,-0.024,0.811
946685104.4922,-0.05,-6.00,-1.49,0.023,-0.031,1.101
946685104.5128,1.11,0.68,-0.58,-0.052,0.017,1.014
946685104.5333,0.38,1.99,-1.37,-0.044,0.014,0.969
946685104.5539,-0.69,-6.11,0.15,0.072,0.030,1.045
946685104.5744,0.10,-0.15,-0.62,0.002,-0.002,1.081
946685104.5949,0.79,4.08,-1.44,-0.052,0.005,0.925
946685104.6155,-0.54,-2.75,-1.76,0.022,0.014,1.057
946685104.6360,-1.50,-0.63,-1.03,-0.023,-0.031,1.045
946685104.6567,0.53,5.38,0.69,-0.030,0.028,0.868
946685104.6773,-0.02,-1.04,-0.16,0.042,0.015,1.070
946685104.6978,-0.89,-2.19,-0.20,-0.056,0.000,1.132
946685104.7184,-0.64,4.29,-0.79,-0.033,0.041,0.881
946685104.7387,-0.34,-3.47,-1.28,0.032,-0.035,1.052
946685104.7592,0.38,-3.92,0.98,-0.013,-0.032,1.086
946685104.7797,1.71,3.27,0.54,-0.020,0.108,0.889
946685104.8003,-1.57,-1.04,-2.32,0.010,-0.057,1.040
946685104.8209,0.75,-1.79,1.33,0.000,-0.007,1.034
946685104.8414,1.10,2.59,1.12,-0.030,0.123,0.946
946685104.8620,-2.36,-0.12,-2.85,0.027,-0.059,0.970
946685104.8825,-1.47,-1.61,0.40,-0.011,-0.004,1.037
946685104.9030,-0.14,2.12,0.66,-0.050,0.025,0.965
946685104.9236,-0.50,-2.38,-1.58,0.083,-0.017,1.056
946685104.9442,-1.32,2.05,-0.97,-0.038,-0.006,0.958
946685104.9648,-0.22,-3.45,-1.11,0.039,-0.030,0.955
946685104.9853,0.23,-1.45,1.39,-0.057,-0.019,1.112
946685105.0058,0.85,1.12,1.21,-0.035,0.062,0.800
946685105.0264,-0.53,-5.13,-1.52,0.058,0.001,1.170
946685105.0469,0.16,0.51,-0.07,-0.037,-0.035,1.046
946685105.0674,1.30,6.20,-0.22,0.004,0.077,0.855
946685105.0886,-1.72,-5.23,-0.44,0.051,-0.019,1.100
946685105.1092,-1.30,-0.85,0.43,-0.041,0.035,1.139
946685105.1297,-0.02,5.96,-0.70,0.026,-0.038,0.811
946685105.1503,0.22,-3.64,0.79,0.010,0.020,1.153
946685105.1708,-0.15,3.45,-0.70,-0.081,0.023,1.065
946685105.1913,-0.39,5.22,-1.44,0.006,-0.005,0.816
946685105.2118,0.85,-2.56,-0.29,0.022,0.004,1.133
946685105.2322,0.22,2.99,-0.09,-0.091,0.021,0.993
946685105.2527,-0.37,1.89,-1.42,0.014,0.040,0.952
946685105.2735,-0.91,-3.71,-0.75,0.051,-0.084,0.999
946685105.2940,0.73,4.33,1.51,-0.026,-0.029,1.068
946685105.3145,1.38,4.14,2.98,-0.009,0.107,0.830
946685105.3350,-0.35,-3.35,0.68,-0.017,0.014,1.040
946685105.3555,-0.56,-1.07,-0.03,-0.031,-0.077,1.059
946685105.3760,2.25,0.94,1.01,0.053,0.108,0.982
946685105.3966,-0.42,-3.13,-1.28,-0.017,-0.060,1.074
946685105.4172,-0.50,-1.69,0.84,-0.029,-0.031,1.020
946685105.4378,0.44,2.81,1.92,-0.017,0.115,0.916
946685105.4583,-0.86,-1.56,-1.05,0.011,-0.067,0.937
946685105.4792,-0.31,-0.66,0.37,-0.051,0.038,1.143
946685105.4997,-1.23,3.18,-1.06,-0.033,0.044,0.865
946685105.5203,-1.07,-3.81,-0.54,0.071,-0.076,0.985
946685105.5410,1.63,-1.37,2.90,-0.028,0.078,1.167
946685105.5616,0.51,5.87,-0.92,-0.045,0.007,0.921
946685105.5822,-0.17,-4.09,-0.26,0.035,-0.031,1.089
946685105.6026,0.86,-1.17,1.85,-0.015,0.047,1.121
946685105.6231,-0.06,-2.45,0.18,0.078,-0.010,0.967
946685105.6436,0.57,-3.25,-0.41,0.007,0.039,1.196
946685105.6642,0.11,6.94,-0.82,-0.022,-0.057,0.857
946685105.6847,1.72,-0.38,1.29,0.061,0.040,0.965
946685105.7053,0.60,-1.79,0.08,-0.037,0.037,1.135
946685105.7259,-1.22,6.28,-1.27,-0.034,-0.032,0.925
946685105.7464,0.82,-0.20,0.47,0.010,0.006,0.852
946685105.7669,-0.58,-5.41,0.46,-0.022,-0.023,1.169
946685105.7874,0.61,2.44,-0.50,-0.017,0.065,0.925
946685105.8079,-0.30,-0.08,-1.55,0.022,-0.001,0.938
946685105.8285,-0.51,-2.30,0.00,-0.033,-0.032,1.140
946685105.8490,1.10,4.21,0.28,-0.016,0.080,0.853
946685105.8696,-0.77,-3.55,-2.15,0.058,-0.009,1.031
946685105.8901,-1.19,-3.48,-0.76,-0.007,-0.049,1.130
946685105.9107,0.98,10.10,0.08,-0.072,0.037,0.915
946685105.9312,1.15,-1.45,0.45,0.050,-0.018,0.864
946685105.9518,-0.08,-8.25,2.89,-0.016,0.038,1.273
946685105.9723,0.37,5.76,0.20,-0.070,0.027,0.932
946685105.9928,0.54,1.41,-0.35,0.077,-0.014,0.869
946685106.0134,0.60,-5.04,1.05,0.028,0.053,1.138
946685106.0339,-1.00,5.41,-2.34,-0.082,0.032,1.006
946685106.0545,-1.20,2.03,-1.21,0.034,-0.072,0.896
946685106.0750,1.39,-5.98,3.03,-0.012,0.049,1.108
946685106.0955,0.20,1.95,0.32,-0.080,0.037,0.921
946685106.1161,-1.54,-2.56,-0.41,0.032,-0.018,0.948
946685106.1364,-0.02,-5.85,0.76,0.020,0.055,1.123
946685106.1570,0.19,1.90,-0.92,-0.030,-0.076,0.934
946685106.1775,0.24,-2.26,1.87,0.056,0.029,0.887
946685106.1980,-0.50,-1.96,-0.92,0.017,0.097,1.187
946685106.2185,-2.37,5.39,-4.05,-0.093,-0.138,0.851
946685106.2391,1.03,-0.79,0.18,0.038,-0.017,1.028
946685106.2595,0.53,-2.61,1.33,0.016,0.049,1.119
946685106.2800,-0.73,4.26,-0.90,-0.067,0.007,0.956
946685106.3006,-0.46,1.09,-0.43,-0.004,0.025,0.978
946685106.3213,0.69,-2.78,-1.14,0.037,-0.012,1.061
946685106.3419,-0.25,-0.42,-0.37,0.052,0.015,0.920
946685106.3624,-0.18,-2.69,0.06,0.005,0.012,1.223
946685106.3828,1.33,6.01,-0.51,-0.107,-0.021,0.868
946685106.4033,1.23,-2.61,-0.31,-0.009,0.013,0.859
946685106.4239,0.02,-7.15,-0.87,0.025,0.010,1.275
946685106.4445,-0.27,4.00,-0.14,-0.040,-0.005,0.932
946685106.4650,1.84,1.22,0.11,0.005,0.022,0.875
946685106.4855,-0.80,-7.24,0.88,0.042,0.006,1.125
946685106.5061,-0.92,2.73,0.28,-0.048,0.044,1.008
946685106.5266,-0.47,4.89,-1.59,0.036,-0.029,0.843
946685106.5471,0.14,-4.99,1.10,0.009,-0.030,1.097
946685106.5675,-0.05,0.14,0.78,-0.085,0.065,1.042
946685106.5884,-0.88,1.56,-2.14,0.008,0.012,0.892
946685106.6091,0.18,-4.85,0.12,0.015,-0.007,1.206
946685106.6296,1.04,3.00,0.75,-0.052,0.048,0.939
946685106.6501,0.32,1.04,-1.12,0.007,0.013,0.980
946685106.6707,-0.62,-7.68,1.07,0.036,-0.007,1.111
946685106.6909,0.19,1.19,-0.09,-0.045,0.051,1.014
946685106.7115,0.35,2.14,-1.73,0.011,-0.044,0.870
946685106.7320,0.17,-5.41,1.20,0.032,0.042,1.227
946685106.7526,0.05,1.91,1.80,-0.069,0.063,0.979
946685106.7732,0.26,5.83,-1.26,-0.012,0.001,0.809
946685106.7937,1.03,-5.38,1.32,0.053,-0.016,1.061
946685106.8142,0.64,-0.66,1.89,-0.038,0.073,1.104
946685106.8347,-1.49,5.15,-1.51,0.002,-0.030,0.810
946685106.8552,-0.50,-4.94,0.23,-0.014,-0.038,1.158
946685106.8757,0.68,1.93,0.16,-0.055,0.040,1.012
946685106.8963,-0.67,3.87,-2.73,0.009,0.041,0.838
946685106.9169,-2.11,-5.64,-1.66,-0.016,-0.058,1.215
946685106.9375,0.61,1.42,0.44,-0.026,-0.006,0.996
946685106.9580,1.49,1.17,-0.15,0.039,0.018,0.867
946685106.9786,-0.26,-4.98,-0.27,-0.018,-0.011,1.170
946685106.9991,-0.34,5.16,0.11,0.003,0.027,0.976
946685107.0196,1.18,4.24,0.21,0.018,-0.003,0.901
946685107.0401,0.85,-2.40,0.44,-0.001,0.010,1.065
946685107.0609,-0.74,2.59,-1.60,0.011,-0.010,0.854
946685107.0815,0.15,-2.49,-0.03,0.032,-0.016,1.136
946685107.1020,0.54,1.54,1.61,-0.038,0.023,0.960
946685107.1226,0.51,0.50,0.78,0.007,0.023,0.948
946685107.1429,-0.83,-6.35,-0.06,0.023,-0.010,1.083
946685107.1636,0.28,-0.74,-0.88,-0.037,-0.038,1.069
946685107.1841,0.46,4.98,0.75,-0.005,0.039,0.943
946685107.2046,0.57,-1.38,0.18,0.036,0.047,0.942
946685107.2252,-1.05,-0.47,-1.90,-0.048,-0.042,1.118
946685107.2457,1.66,3.29,-0.88,-0.012,0.033,0.918
946685107.2663,0.63,-3.42,-0.06,0.066,-0.034,0.978
946685107.2867,0.24,0.31,0.69,-0.059,0.026,1.167
946685107.3073,0.38,5.00,-0.25,-0.031,0.032,0.858
946685107.3278,0.12,-5.61,0.65,0.077,-0.024,0.981
946685107.3483,-0.24,-2.12,1.70,-0.010,0.065,1.181
946685107.3689,-1.03,8.58,-2.19,-0.045,0.002,0.841
946685107.3894,-1.44,-0.65,-1.00,0.008,-0.069,1.005
946685107.4100,1.38,-0.34,1.88,-0.041,0.075,1.096
946685107.4305,-0.02,3.70,-0.70,-0.018,-0.016,0.844
946685107.4511,-0.91,-2.44,0.06,-0.009,0.015,1.075
946685107.4716,-0.14,-0.27,-0.74,-0.037,0.000,1.003
946685107.4923,0.60,1.94,-1.16,-0.005,-0.013,0.932
946685107.5128,0.48,-4.14,-0.19,0.039,0.032,1.031
946685107.5334,-1.72,1.04,-1.30,-0.014,0.002,1.105
946685107.5540,-0.31,6.64,-1.04,-0.029,-0.009,0.872
946685107.5745,0.35,-2.16,0.32,0.023,-0.001,0.898
946685107.5951,-1.01,-2.81,-0.37,-0.031,0.008,1.204
946685107.6156,-0.88,2.91,-1.33,-0.017,-0.003,0.845
946685107.6361,-1.57,-3.90,-0.57,0.025,-0.048,1.038
946685107.6568,0.48,-1.78,1.37,-0.001,0.033,1.141
946685107.6773,-0.39,4.77,-0.09,-0.050,0.042,0.891
946685107.6979,-1.20,-2.16,-1.09,0.032,-0.018,0.987
946685107.7184,0.14,-0.92,0.59,-0.008,0.030,1.165
946685107.7390,0.70,7.94,-0.69,-0.087,0.002,0.820
946685107.7595,-0.74,-3.45,-0.68,0.019,0.000,0.961
946685107.7801,-0.10,-4.69,-0.07,-0.037,0.038,1.151
946685107.8007,0.39,-4.05,0.58,0.068,-0.034,0.992
946685107.8212,0.82,-2.15,1.77,-0.044,0.070,1.100
946685107.8417,-0.81,3.99,-1.41,-0.030,-0.039,0.918
946685107.8622,0.46,-4.37,1.30,0.065,0.013,1.028
946685107.8828,0.94,-0.47,0.74,-0.049,0.049,1.075
