946684917.4637,0.07,0.22,1.15,0.006,0.024,0.973
946684917.4843,-0.10,-2.87,-1.81,-0.001,0.000,1.032
946684917.5048,-0.03,0.19,-1.84,-0.018,-0.034,1.004
946684917.5254,-0.47,0.29,0.75,0.040,-0.034,0.974
946684917.5459,-0.38,-0.77,3.41,0.005,0.055,1.050
946684917.5665,0.00,2.44,-0.52,-0.006,0.029,0.950
946684917.5870,0.32,-1.42,-3.00,0.038,-0.027,0.978
946684917.6075,-0.16,-2.17,-0.87,-0.013,-0.028,1.067
946684917.6280,-0.20,2.97,1.55,-0.013,-0.031,0.931
946684917.6486,-1.39,-0.81,2.61,0.006,0.055,0.978
946684917.6692,-0.97,-0.47,-1.83,0.016,0.004,1.047
946684917.6899,0.00,0.47,0.00,-0.032,-0.038,0.987
946684917.7104,0.25,0.04,1.23,0.024,0.020,0.972
946684917.7310,0.27,-1.54,-0.39,-0.016,-0.001,1.052
946684917.7515,-0.70,0.22,-0.12,0.056,0.004,0.970
946684917.7720,0.06,-1.76,0.29,0.018,0.010,1.058
946684917.7926,0.03,3.35,-1.96,0.018,0.010,1.041
946684917.8132,1.14,-0.21,-3.15,0.027,-0.024,0.931
946684917.8337,1.14,-0.21,-1.54,0.027,-0.024,0.931
946684917.8610,0.20,3.49,0.49,0.004,0.011,0.927
946684917.8816,0.20,3.49,0.49,0.004,0.011,0.927
946684917.9022,0.92,-1.89,-0.09,0.023,-0.004,1.055
946684917.9228,0.92,-1.89,-0.09,0.023,-0.004,1.055
946684917.9434,0.65,-0.47,0.47,0.016,-0.023,1.008
946684917.9639,-0.18,-0.14,2.03,-0.020,0.000,1.000
946684917.9841,-0.51,0.44,1.49,-0.020,0.000,1.000
946684918.0046,-0.40,-1.11,-1.31,0.029,-0.002,1.007
946684918.0252,-0.40,-1.11,-1.31,0.029,-0.002,1.007
946684918.0458,0.44,0.58,-0.12,-0.032,-0.007,0.983
946684918.0663,0.44,0.58,-0.12,-0.032,-0.007,0.983
946684918.0869,0.09,-1.74,0.58,0.013,0.000,1.041
946684918.1075,0.09,-1.74,0.58,0.013,0.000,1.041
946684918.1282,0.28,2.55,0.84,0.040,0.000,1.006
946684918.1488,0.69,0.62,0.29,0.015,-0.013,0.986
946684918.1693,0.47,-1.32,0.29,-0.025,0.008,1.042
946684918.1897,0.68,1.74,-0.79,0.011,0.004,0.968
946684918.2103,0.00,-0.54,-0.61,0.011,-0.059,1.027
946684918.2309,-0.43,1.01,4.37,0.001,0.019,1.008
946684918.2515,0.07,1.38,2.57,-0.004,0.065,0.985
946684918.2718,1.00,-0.02,-3.05,-0.045,-0.051,1.010
946684918.2922,0.72,-2.55,0.22,0.025,-0.005,0.953
946684918.3129,0.72,-2.55,0.22,-0.032,0.021,1.078
946684918.3334,0.96,1.92,-0.75,0.030,-0.013,0.959
946684918.3539,0.22,-1.22,0.54,0.062,0.044,1.029
946684918.3745,1.04,1.16,-2.71,-0.028,-0.008,1.022
946684918.3951,0.56,3.27,-2.26,-0.002,-0.074,0.920
946684918.4157,-0.18,-2.53,3.36,0.011,0.050,1.061
946684918.4363,-0.25,1.17,0.36,-0.020,0.021,1.001
946684918.4568,-0.69,0.89,-0.98,0.072,-0.020,0.935
946684918.4774,-0.44,-2.19,1.31,-0.024,0.005,1.102
946684918.4979,0.28,3.96,0.58,-0.016,-0.011,0.895
946684918.5185,0.06,-2.87,0.15,-0.002,0.034,1.025
946684918.5391,0.39,-1.77,-1.79,0.026,-0.030,1.044
946684918.5596,-0.79,1.46,1.10,0.018,-0.007,0.983
946684918.5802,-0.09,0.69,1.69,-0.002,0.047,1.013
946684918.6007,0.08,1.69,-2.88,-0.003,-0.050,0.962
946684918.6213,0.30,-0.01,0.05,-0.016,0.014,1.003
946684918.6418,0.25,-0.95,-0.45,-0.005,-0.024,0.991
946684918.6623,-0.06,-0.74,1.72,0.011,-0.021,1.031
946684918.6829,-0.78,1.33,3.65,-0.004,0.076,1.014
946684918.7034,0.42,2.34,-2.96,0.014,0.028,0.949
946684918.7240,0.83,-0.81,-5.49,0.009,-0.088,1.014
946684918.7446,-0.33,-0.62,1.88,-0.016,-0.016,1.002
946684918.7652,-0.28,0.33,3.38,-0.007,0.029,0.956
946684918.7857,-0.30,-1.65,0.58,0.019,0.032,1.035
946684918.8062,-0.52,0.46,-1.60,0.047,-0.011,0.989
946684918.8269,0.12,1.12,-0.39,-0.014,-0.041,1.033
946684918.8474,0.12,3.01,2.03,-0.042,0.026,0.933
946684918.8677,-0.12,-3.34,-1.46,0.006,-0.017,1.080
946684918.8882,-0.34,2.37,1.05,0.022,-0.005,0.967
946684918.9087,0.12,0.11,1.87,-0.001,0.005,1.010
946684918.9290,0.57,0.82,0.15,-0.026,0.008,0.978
946684918.9497,0.50,0.17,-1.17,-0.019,0.011,0.963
946684918.9702,0.34,-2.06,-1.19,0.020,-0.066,1.033
946684918.9906,-0.86,-0.41,3.97,0.008,0.010,1.010
946684919.0110,-0.92,0.39,3.30,0.024,0.070,0.984
946684919.0314,-0.01,-1.21,-2.67,0.009,0.003,1.033
946684919.0518,0.33,0.65,-2.90,-0.028,-0.018,1.008
946684919.0724,0.70,1.83,-1.48,-0.019,-0.037,0.957
946684919.0929,0.73,-1.85,0.51,0.026,-0.021,1.015
946684919.1135,0.14,-1.27,1.62,0.109,0.053,0.983
946684919.1339,0.35,-3.63,-3.24,0.300,0.048,0.943
946684919.1545,0.54,-5.39,-6.59,0.173,-0.077,1.146
946684919.1751,-0.32,6.86,-1.57,0.052,-0.013,0.939
946684919.1957,-0.09,3.79,1.84,-0.058,0.020,1.001
946684919.2162,-0.09,1.20,1.34,-0.062,0.012,0.972
946684919.2367,-0.02,-0.22,0.09,0.010,-0.012,1.017
946684919.2574,0.06,-0.34,-0.15,0.030,0.002,0.992
946684919.2780,-0.06,0.17,0.17,-0.019,0.004,1.007
946684919.2985,0.01,0.14,-0.05,0.003,-0.005,0.985
946684919.3190,-0.02,-0.25,-0.01,0.010,0.001,1.007
946684919.3396,-0.02,0.16,0.06,-0.007,0.006,0.994
946684919.3602,0.03,-0.01,-0.05,0.007,-0.004,0.994
946684919.3808,-0.01,-0.09,0.02,0.004,0.002,1.006
946684919.4013,0.00,0.12,-0.01,-0.001,0.001,0.994
946684919.4219,0.01,-0.05,-0.02,0.008,-0.002,1.001
946684919.4424,0.00,0.01,0.01,0.001,0.001,1.001
946684919.4630,-0.03,0.07,0.01,0.000,0.000,0.997
946684919.4836,0.00,-0.05,-0.01,0.005,-0.002,0.999
946684919.5041,-0.03,0.03,0.04,0.001,0.001,0.999
946684919.5250,-0.04,0.00,0.00,0.005,0.000,0.999
946684919.5455,0.02,-0.04,-0.01,0.004,0.000,0.999
946684919.5662,0.00,0.00,0.00,0.000,0.002,1.000
946684919.5865,-0.02,-0.07,0.00,0.002,0.000,0.999
946684919.6070,-0.02,0.00,0.03,0.002,0.002,0.997
946684919.6275,0.00,-0.04,-0.01,0.003,-0.001,1.001
946684919.6481,0.00,-0.01,0.00,0.001,-0.001,1.001
946684919.6687,0.00,0.01,0.00,0.003,0.000,0.999
946684919.6893,-0.02,-0.02,-0.01,0.003,0.000,1.001
946684919.7098,0.00,0.00,-0.01,0.001,-0.001,1.000
946684919.7303,0.00,-0.02,-0.01,0.003,-0.001,0.998
946684919.7508,-0.01,0.00,0.01,0.001,0.000,0.999
946684919.7714,-0.02,0.00,0.01,0.001,0.000,0.999
946684919.7920,-0.02,0.00,0.01,0.001,0.002,1.000
946684919.8126,-0.02,0.00,0.01,0.004,0.000,1.000
946684919.8331,0.00,0.00,-0.01,0.004,0.000,0.999
946684919.8536,0.00,0.02,0.00,0.002,0.000,0.998
946684919.8743,0.00,0.02,0.01,0.004,0.000,0.999
946684919.8949,-0.02,0.02,0.00,0.002,0.000,1.001
946684919.9154,-0.02,-0.01,0.00,0.000,0.000,1.002
946684919.9360,-0.02,0.02,0.00,0.001,0.000,0.997
946684919.9565,0.00,0.00,0.04,0.001,0.000,1.001
946684919.9774,0.00,0.00,0.00,0.002,0.001,0.998
946684919.9980,-0.01,0.01,-0.02,0.000,0.002,0.998
946684920.0185,0.00,-0.02,0.00,0.002,0.001,0.998
946684920.0391,-0.02,0.03,0.01,0.001,0.000,0.995
946684920.0596,0.00,0.02,0.03,0.002,0.000,0.999
946684920.0802,-0.02,0.00,0.01,0.001,0.001,0.999
946684920.1008,-0.01,0.00,0.01,0.002,-0.001,0.998
946684920.1214,0.00,0.02,0.00,0.001,0.000,0.995
946684920.1420,-0.02,-0.02,-0.01,0.001,0.000,0.999
946684920.1625,0.03,0.00,0.01,0.003,0.000,1.000
946684920.1829,0.00,0.00,0.00,0.003,0.000,1.001
946684920.2035,-0.02,-0.01,0.00,0.000,0.000,1.000
946684920.2241,-0.02,0.00,0.01,0.003,0.002,0.997
946684920.2447,-0.02,0.00,0.00,0.001,0.000,0.999
946684920.2653,-0.02,0.00,0.02,0.002,0.000,0.999
946684920.2858,0.00,-0.01,0.00,0.000,0.000,0.999
946684920.3063,0.00,0.00,0.02,0.002,0.000,0.999
946684920.3269,0.00,0.00,0.00,0.002,0.000,0.999
946684920.3474,-0.01,0.00,0.00,0.002,0.000,1.001
946684920.3679,-0.01,-0.03,0.00,0.000,0.000,0.999
946684920.3883,-0.01,-0.01,-0.01,0.001,0.000,0.999
946684920.4088,0.00,-0.02,-0.01,0.003,0.000,0.998
946684920.4294,0.00,0.01,-0.01,0.002,0.000,1.000
946684920.4500,0.00,0.00,-0.01,0.001,0.001,1.000
946684920.4705,0.01,-0.02,0.01,0.002,0.001,1.001
946684920.4909,0.00,-0.01,0.00,0.002,0.000,0.997
946684920.5115,0.00,0.00,0.00,0.001,0.000,1.001
946684920.5321,0.00,0.00,-0.01,0.002,0.000,0.998
946684920.5526,0.01,-0.02,0.00,0.000,0.000,1.001
946684920.5732,0.00,-0.01,0.00,0.002,0.000,0.999
946684920.5934,-0.02,0.00,-0.01,0.001,0.000,0.998
946684920.6140,0.00,0.00,-0.01,0.001,0.000,0.999
946684920.6346,0.00,0.00,0.00,0.001,-0.001,0.997
946684920.6551,0.01,0.00,0.02,0.001,-0.001,1.001
946684920.6757,0.00,0.00,0.00,0.001,0.000,1.000
946684920.6961,-0.02,-0.01,-0.01,0.002,0.000,0.999
946684920.7167,0.00,0.00,0.01,0.002,0.000,1.003
946684920.7372,0.00,0.00,0.00,0.000,0.002,0.998
946684920.7577,-0.01,-0.02,0.00,0.001,0.000,0.999
946684920.7782,-0.01,0.00,0.00,0.000,0.000,0.998
946684920.7986,-0.01,0.01,0.00,0.001,0.000,0.999
946684920.8192,0.00,0.00,-0.01,0.001,0.000,0.997
946684920.8398,0.01,0.00,0.00,0.002,0.000,1.001
946684920.8603,-0.02,-0.02,0.00,0.001,-0.001,0.998
946684920.8809,-0.02,0.00,0.00,0.003,0.000,0.998
946684920.9014,-0.01,-0.01,0.00,0.002,0.000,0.999
946684920.9220,-0.04,-0.02,0.00,0.001,0.000,1.000
946684920.9426,-0.03,0.00,-0.01,0.000,0.000,0.999
946684920.9631,-0.01,0.02,0.01,0.000,0.000,0.998
946684920.9837,0.00,0.00,0.02,0.002,-0.001,1.000
946684921.0042,-0.01,-0.02,-0.01,0.001,0.000,0.996
946684921.0248,-0.01,0.00,-0.01,0.002,0.000,1.001
946684921.0454,0.03,0.00,-0.03,0.000,0.000,0.999
946684921.0659,-0.01,0.03,0.00,0.002,0.000,0.999
946684921.0865,-0.02,0.00,0.00,0.002,0.001,0.998
946684921.1068,-0.01,-0.04,-0.01,0.001,0.000,0.999
946684921.1275,0.00,-0.02,0.00,0.002,0.000,0.999
946684921.1480,0.00,0.01,0.01,0.001,0.001,0.999
946684921.1685,0.00,0.01,0.00,0.002,0.002,1.000
946684921.1891,0.00,0.00,0.00,0.001,0.000,1.000
946684921.2095,-0.02,0.00,0.00,0.002,0.000,0.997
946684921.2301,0.00,-0.03,-0.02,0.001,0.000,0.998
946684921.2510,0.00,0.02,0.01,0.002,0.000,0.997
946684921.2715,-0.03,0.00,0.00,0.000,0.000,0.999
946684921.2921,-0.02,0.00,0.00,0.000,0.000,0.998
946684921.3126,-0.02,0.00,0.01,0.002,0.001,0.998
946684921.3332,0.00,-0.01,0.01,0.001,0.000,0.998
946684921.3538,-0.02,-0.02,0.01,0.002,0.000,1.000
946684921.3743,0.00,-0.01,0.01,0.002,0.000,0.999
946684921.3949,0.00,-0.02,0.01,0.001,0.000,0.998
946684921.4154,-0.02,0.00,-0.02,0.003,0.001,0.999
946684921.4360,-0.03,0.03,-0.02,0.003,0.000,1.001
946684921.4566,0.00,-0.01,0.00,0.002,0.000,0.999
946684921.4771,0.00,-0.01,-0.01,0.001,0.001,0.999
946684921.4977,0.00,-0.02,0.00,0.003,0.000,0.998
946684921.5182,-0.02,0.00,-0.01,0.001,-0.002,0.997
946684921.5388,0.00,0.00,0.00,0.000,-0.001,1.000
946684921.5593,0.00,0.00,-0.01,0.000,0.000,1.000
946684921.5799,0.00,0.00,0.00,0.001,0.000,0.999
946684921.6004,0.00,0.00,0.00,0.001,0.000,0.998
946684921.6210,-0.02,0.00,0.01,0.003,0.000,0.999
946684921.6415,-0.02,-0.02,0.00,0.001,0.000,0.999
946684921.6621,0.00,-0.01,0.01,0.001,0.000,0.999
946684921.6826,0.00,-0.01,0.00,0.005,-0.001,0.998
946684921.7033,0.00,-0.02,0.03,0.000,0.000,0.998
946684921.7238,-0.02,-0.05,0.00,0.001,0.000,1.001
946684921.7444,-0.03,-0.02,0.01,0.002,0.000,1.000
946684921.7649,-0.01,0.01,0.01,0.000,0.000,0.996
946684921.7854,0.00,-0.02,0.00,0.002,0.001,0.998
946684921.8059,-0.01,-0.02,0.01,0.001,0.000,1.001
946684921.8265,-0.04,-0.01,0.03,0.003,0.000,1.000
946684921.8472,-0.02,0.00,-0.01,0.003,0.000,0.999
946684921.8678,0.00,0.01,0.00,0.001,0.002,0.998
946684921.8884,-0.02,0.00,0.00,0.001,0.001,1.000
946684921.9089,0.00,0.00,0.01,0.003,0.000,0.999
946684921.9294,0.00,-0.02,-0.01,0.002,0.000,1.000
946684921.9504,0.02,-0.02,0.01,0.003,0.001,1.000
946684921.9710,0.00,-0.02,0.00,0.004,0.001,0.999
946684921.9916,0.00,0.00,-0.01,0.002,-0.001,1.000
946684922.0120,-0.02,0.00,0.00,0.001,0.000,0.999
946684922.0326,0.00,-0.01,-0.04,0.003,0.000,0.998
946684922.0529,0.02,0.01,-0.03,0.000,0.001,1.000
946684922.0736,0.00,0.00,0.02,0.000,0.001,0.998
946684922.0941,0.00,0.00,0.01,0.001,0.000,1.001
946684922.1147,0.00,0.00,0.00,0.003,0.001,1.000
946684922.1352,0.00,0.02,0.00,0.002,0.001,0.996
946684922.1556,-0.02,0.01,0.01,0.003,0.000,0.997
946684922.1762,0.00,0.00,0.03,0.001,0.000,0.998
946684922.1968,0.00,0.00,0.03,0.003,0.000,0.999
946684922.2173,0.00,0.02,-0.01,0.003,0.000,0.999
946684922.2378,-0.02,-0.01,0.01,0.000,0.001,0.997
946684922.2582,-0.02,0.00,-0.02,0.001,0.000,0.998
946684922.2788,0.00,-0.03,0.00,0.001,-0.001,0.996
946684922.2994,0.00,-0.03,-0.01,0.000,-0.002,0.999
946684922.3199,0.00,-0.02,-0.01,0.000,-0.001,0.998
946684922.3405,-0.01,-0.05,-0.01,0.003,0.000,1.002
946684922.3609,0.01,-0.01,0.00,0.001,0.001,1.000
946684922.3815,0.00,-0.01,0.01,0.003,0.000,0.997
946684922.4021,0.00,-0.01,0.01,0.002,0.000,1.000
946684922.4228,0.00,-0.02,0.00,0.001,-0.001,0.999
946684922.4433,0.00,-0.02,-0.01,0.000,-0.001,1.001
946684922.4637,0.00,-0.02,0.00,0.001,0.000,0.999
946684922.4843,0.02,-0.02,0.02,0.001,0.000,0.999
946684922.5049,0.00,0.00,0.00,0.001,0.000,0.999
946684922.5254,0.01,0.01,-0.01,0.002,0.000,0.998
946684922.5460,0.00,-0.04,-0.03,0.001,0.000,1.000
946684922.5663,0.00,-0.03,0.02,0.003,0.000,0.999
946684922.5869,0.00,-0.02,0.00,0.002,0.000,0.999
946684922.6075,0.00,-0.02,-0.01,0.002,0.000,0.998
946684922.6280,-0.02,-0.02,0.00,0.001,0.000,0.996
946684922.6486,0.00,-0.03,0.01,0.001,0.000,1.000
946684922.6691,-0.01,-0.02,0.00,0.001,0.000,0.999
946684922.6897,-0.02,0.00,0.00,0.000,0.000,0.999
946684922.7103,-0.02,-0.02,0.00,0.003,-0.001,0.998
946684922.7308,-0.02,0.00,0.01,0.002,0.000,1.000
946684922.7514,0.00,0.00,0.00,0.002,-0.001,1.000
946684922.7718,-0.01,-0.02,-0.01,0.002,0.000,0.997
946684922.7924,-0.03,0.00,0.01,0.002,0.001,0.998
946684922.8130,-0.02,0.00,0.02,0.002,0.002,0.998
946684922.8335,0.00,0.00,0.01,0.002,-0.001,1.000
946684922.8541,-0.02,-0.02,0.00,0.001,0.000,1.000
946684922.8746,-0.02,0.00,0.01,0.000,0.001,1.001
946684922.8952,-0.01,0.00,-0.01,0.001,0.000,1.000
946684922.9158,0.00,0.00,-0.01,0.000,0.000,0.999
946684922.9363,-0.03,0.01,0.01,0.001,-0.001,0.998
946684922.9638,0.00,0.00,0.02,0.002,0.000,1.000
946684922.9841,0.00,0.00,0.01,0.001,0.002,0.999
946684923.0046,0.00,-0.03,0.00,0.000,0.000,0.999
946684923.0253,0.01,0.00,-0.01,0.001,0.000,0.996
946684923.0457,0.02,0.00,0.00,0.001,0.001,1.001
946684923.0663,0.01,0.00,0.00,0.001,0.000,0.997
946684923.0867,0.00,0.00,0.02,0.001,0.000,0.998
946684923.1073,0.00,0.00,0.00,0.001,0.000,0.996
946684923.1278,0.01,-0.01,0.01,0.002,0.000,1.001
946684923.1483,0.00,0.00,0.01,0.003,0.001,1.001
946684923.1689,0.01,0.00,0.01,0.002,0.000,0.998
946684923.1895,0.00,0.00,0.01,0.000,0.000,1.001
946684923.2101,0.00,-0.03,0.02,0.002,0.001,1.000
946684923.2307,0.00,0.00,-0.01,0.001,0.000,0.999
946684923.2512,-0.03,-0.02,0.01,0.002,0.000,0.999
946684923.2717,0.00,0.00,0.00,0.002,-0.001,1.000
946684923.2923,0.00,0.00,0.01,0.001,0.000,1.000
946684923.3128,-0.01,-0.02,0.01,0.003,0.000,0.999
946684923.3334,-0.01,-0.03,0.00,0.002,0.000,0.999
946684923.3540,-0.02,0.00,0.00,0.001,0.000,1.001
946684923.3745,-0.02,0.00,0.01,0.001,0.000,1.001
946684923.3951,-0.02,-0.02,-0.01,0.001,0.000,0.998
946684923.4157,-0.02,-0.01,-0.01,0.001,0.000,1.000
946684923.4363,0.01,0.00,0.01,0.002,0.000,0.999
946684923.4568,0.00,0.00,0.00,0.003,0.000,0.999
946684923.4773,-0.01,-0.02,0.00,0.002,0.002,0.996
946684923.4979,0.00,-0.01,0.00,0.002,-0.001,0.998
946684923.5185,0.00,0.00,-0.01,0.003,-0.001,0.999
946684923.5391,-0.01,0.00,0.00,0.003,0.000,1.000
946684923.5596,-0.04,0.00,0.01,0.001,0.000,0.998
946684923.5801,-0.02,0.00,0.02,0.000,0.000,0.999
946684923.6008,-0.02,0.00,0.00,0.002,0.000,0.998
946684923.6214,0.02,0.00,0.01,0.001,0.000,0.998
946684923.6418,-0.01,-0.02,-0.01,0.004,0.000,0.999
946684923.6624,0.00,-0.02,0.00,0.001,0.000,0.996
946684923.6829,-0.02,-0.02,0.00,0.000,0.000,0.998
946684923.7035,-0.05,-0.02,0.00,0.001,0.000,1.000
946684923.7241,-0.01,-0.01,0.00,0.002,0.000,0.999
946684923.7447,0.03,-0.01,0.01,0.002,-0.001,0.997
946684923.7651,0.00,-0.01,0.01,0.001,0.000,0.997
946684923.7856,-0.01,0.00,0.00,0.003,0.000,0.997
946684923.8062,0.00,0.00,0.00,0.001,0.000,0.999
946684923.8268,0.00,-0.02,0.00,0.002,0.000,0.999
946684923.8474,0.00,-0.01,0.00,0.002,0.000,0.998
946684923.8679,-0.02,-0.02,0.00,0.000,-0.001,1.000
946684923.8885,-0.01,0.00,0.00,0.001,0.000,1.000
946684923.9090,-0.01,0.03,0.00,0.001,0.000,1.000
946684923.9300,-0.01,-0.02,0.00,0.000,0.001,0.999
946684923.9506,-0.01,0.01,0.01,0.001,0.000,0.995
946684923.9710,0.01,0.00,0.02,0.001,0.000,0.998
946684923.9915,0.00,0.00,0.00,0.000,0.000,0.999
946684924.0120,-0.01,0.00,0.00,0.002,0.000,0.999
946684924.0326,-0.01,-0.01,0.00,0.002,0.000,0.997
946684924.0532,0.01,-0.01,-0.01,0.001,-0.001,0.997
946684924.0738,-0.02,-0.01,-0.01,0.001,0.001,0.999
946684924.0943,-0.03,-0.01,0.00,0.003,0.000,0.997
946684924.1148,0.00,0.00,0.00,0.003,0.000,0.999
946684924.1353,0.00,0.00,-0.02,0.002,0.002,1.002
946684924.1560,0.00,0.00,-0.01,0.001,0.000,1.001
946684924.1766,-0.01,0.00,0.00,0.003,0.000,0.997
946684924.1971,-0.04,0.00,0.01,0.004,0.000,0.999
946684924.2177,-0.01,0.00,0.01,0.003,0.000,0.997
946684924.2380,-0.01,0.00,0.01,0.001,0.000,0.999
946684924.2587,-0.03,-0.01,0.01,0.002,-0.001,0.997
946684924.2793,0.01,-0.03,0.01,0.002,-0.001,1.001
946684924.2999,-0.01,0.00,0.02,0.003,0.002,1.000
946684924.3203,-0.01,0.00,0.01,0.002,0.000,0.997
946684924.3405,-0.02,-0.01,0.01,0.002,-0.001,1.000
946684924.3611,-0.02,0.00,0.04,0.003,0.000,1.000
946684924.3817,0.00,0.03,0.01,0.001,0.000,0.999
946684924.4022,0.02,0.00,0.01,0.001,0.000,1.001
946684924.4228,0.00,0.00,0.01,0.002,0.000,1.001
946684924.4432,0.00,0.01,-0.01,0.000,-0.001,0.998
946684924.4637,0.00,0.02,0.01,0.001,0.000,1.001
946684924.4843,-0.02,0.02,0.01,0.001,0.000,1.001
946684924.5049,-0.01,-0.02,-0.01,0.003,0.000,0.999
946684924.5255,-0.02,-0.02,-0.04,0.002,0.000,1.000
946684924.5459,0.00,0.00,-0.01,0.001,0.000,0.999
946684924.5664,0.00,-0.01,0.00,0.003,0.000,0.998
946684924.5870,0.00,0.00,-0.01,0.001,0.000,0.999
946684924.6075,0.00,0.00,-0.01,0.002,0.001,0.999
946684924.6280,-0.02,0.00,0.00,0.002,-0.001,0.998
946684924.6485,-0.03,0.00,0.00,0.002,-0.001,0.997
946684924.6695,-0.02,0.00,0.00,0.001,0.000,1.000
946684924.6901,-0.01,0.00,0.02,0.001,0.000,0.999
946684924.7106,-0.03,0.00,0.01,0.002,0.000,0.998
946684924.7311,0.00,0.02,-0.01,0.001,0.000,0.998
946684924.7516,0.00,0.01,0.00,0.000,0.001,0.999
946684924.7722,0.00,0.00,0.01,0.002,0.000,1.000
946684924.7928,0.00,0.00,0.01,0.004,0.000,0.998
946684924.8133,0.00,-0.02,0.01,0.000,0.000,0.999
946684924.8339,-0.01,-0.02,-0.01,0.001,0.000,1.000
946684924.8544,-0.04,-0.05,0.00,0.005,0.000,0.998
946684924.8750,-0.01,-0.02,0.00,0.003,-0.002,1.000
946684924.8956,0.00,0.00,-0.02,0.002,0.000,0.999
946684924.9161,0.02,0.00,-0.01,0.001,0.000,1.000
946684924.9367,-0.01,0.00,-0.03,0.002,-0.001,0.997
946684924.9572,-0.01,-0.02,0.01,0.003,0.002,0.997
946684924.9777,0.00,0.00,0.00,0.002,0.001,0.999
946684924.9982,-0.02,0.00,0.00,0.001,0.000,1.000
946684925.0188,-0.02,0.00,0.00,0.003,0.000,0.998
946684925.0393,-0.02,0.02,0.00,0.001,0.000,0.996
946684925.0597,0.00,-0.02,0.00,0.003,0.001,0.999
946684925.0803,0.01,-0.04,0.00,0.002,0.000,1.001
946684925.1009,0.02,-0.02,0.01,0.003,0.002,0.998
946684925.1214,0.00,-0.08,0.00,0.003,0.000,0.998
946684925.1419,0.00,-0.03,0.00,0.002,0.000,1.001
946684925.1623,-0.02,0.00,0.00,0.002,0.000,0.999
946684925.1830,-0.01,-0.02,0.00,0.002,0.000,0.996
946684925.2036,-0.02,0.00,0.01,0.002,-0.001,0.997
946684925.2241,-0.02,-0.02,0.01,0.003,0.001,1.001
946684925.2447,-0.03,-0.02,0.01,0.001,0.000,0.998
946684925.2652,-0.03,-0.01,0.00,0.003,0.000,0.999
946684925.2858,-0.01,-0.01,0.01,0.002,0.000,0.999
946684925.3064,-0.02,0.00,0.02,0.001,0.002,0.995
946684925.3269,-0.02,0.03,0.01,0.001,0.001,0.998
946684925.3475,0.00,0.00,0.00,0.001,0.001,0.999
946684925.3680,0.01,0.04,-0.01,0.002,0.000,0.998
946684925.3886,0.00,-0.01,0.00,0.001,0.000,0.995
946684925.4092,-0.01,-0.01,0.00,0.002,0.000,0.997
946684925.4297,-0.02,0.00,0.00,0.002,0.001,1.000
946684925.4503,0.01,-0.02,0.01,0.001,0.000,1.000
946684925.4709,0.00,-0.03,0.01,0.001,0.001,0.998
946684925.4915,-0.03,0.00,0.01,0.004,0.001,0.999
946684925.5121,-0.02,-0.02,-0.01,0.001,0.000,0.999
946684925.5326,0.00,-0.02,-0.01,0.002,0.001,0.999
946684925.5531,0.00,-0.02,0.01,0.001,0.000,0.999
946684925.5736,-0.03,-0.03,0.00,0.002,-0.001,0.997
946684925.5941,-0.01,-0.01,-0.01,0.002,0.000,0.997
946684925.6147,0.00,0.00,0.01,0.002,0.000,0.997
946684925.6352,-0.02,0.00,0.00,0.000,0.000,0.999
946684925.6557,-0.01,0.03,0.00,0.001,0.000,0.997
946684925.6764,0.00,0.00,0.01,0.001,0.001,0.999
946684925.6970,-0.02,0.00,0.01,0.001,0.000,0.998
946684925.7177,-0.02,0.00,-0.01,0.002,0.000,0.997
946684925.7383,-0.01,0.00,0.02,0.000,0.000,1.000
946684925.7588,-0.01,0.00,0.00,0.001,0.000,0.998
946684925.7794,-0.02,-0.04,0.00,0.002,-0.002,0.997
946684925.7998,-0.02,-0.02,0.03,0.002,0.000,1.000
946684925.8204,-0.02,0.00,0.01,0.002,0.000,0.998
946684925.8410,-0.02,0.00,0.01,0.002,0.001,1.000
946684925.8616,0.00,0.01,0.00,0.000,0.000,0.998
946684925.8821,0.02,0.00,0.01,0.002,0.000,1.001
946684925.9024,0.01,-0.02,0.00,0.002,0.000,1.001
946684925.9231,-0.01,0.01,0.01,0.002,0.000,0.998
946684925.9436,-0.01,0.01,0.01,0.001,0.002,1.001
946684925.9641,-0.02,0.00,0.00,0.000,0.001,0.998
946684925.9847,0.00,-0.02,0.00,0.001,0.002,1.000
946684926.0050,0.00,-0.02,-0.01,0.000,0.001,0.999
946684926.0256,0.02,-0.03,0.01,0.001,0.001,0.998
946684926.0461,0.00,0.00,0.01,0.002,0.001,0.998
946684926.0667,-0.03,0.01,0.01,0.000,0.000,1.001
946684926.0872,-0.01,-0.01,0.00,0.000,-0.001,1.001
946684926.1077,-0.02,-0.01,0.01,0.001,0.000,1.003
946684926.1283,-0.01,0.00,0.00,0.002,0.000,1.000
946684926.1488,0.00,0.00,0.00,0.001,0.000,0.999
946684926.1694,0.00,-0.01,0.00,0.002,0.000,0.999
946684926.1899,-0.01,0.00,0.01,0.002,0.000,0.996
946684926.2104,0.00,-0.01,-0.01,0.001,0.000,0.999
946684926.2310,0.00,-0.02,-0.01,0.002,0.000,0.997
946684926.2516,-0.03,0.00,0.00,0.000,0.001,1.000
946684926.2721,-0.02,0.00,0.00,0.001,0.000,0.998
946684926.2927,0.00,0.00,0.01,0.001,-0.001,0.998
946684926.3131,0.00,-0.01,0.01,0.002,0.000,0.998
