946685003.7837,0.42,-1.09,-0.02,-0.016,-0.022,1.073
946685003.8042,0.36,4.00,0.27,-0.040,0.003,0.840
946685003.8248,-0.17,-5.77,1.11,0.080,-0.002,1.095
946685003.8454,-0.04,-0.16,-0.17,0.009,0.034,1.040
946685003.8659,0.09,5.58,-3.11,-0.077,-0.096,0.786
946685003.8864,0.22,-5.51,0.77,0.088,-0.020,1.111
946685003.9070,0.89,0.41,-0.21,-0.020,0.073,0.997
946685003.9276,-0.61,5.42,-3.67,0.002,-0.095,0.845
946685003.9485,-0.30,-4.06,3.47,0.075,-0.001,1.156
946685003.9691,-1.34,4.69,2.87,-0.077,0.055,0.999
946685003.9896,-1.36,2.27,-0.49,0.030,-0.057,0.873
946685004.0100,0.65,-3.94,2.22,0.045,0.039,1.015
946685004.0306,-0.74,3.38,-1.19,-0.026,-0.062,0.988
946685004.0511,-0.35,1.12,0.97,0.021,-0.049,0.933
946685004.0714,1.28,-3.73,2.20,0.014,0.118,1.141
946685004.0921,0.04,1.97,-2.27,-0.033,-0.123,0.920
946685004.1126,0.67,-2.50,3.36,0.013,0.048,0.996
946685004.1332,1.27,-4.88,1.68,0.053,0.141,1.198
946685004.1537,-0.72,3.94,-4.64,-0.006,-0.132,0.772
946685004.1741,0.88,-0.13,1.48,0.001,0.049,1.059
946685004.1946,-0.96,2.74,-2.35,0.038,-0.082,0.921
946685004.2151,0.23,-0.01,2.07,0.000,0.020,1.016
946685004.2357,-0.14,1.08,-0.47,-0.039,0.019,1.029
946685004.2562,-1.44,1.38,-0.50,0.011,-0.075,0.973
946685004.2768,-0.03,0.17,3.15,0.024,0.072,0.899
946685004.2973,-0.01,1.55,-2.17,-0.008,0.001,0.995
946685004.3177,-1.24,-1.52,-1.06,0.009,-0.069,1.005
946685004.3383,-0.08,-2.11,2.14,0.033,0.043,1.101
946685004.3588,0.03,3.59,-0.52,-0.035,-0.041,0.922
946685004.3792,0.23,2.54,1.24,-0.024,-0.010,0.983
946685004.3998,-0.21,-2.35,1.53,0.007,0.046,1.006
946685004.4204,-0.50,-0.51,-1.57,0.028,-0.028,1.028
946685004.4409,-0.01,1.03,0.64,0.008,-0.038,0.951
946685004.4615,0.55,-1.87,1.68,0.017,0.049,1.123
946685004.4820,-0.31,1.67,-0.68,-0.058,-0.046,0.944
946685004.5026,-0.46,-0.76,1.08,0.067,0.000,0.945
946685004.5231,0.19,-0.76,0.45,-0.015,0.026,1.012
946685004.5437,0.71,2.09,-1.79,-0.079,-0.073,0.951
946685004.5643,0.52,-3.75,1.70,0.067,0.039,1.050
946685004.5848,0.78,-2.02,0.33,0.000,0.027,1.078
946685004.6053,0.11,3.78,-1.51,-0.056,-0.076,0.859
946685004.6258,0.42,-5.32,2.29,0.088,0.046,1.096
946685004.6463,0.42,-0.25,-0.10,-0.023,0.034,1.118
946685004.6668,-0.76,6.98,-2.14,-0.037,-0.135,0.803
946685004.6874,0.70,-5.60,2.78,0.083,0.047,1.171
946685004.7080,-0.15,3.12,-0.81,-0.042,-0.003,0.966
946685004.7286,-0.74,3.76,-0.97,0.028,-0.057,0.943
946685004.7491,0.88,-4.58,2.51,-0.006,0.027,1.044
946685004.7697,0.51,4.92,-2.77,-0.056,-0.009,1.013
946685004.7902,-0.28,0.94,-2.17,0.062,-0.078,0.878
946685004.8108,0.06,-4.35,2.70,0.013,0.024,1.224
946685004.8314,0.45,7.52,-0.28,-0.047,-0.040,0.840
946685004.8519,0.73,-2.31,1.37,0.041,-0.032,0.992
946685004.8725,0.93,-3.51,2.21,0.025,0.081,1.121
946685004.8930,0.93,6.00,-2.82,-0.032,-0.066,0.850
946685004.9138,-0.58,-0.64,1.57,-0.025,0.053,1.080
946685004.9343,-1.02,7.63,-1.63,-0.032,-0.067,0.841
946685004.9548,0.77,-4.78,3.05,0.091,0.050,1.018
946685004.9757,0.74,1.92,-1.58,-0.108,0.062,1.120
946685004.9964,-1.03,3.88,-4.70,0.018,-0.132,0.880
946685005.0170,0.77,-7.88,2.55,0.039,0.127,1.110
946685005.0375,0.30,3.43,-3.82,-0.025,-0.057,0.929
946685005.0581,-0.25,4.17,-2.09,0.012,-0.148,0.878
946685005.0786,1.20,-6.07,6.12,0.047,0.173,1.275
946685005.0992,0.28,4.21,-1.10,-0.052,-0.071,0.899
946685005.1197,0.30,2.36,-0.14,0.006,-0.006,0.917
946685005.1403,0.81,-4.97,1.15,0.020,0.102,1.115
946685005.1609,-1.12,1.98,-3.08,0.015,-0.093,0.967
946685005.1813,0.77,0.98,2.33,0.021,-0.010,0.881
946685005.2018,1.25,-1.96,2.03,-0.007,0.078,1.152
946685005.2223,-0.55,1.97,-2.17,-0.033,-0.075,0.828
946685005.2426,0.99,-1.28,1.18,0.050,0.028,1.119
946685005.2632,1.28,1.76,0.29,0.009,0.070,1.068
946685005.2838,-0.55,4.79,-2.39,-0.068,-0.092,0.839
946685005.3044,-0.76,-1.60,2.54,0.064,-0.004,0.948
946685005.3249,0.03,0.15,2.13,-0.035,0.094,1.114
946685005.3455,-0.54,3.28,-3.15,-0.052,-0.106,0.778
946685005.3660,0.16,-2.93,1.80,0.050,-0.002,1.121
946685005.3865,-0.15,1.10,1.50,0.000,0.107,1.019
946685005.4070,-0.45,5.40,-3.66,-0.024,-0.074,0.893
946685005.4274,0.83,-0.41,0.69,0.010,0.016,1.045
946685005.4480,0.39,0.15,0.34,-0.045,0.055,1.010
946685005.4686,-1.25,0.07,-0.15,-0.022,-0.106,0.979
946685005.4892,0.77,-3.27,4.85,0.040,0.132,1.144
946685005.5097,0.68,0.94,-1.15,-0.025,0.014,0.957
946685005.5302,-0.99,-0.76,-2.26,0.036,-0.104,1.008
946685005.5508,0.16,-3.03,3.13,0.031,0.097,1.211
946685005.5714,0.03,4.00,-0.61,-0.073,-0.042,0.843
946685005.5921,-0.16,-2.45,3.11,0.000,0.110,1.120
946685005.6128,-0.73,4.14,-3.24,-0.067,-0.043,0.822
946685005.6333,-0.32,-5.02,-0.63,0.095,-0.053,0.988
946685005.6538,0.45,-1.56,1.70,-0.024,0.054,1.122
946685005.6743,-0.60,3.64,-1.22,-0.037,-0.047,0.963
946685005.6948,0.60,-2.30,1.25,0.048,0.000,1.000
946685005.7154,0.01,1.29,0.04,-0.057,0.051,0.963
946685005.7359,-0.99,2.62,-2.01,-0.011,-0.118,0.995
946685005.7565,-0.54,-3.77,4.04,0.075,0.031,1.030
946685005.7770,0.57,3.92,-0.56,-0.002,0.051,0.999
946685005.7976,-0.64,3.61,-3.55,0.037,-0.127,0.808
946685005.8182,-0.86,-3.27,3.93,0.034,0.040,1.179
946685005.8387,0.32,0.87,1.36,-0.063,0.047,0.937
946685005.8593,-0.52,1.44,-1.33,-0.016,-0.107,0.861
946685005.8799,0.87,-5.83,3.46,0.011,0.097,1.096
946685005.9004,0.31,-0.88,-2.64,-0.023,-0.058,1.094
946685005.9210,-0.59,3.47,-1.92,0.011,-0.119,0.815
946685005.9415,1.10,-4.69,2.70,0.065,0.085,1.103
946685005.9620,0.14,1.37,-1.50,0.012,-0.058,1.036
946685005.9825,0.09,4.54,0.01,0.000,-0.007,0.956
946685006.0030,1.04,-1.84,0.49,0.029,0.031,0.886
946685006.0233,-1.30,2.27,-1.63,-0.083,-0.072,1.062
946685006.0439,-0.83,-0.11,2.01,0.028,-0.016,0.907
946685006.0645,-0.33,-2.60,1.74,0.015,0.061,1.114
946685006.0850,-0.49,3.63,-2.42,-0.053,-0.028,0.895
946685006.1055,0.10,-2.67,-0.74,0.005,-0.019,1.061
946685006.1260,-0.31,-2.76,0.73,0.018,0.000,1.048
946685006.1465,0.01,4.18,-0.14,-0.010,-0.042,0.926
946685006.1670,0.37,-1.49,1.97,0.008,0.002,0.933
946685006.1875,0.60,-2.33,0.09,-0.005,0.036,1.114
946685006.2080,-0.13,3.19,-2.34,0.002,-0.070,0.912
946685006.2286,0.83,-0.87,1.91,0.021,0.010,1.028
946685006.2492,0.93,-0.03,0.81,-0.033,0.055,1.015
946685006.2697,-0.97,1.96,-1.47,0.013,-0.058,0.986
946685006.2904,-0.29,-1.49,2.70,0.077,0.048,1.056
946685006.3109,-0.24,1.89,-1.63,-0.037,-0.104,0.771
946685006.3315,0.59,-5.61,2.50,0.045,0.103,1.148
946685006.3521,0.24,1.79,-0.57,-0.034,-0.027,0.982
946685006.3726,0.36,1.82,1.09,0.002,-0.022,0.872
946685006.3931,0.64,-3.84,1.91,0.033,0.078,1.111
946685006.4137,-0.49,2.77,-2.93,-0.020,-0.045,1.047
946685006.4342,0.30,-0.24,-0.21,-0.005,-0.028,0.933
946685006.4547,1.60,-2.96,0.65,0.001,0.071,1.071
946685006.4755,-0.94,0.94,-1.03,-0.033,-0.069,0.933
946685006.4961,0.30,-1.27,2.96,0.009,0.047,1.089
946685006.5167,0.87,0.37,0.42,0.002,0.080,0.978
946685006.5373,-0.96,0.35,-2.86,-0.021,-0.117,0.966
946685006.5578,0.09,-2.62,3.56,0.035,0.048,1.067
946685006.5782,-0.11,2.22,0.10,-0.003,0.077,0.978
946685006.5990,-1.46,1.25,-3.50,-0.032,-0.126,0.982
946685006.6196,-0.33,-4.30,2.50,0.048,0.062,1.060
946685006.6402,-0.93,1.35,-0.77,-0.061,0.031,0.905
946685006.6607,-0.66,-1.49,-2.52,0.031,-0.074,1.024
946685006.6812,0.76,-2.77,1.05,0.049,0.051,0.989
946685006.7018,0.43,3.28,-2.23,-0.022,-0.025,0.967
946685006.7224,0.49,-0.23,0.13,0.055,-0.046,1.073
946685006.7429,1.46,-0.25,2.54,-0.003,0.119,1.043
946685006.7633,0.25,4.00,-3.77,-0.081,-0.046,0.919
946685006.7839,-1.24,-4.40,-0.62,0.070,-0.055,0.942
946685006.8045,-0.62,-3.78,2.25,0.002,0.077,1.260
946685006.8250,-0.22,7.02,-1.26,-0.073,-0.112,0.742
946685006.8456,1.17,-3.93,3.13,0.055,0.065,1.131
946685006.8661,-0.20,-2.28,0.07,0.009,0.057,1.090
946685006.8867,-1.66,6.67,-2.69,-0.059,-0.099,0.956
946685006.9072,0.06,-2.06,3.80,0.078,0.011,1.036
946685006.9279,0.13,-0.20,2.08,-0.016,0.075,1.074
946685006.9485,-0.53,-0.76,-1.00,-0.002,-0.051,1.004
946685006.9690,0.07,-3.19,1.32,0.037,0.034,1.098
946685006.9897,0.08,2.78,-1.29,-0.097,-0.016,0.953
946685007.0102,-0.78,-1.02,-0.74,0.016,-0.101,0.922
946685007.0308,0.44,4.71,-2.26,-0.043,0.015,0.899
946685007.0513,-0.49,-0.74,-2.26,0.042,-0.096,0.946
946685007.0718,0.34,-3.87,3.53,0.066,0.061,1.216
946685007.0924,-0.17,4.83,0.29,-0.053,-0.017,0.914
946685007.1130,0.85,-0.52,-0.55,-0.006,-0.060,0.958
946685007.1335,0.51,-7.33,2.13,0.032,0.065,1.095
946685007.1540,-0.25,0.11,-1.45,-0.019,-0.025,0.944
946685007.1743,-0.29,1.13,-0.36,-0.013,-0.070,0.953
946685007.1949,0.86,-3.00,2.32,-0.013,-0.070,1.140
946685007.2153,0.79,1.39,-3.01,-0.018,-0.078,0.963
946685007.2359,0.79,0.29,0.33,-0.018,-0.078,0.963
946685007.2565,1.23,-1.19,1.84,0.036,0.085,1.076
946685007.2770,1.23,-1.19,1.84,0.036,0.085,1.076
946685007.2976,0.55,-1.27,5.00,0.052,0.073,1.032
946685007.3181,0.83,-1.42,0.80,0.039,0.089,1.026
946685007.3386,-0.85,5.85,-4.60,0.039,-0.119,0.945
946685007.3592,0.74,-2.67,1.79,-0.019,0.081,1.018
946685007.3799,0.80,-1.95,-2.67,-0.019,0.081,1.018
946685007.4005,-1.25,-1.40,-3.60,0.028,-0.127,0.912
946685007.4210,-1.25,-1.40,-3.60,0.028,-0.127,0.912
946685007.4416,-1.18,1.63,-2.61,-0.028,-0.051,0.865
946685007.4621,-1.18,1.63,-2.61,-0.028,-0.051,0.865
946685007.4826,0.30,0.87,4.01,-0.027,0.122,1.026
946685007.5032,0.30,0.87,4.01,-0.027,0.122,1.026
946685007.5237,-0.34,-1.37,-0.43,-0.012,-0.049,1.026
946685007.5443,-0.34,-1.37,-0.43,0.049,-0.049,1.026
946685007.5650,0.83,0.17,-3.46,0.015,0.119,1.057
946685007.5855,-0.04,4.06,-3.46,0.017,-0.095,0.922
946685007.6061,0.26,-2.98,2.65,0.026,0.006,0.956
946685007.6266,0.58,0.24,1.08,-0.013,0.094,1.115
946685007.6471,-0.13,2.23,-1.97,-0.029,-0.130,0.856
946685007.6676,-0.01,-3.10,-0.64,0.003,0.000,1.037
946685007.6882,-0.01,-3.10,-0.64,-0.025,0.000,1.037
946685007.7088,0.52,-0.77,2.00,0.055,-0.101,0.973
946685007.7293,-0.17,0.79,-1.64,0.000,-0.062,1.105
946685007.7497,-0.64,3.86,0.29,0.002,-0.060,0.888
946685007.7701,-0.26,-1.22,3.08,0.012,0.081,1.044
946685007.7907,0.24,1.97,-1.69,-0.046,-0.018,0.954
946685007.8112,0.20,-0.01,-0.49,-0.019,-0.072,0.976
946685007.8319,1.54,-2.98,1.68,0.047,0.056,1.040
946685007.8524,0.17,1.06,-1.47,-0.009,-0.022,1.054
946685007.8730,-0.41,2.39,-1.27,0.001,-0.042,0.901
946685007.8936,-0.11,-4.72,1.93,0.063,-0.031,0.928
946685007.9141,-0.62,0.87,1.69,-0.028,0.034,1.072
946685007.9345,-0.76,3.06,-0.23,-0.034,-0.020,0.825
946685007.9550,0.23,-4.24,0.92,0.043,-0.024,1.005
946685007.9756,-0.68,0.43,0.77,-0.045,0.002,1.094
946685007.9961,-1.31,-0.03,1.77,0.027,-0.026,0.963
946685008.0167,-0.21,-0.55,2.65,0.033,0.057,1.039
946685008.0372,-0.13,1.89,-1.29,-0.008,-0.012,1.085
946685008.0577,-0.42,0.00,0.10,0.025,-0.050,0.920
946685008.0782,-0.62,0.92,1.79,0.032,0.050,1.066
946685008.0987,0.22,4.90,-1.59,-0.031,-0.039,0.923
946685008.1192,-0.22,-1.07,0.10,0.007,-0.036,0.978
946685008.1399,0.23,-2.08,0.56,0.026,0.029,1.053
946685008.1604,-0.81,4.79,-1.00,-0.037,-0.098,0.970
946685008.1808,0.46,-0.69,3.22,0.000,0.031,0.919
946685008.2014,0.20,-2.27,0.86,0.015,0.082,1.078
946685008.2218,-2.10,1.97,-1.19,0.005,-0.071,0.957
946685008.2498,-0.93,-0.85,2.29,0.032,0.015,1.032
946685008.2704,-1.85,-0.48,-0.41,-0.026,-0.078,0.935
946685008.2910,-0.28,-1.55,3.82,0.077,0.075,1.060
946685008.3116,0.45,4.29,-1.02,-0.023,0.028,1.038
946685008.3320,-1.36,3.12,-1.31,-0.031,-0.151,0.916
946685008.3525,0.11,-2.48,5.04,0.038,0.057,1.103
946685008.3730,0.17,2.31,0.77,0.031,0.019,0.937
946685008.3935,-0.57,3.18,-0.55,-0.006,-0.075,0.917
946685008.4140,0.63,-1.36,1.66,0.018,0.052,1.141
946685008.4346,0.69,2.90,-2.09,-0.020,-0.048,0.952
946685008.4552,0.42,2.51,0.12,0.039,-0.005,1.033
946685008.4757,0.30,0.15,1.53,-0.009,0.044,0.979
946685008.4963,-0.09,2.36,-1.44,-0.003,0.005,1.022
946685008.5168,-1.08,-0.73,-0.08,0.072,0.016,0.999
946685008.5374,-0.52,-0.58,-0.97,-0.072,0.006,1.172
946685008.5579,0.35,2.93,-2.17,-0.058,-0.108,0.757
946685008.5783,1.11,-6.27,2.03,0.038,0.088,1.136
946685008.5989,1.20,-5.14,-0.78,-0.017,-0.017,1.087
946685008.6195,0.93,3.01,-2.03,-0.021,-0.034,0.838
946685008.6401,0.78,-6.61,1.51,0.071,0.054,1.096
946685008.6606,0.55,-2.22,-0.87,-0.014,-0.011,1.124
946685008.6812,-0.61,2.10,-0.46,-0.009,-0.063,0.896
946685008.7017,0.55,-3.23,1.89,0.045,0.055,1.103
946685008.7222,-0.03,0.00,-0.12,-0.022,-0.011,0.937
946685008.7429,0.01,0.19,0.24,0.026,0.010,1.121
946685008.7635,0.92,-1.66,0.47,0.021,0.045,0.956
946685008.7840,-0.52,3.82,-2.96,-0.084,-0.066,0.948
946685008.8046,0.23,-0.24,-0.23,0.044,-0.026,1.033
946685008.8251,0.80,-0.56,1.86,0.018,0.056,1.135
946685008.8456,0.32,6.92,-2.74,-0.054,-0.028,0.848
946685008.8662,0.04,-1.87,-0.27,0.062,-0.075,0.995
946685008.8869,0.05,-2.41,2.98,-0.019,0.152,1.150
946685008.9072,0.26,-3.98,-1.82,0.049,-0.077,1.030
946685008.9277,-0.42,-3.33,2.92,-0.003,0.088,1.108
946685008.9482,-0.14,2.84,-1.08,0.018,-0.064,0.925
946685008.9686,-0.04,-1.93,1.65,0.075,0.054,1.056
946685008.9890,0.29,1.25,-1.00,-0.045,0.017,1.026
946685009.0095,-0.04,2.20,-1.85,0.036,-0.120,0.895
946685009.0299,0.95,-3.51,3.07,0.055,0.117,1.059
946685009.0504,-0.11,2.44,-3.40,-0.065,-0.062,1.016
946685009.0711,-0.23,3.80,-1.04,-0.024,-0.099,0.936
946685009.0916,0.45,-2.94,4.31,0.020,0.162,1.206
946685009.1122,0.13,2.66,-3.32,-0.032,-0.046,0.920
946685009.1328,0.19,2.06,-2.30,0.022,-0.068,0.929
946685009.1532,0.56,-5.76,1.62,0.072,0.047,1.103
946685009.1737,-0.96,1.82,-0.52,-0.021,-0.086,0.985
946685009.1942,-0.21,0.01,2.83,0.017,0.005,0.880
946685009.2148,1.09,-3.51,0.09,-0.017,0.049,1.175
946685009.2354,-0.77,-2.66,-2.04,-0.031,-0.105,0.836
946685009.2559,0.69,-2.64,1.89,0.047,0.047,1.125
946685009.2765,0.01,0.56,0.17,0.040,0.036,1.056
946685009.2970,-0.90,1.62,-0.90,0.001,-0.098,0.941
946685009.3176,-0.36,-0.20,3.19,0.004,0.033,0.943
946685009.3382,-0.01,0.97,0.21,0.002,0.046,1.079
946685009.3588,-0.46,2.96,-2.20,-0.050,-0.079,0.954
946685009.3793,0.01,0.67,0.97,0.029,0.005,1.014
946685009.3999,-0.26,-1.11,0.58,0.057,0.044,1.030
946685009.4204,-0.98,3.43,-0.95,-0.018,-0.051,0.985
946685009.4410,0.90,-0.67,1.56,-0.003,0.045,0.963
946685009.4615,0.41,-2.66,-0.83,-0.013,-0.029,1.038
946685009.4821,-0.28,0.43,-0.54,0.015,-0.051,0.951
946685009.5027,0.19,-2.00,2.18,0.023,0.072,1.084
946685009.5233,-0.08,-0.49,0.08,-0.025,-0.050,0.959
946685009.5438,-0.45,-0.47,0.84,0.020,-0.017,0.997
946685009.5643,-0.23,-3.49,1.07,0.051,0.036,1.150
946685009.5849,-0.33,3.34,-0.93,-0.032,-0.035,0.905
946685009.6054,-0.14,0.20,1.28,-0.006,0.000,0.965
946685009.6260,0.05,-4.74,1.99,0.058,0.040,1.108
946685009.6466,0.24,0.25,-1.77,-0.011,-0.030,1.005
946685009.6672,-0.06,-2.49,0.33,0.005,-0.014,1.040
946685009.6876,-0.01,0.20,-0.69,-0.021,-0.018,1.006
946685009.7082,-0.34,-1.39,1.46,0.056,-0.026,0.937
946685009.7286,0.63,-0.08,1.63,-0.049,0.121,1.056
946685009.7491,-0.71,4.53,-4.37,0.013,-0.052,0.937
946685009.7697,0.04,-3.29,-0.31,0.056,0.003,1.034
946685009.7903,-0.07,1.02,-0.08,-0.021,0.080,1.046
946685009.8109,0.29,3.31,-3.92,0.017,-0.106,0.902
946685009.8315,-0.52,-4.31,1.72,0.072,-0.021,0.982
946685009.8520,0.36,1.77,1.73,0.001,0.077,1.028
946685009.8725,0.88,3.92,-1.58,-0.048,-0.069,0.845
946685009.8931,1.56,-4.53,0.56,-0.039,0.096,1.136
946685009.9136,1.52,1.11,-4.33,-0.021,-0.008,0.946
946685009.9345,-0.12,-2.93,-2.64,0.080,-0.081,1.010
946685009.9550,0.70,-2.25,1.28,0.012,0.023,1.121
946685009.9755,-0.49,4.55,-0.83,-0.042,-0.050,0.898
946685009.9960,-1.13,-4.44,1.71,0.109,0.007,1.095
946685010.0165,0.77,0.25,1.56,-0.038,0.077,1.014
946685010.0371,-0.11,5.85,-3.52,-0.094,-0.089,0.839
946685010.0576,-0.54,-7.78,1.94,0.111,-0.011,1.132
946685010.0782,0.39,0.34,2.71,0.010,0.055,1.151
946685010.0989,0.34,9.65,-0.45,-0.100,-0.100,0.753
946685010.1195,1.09,-5.58,3.18,0.146,0.075,1.033
946685010.1401,-0.09,0.09,-0.74,0.026,0.005,1.101
946685010.1606,-0.04,5.95,-1.84,0.000,-0.108,0.847
946685010.1811,1.37,-3.53,3.43,0.033,0.042,1.030
946685010.2015,0.42,0.72,0.55,-0.036,-0.040,1.103
946685010.2221,0.12,4.10,1.63,0.008,-0.070,0.946
946685010.2427,0.48,-1.65,4.21,0.041,0.104,0.987
946685010.2633,0.53,1.10,-1.42,-0.057,-0.028,0.922
946685010.2839,-0.70,-1.53,-0.02,0.033,-0.041,1.061
946685010.3044,1.02,-3.14,2.56,0.072,0.076,1.115
946685010.3250,0.34,5.27,-2.49,-0.039,-0.044,0.937
946685010.3455,-0.01,0.19,-1.64,-0.021,-0.076,0.945
946685010.3660,-0.26,4.70,-1.41,0.016,-0.016,0.940
946685010.3866,0.08,0.85,-0.90,0.009,-0.010,1.051
946685010.4072,0.48,0.18,0.11,-0.023,0.029,1.059
946685010.4277,-0.11,2.83,-1.10,0.003,-0.019,0.864
946685010.4482,-0.36,-1.47,0.85,0.028,-0.010,1.029
946685010.4688,0.97,1.77,-0.13,-0.066,0.035,0.953
946685010.4893,-0.71,1.49,-2.66,-0.019,-0.094,1.006
946685010.5099,0.02,-3.52,2.54,0.047,0.008,0.980
946685010.5304,0.60,-1.52,1.72,0.039,0.097,1.040
946685010.5510,-0.86,1.84,-2.52,-0.026,-0.104,0.938
946685010.5716,-1.12,-2.88,3.74,0.025,0.017,1.131
946685010.5921,-0.70,1.76,2.19,0.015,0.070,1.008
946685010.6126,-1.11,0.89,-2.32,-0.012,-0.106,0.929
946685010.6330,0.18,-2.38,1.30,-0.013,0.054,1.079
946685010.6535,-0.25,1.48,-1.64,-0.006,0.012,1.081
946685010.6741,-0.95,0.68,-0.01,0.000,-0.115,1.043
946685010.6947,1.01,-0.37,5.34,0.019,0.120,0.960
946685010.7153,-0.11,-1.90,-0.34,-0.001,0.037,1.088
946685010.7359,-1.34,-0.67,-1.74,0.050,-0.090,0.952
946685010.7564,0.45,-0.76,1.93,0.007,0.078,1.007
946685010.7769,0.07,0.76,-2.13,-0.023,-0.085,0.918
946685010.7975,0.39,-1.27,0.70,0.047,0.029,1.053
946685010.8180,0.11,-1.49,1.01,-0.032,0.032,1.077
946685010.8386,-0.30,3.48,-1.84,-0.012,-0.067,0.938
946685010.8592,0.66,-2.62,2.30,0.034,0.043,0.962
946685010.8797,-0.58,-1.55,0.51,-0.025,0.013,1.179
946685010.9002,-1.69,4.29,-1.01,-0.014,-0.042,0.843
946685010.9207,-0.24,0.65,0.92,0.017,-0.008,1.022
946685010.9413,-0.26,0.00,0.77,0.006,0.000,0.968
946685010.9618,-0.13,-1.05,-0.12,0.013,0.008,1.103
946685010.9829,-0.59,-2.60,0.40,0.041,-0.031,0.889
946685011.0034,0.52,1.88,-0.61,-0.046,0.022,1.015
946685011.0238,-0.88,0.49,-0.47,-0.017,-0.063,0.874
946685011.0444,-0.30,1.02,-0.55,-0.003,-0.006,0.959
946685011.0650,-0.31,1.78,0.76,-0.022,-0.041,0.902
946685011.0856,-0.42,-5.17,3.74,0.025,0.041,1.082
946685011.1061,-0.33,1.68,-1.03,0.002,-0.006,1.010
946685011.1266,-0.11,1.09,-0.33,0.004,-0.058,0.816
946685011.1472,-0.69,-2.65,3.22,0.014,0.026,1.136
946685011.1678,-1.19,3.75,0.31,0.014,0.023,0.963
946685011.1884,-1.15,1.86,-0.46,0.031,-0.030,0.936
946685011.2088,0.55,-3.16,-0.24,-0.021,0.051,0.959
946685011.2293,0.49,-0.34,-3.09,-0.014,-0.083,0.952
946685011.2499,0.77,-3.20,0.47,0.014,-0.034,1.065
946685011.2704,1.33,-2.06,1.86,0.048,0.107,1.159
946685011.2910,0.26,5.12,-2.90,-0.022,-0.084,0.852
946685011.3116,0.01,-2.57,1.69,0.046,-0.024,1.001
946685011.3322,1.44,-3.02,1.64,0.012,0.092,1.208
946685011.3527,-0.80,6.86,-2.33,-0.039,-0.142,0.692
946685011.3733,0.25,-1.73,2.98,0.032,0.020,1.019
946685011.3938,0.71,-2.22,0.89,0.008,0.096,1.136
946685011.4143,-1.04,4.61,-4.07,-0.002,-0.081,0.895
946685011.4350,1.14,-2.85,0.19,0.061,0.018,0.931
946685011.4556,-0.23,2.27,-0.65,-0.038,-0.026,0.995
946685011.4762,0.16,3.00,-0.29,0.003,-0.081,0.993
946685011.4967,0.50,-2.93,4.19,0.054,0.082,1.134
946685011.5173,-0.03,3.70,-0.85,-0.053,-0.007,0.963
946685011.5378,-0.78,-0.80,0.09,0.026,-0.096,0.943
946685011.5583,-0.17,-4.01,3.15,0.002,0.139,1.098
946685011.5789,-0.24,1.79,-3.50,0.000,-0.093,0.932
946685011.5998,0.17,-0.92,0.23,0.037,-0.081,0.999
946685011.6204,0.82,-2.73,2.48,0.024,0.110,1.029
946685011.6409,-0.07,2.49,-1.79,0.000,-0.064,1.034
946685011.6615,1.93,2.47,0.91,0.008,0.056,0.834
946685011.6819,1.31,-1.78,-0.49,-0.021,0.023,1.152
946685011.7026,1.53,3.60,-1.83,-0.015,-0.076,0.971
946685011.7232,1.65,-0.80,1.22,0.030,0.137,0.964
946685011.7438,0.68,2.19,1.59,0.032,-0.023,0.777
946685011.7643,0.71,-7.37,3.50,0.067,0.119,1.189
946685011.7849,-0.29,3.98,-2.23,-0.037,-0.038,0.947
946685011.8054,0.32,1.55,-0.97,0.011,-0.011,0.934
946685011.8257,-0.49,-4.83,1.25,0.004,0.008,1.201
946685011.8463,-0.22,4.98,0.28,-0.020,0.005,0.856
946685011.8669,0.35,0.80,0.13,-0.001,0.000,0.907
946685011.8876,-0.07,-2.74,-0.85,0.042,-0.021,1.009
946685011.9082,-0.52,0.22,-0.33,-0.002,0.003,1.026
946685011.9287,-0.04,1.13,0.84,0.001,-0.002,0.942
946685011.9493,0.83,-0.54,1.09,0.014,0.055,1.105
946685011.9698,-1.11,2.84,0.01,-0.062,-0.020,0.977
946685011.9903,-1.03,-1.49,1.59,0.036,0.002,0.927
946685012.0107,-0.01,-2.12,0.77,0.019,0.030,1.137
946685012.0311,-0.70,5.78,-2.39,-0.020,-0.038,0.811
946685012.0517,-0.40,-1.17,-0.12,0.017,-0.012,1.051
946685012.0723,-0.43,-3.04,0.97,0.042,0.075,1.135
946685012.0928,-0.36,5.64,-2.42,-0.035,-0.091,0.842
946685012.1134,0.54,0.31,0.35,-0.034,0.006,0.985
946685012.1338,0.42,-2.11,-0.08,0.005,0.094,1.115
946685012.1542,-0.95,0.40,-2.40,0.005,-0.109,0.848
946685012.1747,0.87,-2.63,1.65,0.007,0.023,1.028
946685012.1953,0.66,0.61,-1.38,-0.061,0.032,0.971
946685012.2158,-1.42,0.11,-2.48,0.064,-0.075,1.001
946685012.2364,-0.61,0.04,2.59,0.011,0.028,1.032
946685012.2569,0.18,2.26,-0.50,-0.049,-0.001,0.993
946685012.2775,-1.12,-1.89,0.60,0.021,-0.064,0.915
946685012.2980,0.11,-2.92,3.72,0.011,0.096,1.156
946685012.3186,0.21,4.52,-2.18,-0.039,-0.005,0.939
946685012.3392,-0.17,-1.68,-1.42,0.067,-0.075,0.937
946685012.3597,-0.17,-2.30,1.66,0.024,0.031,1.122
