946684935.5,-0.02,0,-0.03,0.001,0.002,0.997
946684935.5,-0.01,0,0,0.002,0.003,0.998
946684935.5,-0.02,-0.01,-0.01,0.001,0.003,0.998
946684935.5,-0.03,0,-0.04,0.002,0.002,0.999
946684935.5,-0.02,0.01,-0.03,0.001,0.003,0.999
946684935.6,-0.04,-0.02,-0.03,0.001,0.004,1
946684935.6,-0.02,-0.05,0.01,0.003,0.003,1
946684935.6,-0.02,-0.03,0,0.001,0.003,1
946684935.6,0,0,0,0.002,0.003,0.999
946684935.6,-0.02,-0.01,0.01,0,0.003,1
946684935.7,-0.01,-0.06,0,0,0.003,1
946684935.7,-0.01,-0.01,0,0,0.004,1
946684935.7,-0.02,-0.02,0,0,0.003,1.001
946684935.7,-0.02,-0.01,0.02,0.002,0.003,1.001
946684935.7,-0.02,-0.02,0,0.001,0.004,0.998
946684935.8,-0.01,0,0,0.001,0.002,1
946684935.8,-0.02,-0.02,0,0.001,0.005,0.998
946684935.8,-0.01,0,-0.02,0.001,0.002,1.001
946684935.8,-0.04,-0.02,-0.02,0,0.002,0.999
946684935.9,-0.03,-0.03,0,0.001,0.003,0.999
946684935.9,-0.02,0.01,0,0.004,0.003,0.999
946684935.9,-0.02,0,0.01,0,0.003,0.996
946684935.9,-0.02,-0.03,0,0.002,0.003,0.999
946684935.9,-0.05,-0.04,0.03,0.001,0.004,0.997
946684936,0,-0.06,-0.03,0,0.003,0.998
946684936,-0.03,-0.03,-0.01,0.002,0.001,0.998
946684936,-0.02,-0.02,0,0,0.003,0.997
946684936,-0.03,-0.02,0,0,0.004,0.998
946684936,-0.02,-0.01,0,0.002,0.004,0.999
946684936.1,-0.02,-0.03,-0.02,0.002,0.004,0.999
946684936.1,-0.03,0,-0.02,0,0.004,1.002
946684936.1,-0.03,0,-0.03,0.001,0.002,0.999
946684936.1,0,0.01,0.01,0.003,0.002,0.998
946684936.1,-0.02,0,0,0,0.002,0.998
946684936.2,-0.02,0,0.02,0.001,0.001,1
946684936.2,-0.02,0,0,0,0.003,0.999
946684936.2,-0.03,0,-0.01,0,0.005,0.999
946684936.2,-0.03,-0.01,0,0.002,0.004,0.999
946684936.2,-0.03,-0.02,0,0,0.005,0.998
946684936.3,-0.02,-0.02,0,0.001,0.004,0.998
946684936.3,-0.02,0,0,0.002,0.003,0.998
946684936.3,-0.02,-0.02,0,0.001,0.002,1.001
946684936.3,-0.01,0,0,0,0.004,1.002
946684936.3,0,0,0.02,0.002,0.002,0.999
946684936.4,-0.03,0,0,0.003,0.004,0.998
946684936.4,-0.04,0.01,0.02,0,0.002,0.998
946684936.4,0,-0.03,0.01,0.002,0.002,0.997
946684936.4,-0.02,0.01,-0.01,0,0.002,0.997
946684936.4,-0.02,0.06,-0.01,-0.02,-0.014,1.004
946684936.5,-0.07,-0.13,1.18,0.012,0.016,0.991
946684936.5,-0.01,-0.37,0.16,0.015,0.012,1.01
946684936.5,0,0.34,-0.56,-0.009,0,0.998
946684936.5,0.01,0.08,-0.28,-0.012,0,0.989
946684936.6,0.04,0.02,-0.58,-0.033,0.018,1.011
946684936.6,-0.01,0.83,-1.1,-0.025,-0.044,0.971
946684936.6,-0.15,-1.13,2.59,0.002,0.048,1.024
946684936.6,-0.05,0.56,-1.2,-0.029,0.018,1.007
946684936.6,-0.25,1.92,-2.46,-0.043,-0.019,0.96
946684936.7,0.23,-1,0.1,-0.04,-0.025,1.059
946684936.7,-0.4,3.86,2.64,0.011,0.024,0.909
946684936.7,0.52,-4.33,0.87,0,0.019,1.088
946684936.7,-0.42,2.57,-0.76,-0.024,-0.027,0.965
946684936.7,-0.33,1.07,1.54,0.002,0.006,0.986
946684936.8,-0.14,-2.26,0.81,-0.224,0.026,1.199
946684936.8,-0.73,12.06,-1.04,-0.185,-0.01,0.798
946684936.8,0.07,-5.24,1.41,0.034,0.012,0.885
946684936.8,0.18,-14.32,1.45,-0.03,0.078,1.354
946684936.8,-0.92,11.04,-3.9,0.004,-0.036,0.832
946684936.9,-0.36,1.68,0.33,0.061,-0.041,0.944
946684936.9,0.32,-11.58,4.16,0.022,0.048,1.199
946684936.9,-1.24,7.15,-0.62,0.067,0.013,0.874
946684936.9,-0.11,-0.68,-1.81,0.003,-0.014,1.017
946684936.9,-0.64,-2.01,0.32,-0.082,0.003,1.042
946684937,-0.14,3.36,0.8,-0.03,-0.018,0.906
946684937,-0.02,-4.95,3.13,-0.009,0.051,1.028
946684937,0.02,-1.73,-0.87,0.035,0.048,1.011
946684937,0.12,0.6,-6.15,0.001,-0.095,1.017
946684937,-0.26,1.42,3.09,0.007,-0.029,0.987
946684937.1,-0.01,0.43,5.69,-0.006,0.093,0.989
946684937.1,0.32,-0.36,-4.13,0.001,-0.035,0.978
946684937.1,0.07,-2.36,-1.26,0.01,-0.009,1.034
946684937.1,-0.59,0.59,1.03,-0.021,-0.009,1
946684937.1,-0.49,2.8,1.91,0.036,-0.001,0.965
946684937.2,-0.63,-0.82,1.56,0.005,0.037,1.022
946684937.2,-0.4,1.76,-2.25,-0.018,-0.036,0.97
946684937.2,-0.9,1.93,0.38,-0.018,-0.039,0.953
946684937.2,0.01,-3.27,4.23,-0.039,0.047,1.044
946684937.2,-0.29,0.25,0.12,0.013,0.013,0.991
946684937.3,-0.27,-0.63,-0.48,0.053,0,1.011
946684937.3,-0.11,-0.7,-0.55,0.024,-0.027,1.022
946684937.3,-0.9,3.66,1.33,-0.081,-0.025,0.979
946684937.3,-0.38,1.26,3.3,0.005,0.022,0.92
946684937.4,0.38,-6.29,-0.2,-0.074,0.044,1.093
946684937.4,-0.11,5.62,-1.8,-0.017,-0.05,0.792
946684937.4,0.05,-12.03,3.32,-0.031,0.067,1.134
946684937.4,0.19,1.54,-1.04,-0.035,0.008,1.045
946684937.4,-0.53,4.26,-0.69,0.106,-0.024,0.848
946684937.5,0.1,-7.04,4.29,0.06,0.028,1.043
946684937.5,0.58,1.98,0.53,0.025,-0.041,1.048
946684937.5,0.6,1.34,1.72,0.015,0.007,0.979
946684937.5,0.59,-2.65,2.86,-0.007,0.065,1.013
946684937.5,0.01,2.31,-1.64,-0.053,-0.04,0.992
946684937.6,-0.31,2.69,2.55,0.005,0.023,0.935
946684937.6,1.21,-4.63,1.37,0.027,0.01,1.066
946684937.6,0.16,-0.71,-2.63,0.016,-0.061,1.023
946684937.6,0.05,2.35,1.01,-0.026,0.041,0.921
946684937.6,0.86,-2.4,-2.58,0.009,-0.012,1.038
946684937.7,0.73,-2.96,-1.42,-0.02,-0.034,1.071
946684937.7,-0.38,3.58,3.97,0.025,0.099,0.864
946684937.7,-1.09,-2.63,-1.58,0.025,0.006,1.052
946684937.7,0.3,2.97,-0.57,0.019,0.001,1.048
946684937.7,0.34,5.75,-0.07,0.019,0.001,1.048
946684937.8,-0.5,2.91,-6.3,0.004,-0.017,0.983
946684937.8,-0.5,2.91,-6.63,0.004,-0.017,0.983
946684937.8,0.28,1.64,3.03,0.001,0.052,0.978
946684937.8,0.28,1.64,3.03,0.001,0.052,0.978
946684937.8,0.61,-0.18,-2.15,-0.042,-0.001,0.971
946684937.9,0.61,-0.18,-2.15,-0.042,-0.001,0.971
946684937.9,0.82,-2.24,-7.2,-0.035,0.029,1.07
946684937.9,0.06,2.63,-0.54,-0.001,0.014,0.973
946684937.9,0.06,2.59,2.64,-0.001,0.014,0.973
946684938,0.38,-3.94,-2.72,-0.038,-0.078,1.108
946684938,-0.71,-2.2,1.92,0.021,0.037,1.004
946684938,-0.71,-2.2,1.92,0.021,0.037,1.004
946684938,-1.25,3.92,3.16,-0.045,0.105,0.907
946684938,-1.25,3.92,3.16,-0.014,0.105,0.907
946684938.1,0.28,4.46,-3.41,0.029,0.042,1.063
946684938.1,0.28,4.46,-3.41,-0.056,-0.044,0.997
946684938.1,-0.08,4.59,3.63,-0.005,0.098,0.892
946684938.1,1.54,-7.43,-4.14,0.015,-0.051,1.14
946684938.1,-0.01,1.96,-1.06,-0.028,-0.033,0.963
946684938.2,0.5,4.06,2.92,0.044,0.128,0.842
946684938.2,0.8,-7.96,-6.13,-0.025,-0.096,1.129
946684938.2,-0.1,-0.34,3.78,0.049,0.009,0.983
946684938.2,-0.1,-0.34,3.78,0.025,0.066,0.983
946684938.2,0.12,1.37,1.67,-0.03,-0.037,1.037
946684938.3,-0.47,1.37,1.67,0.014,0.033,0.964
946684938.3,0.58,-1.32,-0.22,0.041,0.038,1.016
946684938.3,-0.31,1.87,-3.81,-0.015,-0.064,0.972
946684938.3,-0.03,-1.18,3.54,-0.025,0.029,1.03
946684938.3,0.45,-2.15,0.73,0.026,0.041,1.029
946684938.4,1.23,0.9,-3.89,-0.027,-0.059,0.991
946684938.4,0,2.53,1.83,-0.017,0.031,0.919
946684938.4,0.89,-3.41,-2.56,0.062,-0.032,1.025
946684938.4,-0.01,-0.23,-1.66,0.003,-0.038,1.096
946684938.4,-0.87,5.74,3.24,-0.002,0.062,0.914
946684938.5,0.86,-0.07,-1.9,-0.02,-0.015,1.011
946684938.5,0.4,-2.25,-0.04,-0.016,0.019,1.082
946684938.5,-0.18,2.37,-0.08,-0.009,0.036,0.974
946684938.5,-0.44,-0.94,-1.99,0.001,-0.058,0.975
946684938.6,-0.4,-2.14,3.22,-0.033,0.089,0.998
946684938.6,-1.2,-3.46,-0.52,0.041,-0.009,0.977
946684938.6,-0.32,0.83,1.48,-0.024,0.024,0.973
946684938.6,-0.3,4.08,-2.21,0.025,0,0.92
946684938.6,1.21,-6.19,-0.38,0.056,-0.032,1.098
946684938.7,-0.21,2.88,0.25,-0.029,-0.014,0.947
946684938.7,-0.42,3.51,1.26,0.005,0.042,0.88
946684938.7,1.12,-8.71,-1.04,-0.023,-0.005,1.14
946684938.7,-0.9,4.17,-0.32,-0.022,-0.017,0.985
946684938.7,-0.29,1.27,2.08,0.003,0.02,0.95
946684938.8,0.31,-4.38,-0.5,-0.031,-0.029,1.065
946684938.8,-0.81,2.67,2.27,0,-0.001,0.973
946684938.8,-0.54,-2.94,3.54,0.051,0.061,0.997
946684938.8,0.29,-2.15,-2.02,-0.067,-0.037,1.133
946684938.8,-0.74,2.94,1.26,0.01,0.037,0.909
946684938.9,-0.52,-4.48,1.53,0.021,0.037,1.085
946684938.9,-0.33,2.55,-2.27,-0.033,-0.093,1.013
946684938.9,-1.01,4.9,5.14,0.025,0.074,0.861
946684938.9,1.24,-8.04,-1.13,-0.038,-0.007,1.116
946684938.9,0.17,2.45,-2.4,-0.032,-0.06,0.992
946684939,-0.47,1.8,4.47,0.039,0.114,0.88
946684939,1.81,-6.62,-4.08,-0.025,-0.029,1.099
946684939,1.28,3.66,-2.09,0.035,-0.028,0.952
946684939,0.94,-3.54,1.88,0.032,0.038,0.993
946684939,-0.24,-1.04,-1.95,-0.054,-0.082,1.013
946684939.1,-1.19,3.26,6.3,-0.011,0.094,0.937
946684939.1,0.96,-6.52,0.46,0.039,0.077,1.104
946684939.1,-0.87,1.59,-6.55,0.036,-0.071,0.989
946684939.1,-0.33,3.06,0.81,-0.001,0.009,0.959
946684939.1,-0.14,-1.46,0.93,-0.008,0.046,1.042
946684939.2,0.77,2.86,-1.56,-0.018,-0.017,1.033
946684939.2,-0.79,3.17,2.5,0.009,0.077,0.937
946684939.2,0.96,-2.87,-2.93,-0.008,0.009,0.994
946684939.2,0.81,-1.98,-1.26,-0.023,-0.043,1.077
946684939.2,0.45,2.87,2.78,0.01,0.075,0.974
946684939.3,0.08,-3.13,0.41,-0.065,0.002,1.069
946684939.3,-0.02,3.36,1.08,0.021,0.065,0.998
946684939.3,0.35,-1.26,-3.23,0.037,-0.049,1.059
946684939.3,-0.65,2.16,1.72,-0.045,-0.023,1.006
946684939.4,-0.71,4.09,2.34,0.013,0.04,0.954
946684939.4,0.42,-4.28,-2.4,0.009,-0.027,1.096
946684939.4,-0.61,3.32,-0.66,0.002,-0.023,0.95
946684939.4,0.48,2.99,0.69,-0.035,0.042,0.942
946684939.4,1.34,-4.08,-2.11,0.018,-0.028,1.1
946684939.5,1.02,-0.36,0.08,-0.033,0.004,1.03
946684939.5,0.02,5.52,0.32,-0.012,0.046,0.892
946684939.5,1.01,-3.64,-1.92,0.02,-0.03,1.033
946684939.5,0.86,-1.71,2.54,0.008,0.004,1.011
946684939.5,0.88,0.75,1.83,0.041,0.049,0.952
946684939.6,0.16,-3.43,-2,-0.018,-0.026,1.005
946684939.6,-0.88,2.55,2.39,-0.071,-0.005,0.998
946684939.6,-0.26,-3,0.76,0.057,0.025,1.019
946684939.6,-0.05,-2.25,-1.84,0.008,-0.055,1.072
946684939.6,-1.57,7.11,2.87,-0.003,0.001,0.912
946684939.7,-0.27,-3.72,0.39,0.03,0.022,1.01
946684939.7,0.66,-2.08,-2.5,0.004,-0.062,1.049
946684939.7,-1.03,4.81,2.84,-0.035,0.068,0.957
946684939.7,0.63,-1.68,-2.91,-0.015,-0.072,1.028
946684939.7,1.08,-0.45,1.59,0.018,-0.094,1.066
946684939.8,-1.62,1.84,6.57,0.025,0.073,0.979
946684939.8,0.58,-2.26,-4.38,0.029,-0.036,1.017
946684939.8,-0.61,-0.27,-0.76,-0.007,-0.045,1
946684939.8,-1.16,-2.28,5.58,0.009,0.083,1.014
946684939.8,-0.15,0.99,-0.7,-0.026,-0.032,1.027
946684939.9,-0.7,3.53,1.87,0.015,0.046,0.944
946684939.9,0.98,-3.97,-1.11,-0.005,0.024,1.065
946684939.9,0.58,1.7,-2.91,0.012,-0.043,1.012
946684939.9,-0.8,2.99,1.43,-0.02,0.038,0.952
946684939.9,0.57,-1.67,-1.18,-0.017,0.049,1.033
946684940,0.83,0.42,0.61,0.009,0.085,0.973
946684940,0.73,-3.16,-1.86,-0.019,-0.015,1.023
946684940,0.77,-0.23,-0.32,-0.001,-0.024,0.962
946684940,0.84,-2.47,1.11,0.003,0.033,0.996
946684940.1,0.84,-2.93,-1.26,0.019,-0.01,1.029
946684940.1,-0.35,-0.5,0.86,-0.001,-0.002,0.993
946684940.1,-0.12,1.65,1.61,0.018,0.041,0.978
946684940.1,-0.2,0.2,-3.48,0.031,-0.018,1.035
946684940.1,-0.48,2.38,-1,-0.023,0.016,0.972
946684940.2,-0.43,6.15,-0.47,-0.036,0.061,0.877
946684940.2,1.74,-5.69,-5.38,0.009,-0.043,1.077
946684940.2,-0.09,-1.66,0.82,-0.028,0.017,1.099
946684940.2,-0.3,6.09,0.88,0.038,0.057,0.842
946684940.2,0.81,-5.98,-2.06,0.018,0.01,1.042
946684940.3,-0.21,-1.75,0.31,-0.012,0.025,1.02
946684940.3,-1,2.25,0.75,0.029,0.023,0.933
946684940.3,0.03,-3.74,-0.75,0.007,-0.047,1.062
946684940.3,-1.18,4.14,2.67,0.001,0.047,0.947
946684940.3,0.16,-0.78,0.31,0.002,0.031,0.992
946684940.4,-0.35,-1.97,-1.8,-0.027,-0.037,1.091
946684940.4,-0.27,4.37,2.68,-0.014,0.08,0.906
946684940.4,-0.24,0.04,-2.72,0.013,-0.004,1.028
946684940.4,0.03,-2.79,-0.63,0.032,-0.027,1.078
946684940.4,0.05,3.91,3.15,0.04,0.052,0.86
946684940.5,0.13,0.85,-2.02,-0.004,-0.016,0.949
946684940.5,1.08,-4.28,0.31,0.005,-0.009,1.086
946684940.5,0.01,3.37,3.4,-0.002,0.073,0.94
946684940.5,0.62,0.86,-1.82,-0.017,-0.025,0.988
946684940.5,0.05,-0.63,1.1,-0.062,0.016,1.077
946684940.6,0.01,3.2,1.08,0.04,0.044,0.946
946684940.6,0.68,-5.56,-1.62,0.024,-0.038,1.079
946684940.6,-0.44,3.71,1.32,-0.065,0.025,0.982
946684940.6,-0.11,2.38,-0.3,0.029,0.001,0.884
946684940.6,0.36,-10.08,-0.69,0.003,-0.033,1.155
946684940.7,-0.9,5.88,3.09,-0.012,0.049,0.906
946684940.7,1.48,-6.47,-1.33,0.02,-0.011,1.116
946684940.7,0.13,4.97,0.96,0.011,0.106,0.927
946684940.7,0.13,3.89,-4.43,-0.053,-0.036,0.957
946684940.7,0.64,-4.69,-1.46,-0.014,-0.054,1.061
946684940.8,-0.54,-1.2,4.65,0.027,0.104,0.981
946684940.8,0.27,0.89,-1.64,0.016,0.021,0.991
946684940.8,-0.28,1.05,-0.74,-0.014,-0.038,0.985
946684940.8,-0.01,2.09,4.21,0.004,0.057,0.962
946684940.9,0.42,-1.89,0.04,0.029,0.003,1.013
946684940.9,-0.39,0.1,0.44,-0.025,-0.027,1.017
946684940.9,-0.52,2.4,1.97,0.011,0.035,0.923
946684940.9,-0.09,-1.56,-0.54,-0.008,-0.038,1.07
946684940.9,-0.6,1.96,2.99,-0.002,0.037,1.022
946684941,-0.11,3.83,4.17,0.009,0.056,0.947
946684941,-0.23,0.54,-0.92,-0.015,-0.027,1.024
946684941,-1.88,0.43,2.14,0.008,-0.001,0.996
946684941,-0.46,-0.19,3.66,-0.023,0.055,1.031
946684941,-0.1,1.93,-1.77,-0.031,-0.035,0.951
946684941.1,-0.72,-0.26,3.08,-0.019,0.015,0.988
946684941.1,-0.74,-1.81,2.72,0.003,0.024,1.068
946684941.1,0.26,0.95,-1.41,0.002,-0.049,1.032
946684941.1,-1.09,2.35,3.06,-0.016,0.04,0.945
946684941.1,-0.79,-2.18,-0.19,-0.001,0.041,1.032
946684941.2,0.02,-0.67,-3.55,0.029,-0.074,1.051
946684941.2,-1.06,3.42,2.92,0.011,0.026,0.927
946684941.2,0.12,-0.85,0.97,0.008,0.057,1.008
946684941.2,0.28,-2.27,-2.93,-0.029,-0.07,1.039
946684941.2,-0.88,4.58,2.97,0.041,0.04,0.876
946684941.3,-0.01,-3.82,2.44,0.005,0.068,1.011
946684941.3,0.1,-2.11,-0.99,-0.084,0.024,1.089
946684941.3,-0.8,6.23,-0.41,0.009,0.025,0.926
946684941.3,0.13,-4.16,-3.3,0.063,-0.039,1
946684941.3,0.16,-3.67,0.32,-0.012,-0.022,1.053
946684941.4,-0.63,6.36,1.3,0.02,0.02,0.874
946684941.4,0.45,-5.38,-1.95,0.029,-0.04,1.045
946684941.4,-0.54,0.06,2.33,-0.028,-0.013,1.049
946684941.4,0.71,-5.19,-1.69,0.018,-0.031,1.06
946684941.4,-0.14,1.47,1.77,-0.032,0.022,1.057
946684941.5,-0.73,4.33,0.99,0.011,0.04,0.927
946684941.5,0.42,-3.06,-2.2,-0.045,-0.058,1.107
946684941.5,-0.55,2.48,2.96,0.026,0.005,0.976
946684941.5,-0.09,0.05,2.45,0.02,0.039,0.984
946684941.5,0.17,-1.47,-1.67,-0.039,-0.078,1.011
946684941.6,-0.9,0.96,5.56,-0.029,0.087,0.957
946684941.6,0.38,-4.01,-0.06,0.028,0.047,1.064
946684941.6,-0.17,0.3,-3.53,-0.02,-0.079,1.044
946684941.6,-1.03,4.26,4.49,0.004,0.042,0.929
946684941.7,0.32,-2.93,0.82,0.011,0,1.09
946684941.7,-0.46,1.39,-1.17,0.003,-0.047,1.036
946684941.7,-0.44,3.39,3.27,-0.04,0.073,0.947
946684941.7,0.07,0.24,-3.16,-0.01,-0.06,0.977
946684941.7,-0.65,-2.18,1.92,-0.006,0.004,1.054
946684941.8,0.23,0.42,3.4,-0.039,0.098,0.991
946684941.8,-0.24,-3.51,-4.84,0.031,-0.044,0.941
946684941.8,0.27,-7.35,-1.04,-0.113,-0.007,1.081
946684941.8,-0.49,0.71,-1.12,0.026,0.01,0.918
946684941.8,1.07,-5.15,-1.33,0.043,-0.05,1.085
946684941.9,0.22,4.15,4.62,-0.069,0.077,1.017
946684941.9,-0.24,7.04,0.24,0.049,0.041,0.837
946684941.9,1.62,-10.75,-3.13,0.035,-0.063,1.204
946684941.9,-1.16,6.37,2.84,-0.008,0.008,0.933
946684941.9,-0.36,6.2,2.3,0.036,0.009,0.878
946684942,0.92,-8.46,-0.29,-0.073,-0.043,1.188
946684942,-0.39,7.01,2.82,0.015,0.014,0.923
946684942,0.2,-1.6,-0.22,-0.009,-0.002,1.052
946684942,1,-0.13,0.07,-0.053,-0.016,1.015
946684942,-0.3,3.62,2.52,0.046,0.063,0.95
946684942.1,1.49,-6.39,-3.63,0.013,-0.061,1.086
946684942.1,-0.68,4.81,0.4,-0.063,-0.031,0.927
946684942.1,-0.84,0.95,5.13,-0.016,0.097,0.984
946684942.1,0.64,-3.3,-2.5,0.017,-0.007,1.091
946684942.1,-0.39,3.58,3.65,-0.016,0.087,0.917
946684942.2,1.06,-5.91,-2.79,-0.033,-0.041,1.089
946684942.2,-0.46,1.52,0.04,0.007,-0.033,0.987
946684942.2,0.05,-1.45,3.56,0.027,0.053,0.995
946684942.2,0.32,-0.73,-3.2,-0.033,-0.081,1.036
946684942.2,-0.49,0.15,1.37,0.046,0.008,0.928
946684942.3,0.39,-2.82,2.13,0.014,0.047,1.075
946684942.3,-0.75,3.07,-2.4,-0.021,-0.079,0.911
946684942.3,-1.02,-2.36,6.04,-0.05,0.064,1.029
946684942.3,-0.43,-4.49,1.73,-0.014,0.109,1.101
946684942.4,0.12,4.43,-4.11,-0.019,-0.077,0.956
946684942.4,-0.93,-0.4,4.32,-0.007,0.069,0.997
946684942.4,-0.39,-0.38,0.21,0.008,0.037,1.039
946684942.4,-0.77,0.41,-1.55,0.01,-0.049,1.035
946684942.4,-1.12,0.04,4.3,-0.021,0.059,0.999
946684942.5,0.24,0.85,-1.3,-0.013,0.012,0.949
946684942.5,0.27,-1.24,-1.13,-0.038,-0.006,1.026
946684942.5,-0.06,0.59,1.3,-0.022,0.042,1.046
946684942.5,0.23,1.2,-2.93,0.015,-0.043,0.986
946684942.5,-0.32,0.58,1.01,-0.024,-0.024,1.014
946684942.6,-0.32,-0.75,2.46,0,0.082,1.029
946684942.6,-0.65,-1.08,-3.58,0.024,-0.072,1.052
946684942.6,-1.45,1.31,3.12,0.005,0.004,0.938
946684942.6,-1.14,1.36,4,-0.022,0.1,0.96
946684942.6,-0.03,-5.25,-4.21,-0.022,-0.071,1.08
946684942.7,-1.02,-0.59,2.93,-0.012,-0.012,1.015
946684942.7,-1.16,1.72,1.97,0.03,0.016,0.897
946684942.7,0.64,-6.46,-2.94,0.001,-0.082,1.079
946684942.7,-0.33,2.34,2.88,-0.007,0.019,1.041
946684942.7,-0.87,4.78,1.94,0.003,0.041,0.891
946684942.8,0.69,-5.84,-1.39,-0.023,-0.029,1.051
946684942.8,-0.65,1.41,2.05,0.018,0.015,0.96
946684942.8,-0.38,0.17,-0.34,0.026,-0.001,0.978
946684942.8,0.57,-2.42,0.06,0.012,-0.056,1.025
946684942.8,-0.63,2.94,4.78,0.011,0.047,0.868
946684942.9,0.02,-1.42,0,-0.022,-0.083,1.047
946684942.9,-1.61,3.04,8.04,0.016,0.125,0.929
946684942.9,1.05,-3.43,-0.89,-0.026,0.002,1.079
946684942.9,0.57,2.37,-1.07,0.014,-0.028,0.981
946684943,-0.48,0.43,1.75,0.046,0.019,0.945
946684943,0.61,-1.51,-1.72,-0.009,-0.063,1.02
946684943,0.15,1.45,3.32,-0.005,0.048,0.965
946684943,1.06,-1.48,-0.04,0.005,0.022,1.01
946684943,-0.27,1.26,-1.78,-0.007,-0.088,1.003
946684943.1,-0.78,0,6.4,-0.059,0.11,1.042
946684943.1,0.58,-2.68,-3.13,0.023,0.017,1.038
946684943.1,0.26,-1.01,-4.85,0.003,-0.078,1.056
946684943.1,-0.65,2.97,3.38,0.016,0.014,0.949
946684943.1,0.04,-0.54,0.38,-0.008,-0.015,1.041
946684943.2,0.13,1.4,1.06,-0.015,-0.044,1.029
946684943.2,-0.52,3.96,4.92,0.013,0.089,0.91
946684943.2,0.2,-0.59,-3.95,0,-0.055,0.986
946684943.2,-0.34,-0.92,-0.51,-0.047,-0.053,1.072
946684943.2,-1.25,-2.21,3.6,0,0.08,1.007
946684943.3,0.64,-2.73,-3.2,0.019,-0.072,1.037
946684943.3,-0.71,1.07,4.1,0.016,0.094,0.995
946684943.3,1.16,0.02,-2.3,0.01,-0.045,1.013
946684943.3,-0.6,3.1,2.3,0.006,0.073,0.94
946684943.3,0.54,-0.52,-1.15,0.003,-0.002,0.986
946684943.4,0.57,-0.8,-0.57,0.006,-0.039,1.041
946684943.4,0.22,3.31,2.24,-0.024,0,1.033
946684943.4,-0.12,2.71,-0.6,0.023,-0.026,0.869
946684943.4,0.61,-6.19,-0.86,0.017,-0.042,1.065
946684943.4,0.34,0.13,1.91,-0.035,-0.02,1.036
946684943.5,-0.14,5.13,0.13,0.055,-0.011,0.891
946684943.5,-0.05,-4.76,0.25,-0.011,-0.038,1.078
946684943.5,-0.36,3.46,3.55,-0.045,0.048,0.974
946684943.5,-0.08,3.26,-0.43,0.034,0.031,0.964
946684943.6,0.16,-3.59,-2.72,0.01,-0.063,0.998
946684943.6,-0.61,2.05,3.1,-0.002,0.038,0.868
946684943.6,0.49,-3.11,1.13,0.022,0.062,0.999
946684943.6,0.29,-2.65,-2.09,-0.016,-0.037,1.114
946684943.6,-0.51,2.71,2.05,0.01,0.023,0.904
946684943.7,-0.8,-0.75,2.76,0.013,0.053,0.989
946684943.7,-0.02,-3.29,-0.52,-0.024,-0.025,1.088
946684943.7,-1.69,1.36,2.69,0.01,0.047,0.965
946684943.7,-0.56,-2.02,0.25,-0.026,0.002,0.981
946684943.7,-0.14,-0.97,0.65,0.013,-0.025,1.004
946684943.8,-0.21,-0.66,3.36,0.021,0.07,0.999
946684943.8,0.27,0.41,-1.84,-0.007,-0.06,0.99
946684943.8,-1.25,-0.44,3.96,-0.027,-0.025,0.943
946684943.8,-1.69,-3.1,5.96,0.026,0.08,1.035
946684943.8,-1.66,-0.38,-1.58,-0.02,-0.077,1.025
946684943.9,-2.49,-0.35,5.06,-0.033,0.018,0.955
946684943.9,-0.36,-4.39,3.55,0.024,0.067,1.004
946684943.9,0.77,-5.41,-3.18,0.037,-0.046,1.077
946684943.9,0.01,3.85,1.5,0.006,0.025,1.003
946684943.9,0.06,1.95,-2.54,0.001,-0.013,0.968
946684944,1.46,-2.66,-1.33,0.033,-0.085,1.09
946684944,0.69,1.68,6.58,-0.006,0.073,1.034
946684944,0.8,3.67,-3.36,0.048,0.014,0.913
946684944,0.06,2.84,1.92,0.031,0.022,0.99
946684944,0.54,1.93,-1.99,-0.015,-0.071,0.984
946684944.1,-0.72,2.77,3.6,-0.038,0.02,0.946
946684944.1,0.58,0.29,2.1,0,0.08,0.963
946684944.1,0.92,-4.76,-5.03,-0.002,-0.038,1.057
946684944.1,0.07,-0.39,0.32,-0.013,0.007,1.04
946684944.1,-0.85,1.1,1.7,0.037,0.032,0.914
946684944.2,0.81,-3.41,-1.53,-0.013,-0.023,1.068
946684944.2,0.04,2.76,1.73,-0.019,0.004,1.013
946684944.2,-0.33,1.47,0.53,0.042,-0.003,0.916
946684944.2,0.58,-3.89,0.09,-0.031,-0.033,1.108
946684944.2,0.4,4.26,3.13,-0.007,0.055,0.966
946684944.3,0.6,-0.69,-2.42,0.06,-0.009,1.005
946684944.3,0.22,-2.47,-2.4,-0.081,-0.043,1.078
946684944.3,-0.24,5.96,2.05,-0.004,0.054,0.883
946684944.3,0.89,-5.95,-2.75,0.103,-0.026,1.088
946684944.4,-0.06,0.77,-0.44,-0.057,-0.075,1.089
946684944.4,-1.3,7.07,4.83,-0.014,0.028,0.852
946684944.4,0.64,-9.81,1.24,0.012,0.007,1.122
946684944.4,-1.2,2.18,0.53,0.008,0.006,0.994
946684944.4,-0.43,5.28,0.84,0.052,0.032,0.855
946684944.5,-0.09,-6.71,-2.19,-0.022,-0.024,1.078
946684944.5,-0.51,1.84,-0.68,0.001,-0.027,0.982
946684944.5,-0.03,0.39,2.26,0.018,0.008,0.993
946684944.5,0.19,-1.22,1.61,-0.015,0.007,1.024
946684944.5,0.01,3.82,1.58,-0.007,0.016,0.959
