946684912.3360,0.02,0.00,-0.01,0.008,-0.003,1.000
946684912.3565,-0.01,-0.02,0.00,0.008,-0.006,0.998
946684912.3770,-0.01,0.00,0.00,0.009,-0.007,0.999
946684912.3976,-0.02,0.00,0.00,0.009,-0.004,1.001
946684912.4182,-0.04,-0.01,0.03,0.007,-0.004,1.000
946684912.4388,0.00,0.00,0.02,0.009,-0.003,1.000
946684912.4593,0.00,-0.02,0.02,0.007,-0.005,0.998
946684912.4799,0.01,0.01,0.00,0.008,-0.004,0.998
946684912.5003,0.01,0.00,-0.01,0.009,-0.005,1.000
946684912.5209,0.00,0.01,-0.02,0.007,-0.007,0.999
946684912.5414,-0.01,0.00,-0.01,0.008,-0.005,0.999
946684912.5620,0.00,-0.02,-0.01,0.007,-0.006,0.999
946684912.5826,0.00,0.00,-0.03,0.008,-0.005,1.000
946684912.6031,0.00,-0.01,0.00,0.006,-0.006,0.998
946684912.6237,-0.01,0.00,-0.02,0.006,-0.005,0.997
946684912.6442,-0.01,-0.04,0.00,0.008,-0.006,1.000
946684912.6648,0.00,-0.01,0.00,0.007,-0.006,0.997
946684912.6853,0.01,0.02,0.00,0.009,-0.006,0.998
946684912.7059,0.01,0.01,-0.02,0.008,-0.004,1.001
946684912.7265,-0.03,0.00,-0.01,0.006,-0.005,1.001
946684912.7469,-0.01,0.00,-0.02,0.007,-0.004,1.000
946684912.7675,0.00,0.01,0.00,0.006,-0.003,0.998
946684912.7879,0.01,-0.02,-0.02,0.007,-0.005,0.998
946684912.8085,0.00,-0.03,-0.03,0.008,-0.005,0.999
946684912.8290,0.00,0.00,-0.02,0.007,-0.005,1.000
946684912.8498,0.00,-0.02,0.00,0.009,-0.004,0.996
946684912.8705,0.00,-0.02,0.00,0.008,-0.005,0.998
946684912.8911,0.00,0.00,0.03,0.008,-0.003,0.998
946684912.9116,0.00,-0.01,0.00,0.007,-0.005,1.000
946684912.9321,0.00,0.00,0.02,0.007,-0.005,1.001
946684912.9525,0.00,0.00,0.00,0.009,-0.005,0.999
946684912.9730,0.01,-0.01,0.00,0.008,-0.005,1.000
946684912.9935,0.02,-0.02,-0.02,0.009,-0.006,1.002
946684913.0141,-0.01,-0.02,0.00,0.009,-0.005,0.997
946684913.0347,-0.01,-0.02,-0.01,0.006,-0.005,0.999
946684913.0553,-0.01,0.00,0.00,0.009,-0.003,1.002
946684913.0758,-0.02,-0.02,0.01,0.010,-0.006,1.000
946684913.0964,-0.01,0.00,0.00,0.009,-0.005,0.997
946684913.1170,0.00,0.00,0.00,0.008,-0.007,0.998
946684913.1376,-0.01,-0.02,0.00,0.008,-0.005,0.999
946684913.1582,-0.01,-0.04,0.00,0.008,-0.004,1.002
946684913.1788,-0.01,-0.02,0.02,0.009,-0.007,0.999
946684913.1993,0.00,-0.02,0.03,0.009,-0.006,1.001
946684913.2197,-0.01,-0.01,0.00,0.006,-0.005,1.000
946684913.2402,-0.01,0.01,0.02,0.007,-0.005,1.001
946684913.2608,0.00,0.00,0.00,0.008,-0.005,0.998
946684913.2813,0.00,-0.02,0.00,0.007,-0.006,0.997
946684913.3023,0.03,-0.03,0.00,0.008,-0.007,1.000
946684913.3228,0.02,-0.01,0.00,0.007,-0.003,0.999
946684913.3434,-0.01,0.00,-0.02,0.008,-0.005,1.000
946684913.3639,0.02,-0.02,0.00,0.007,-0.005,1.000
946684913.3844,0.01,0.00,-0.02,0.010,-0.005,1.002
946684913.4050,-0.01,-0.01,0.00,0.007,-0.004,0.999
946684913.4255,-0.01,0.00,0.00,0.009,-0.004,1.000
946684913.4460,-0.01,-0.02,0.00,0.009,-0.005,0.999
946684913.4669,-0.01,-0.03,0.01,0.006,-0.004,0.997
946684913.4876,0.01,-0.02,-0.01,0.007,-0.004,1.001
946684913.5081,-0.01,-0.01,0.00,0.005,-0.005,0.995
946684913.5287,-0.02,0.00,0.00,0.009,-0.005,0.998
946684913.5492,0.02,0.01,0.01,0.008,-0.005,1.000
946684913.5698,0.01,0.00,0.00,0.006,-0.005,1.000
946684913.5903,0.00,0.00,0.00,0.008,-0.006,1.000
946684913.6109,-0.04,0.00,0.02,0.008,-0.005,0.999
946684913.6315,-0.03,-0.01,0.02,0.005,-0.005,1.000
946684913.6520,-0.01,-0.02,-0.01,0.006,-0.005,1.000
946684913.6726,-0.03,0.00,0.00,0.007,-0.005,0.998
946684913.6931,-0.01,0.02,-0.01,0.008,-0.004,1.000
946684913.7136,-0.01,0.00,0.00,0.008,-0.004,0.998
946684913.7342,-0.01,-0.01,0.01,0.008,-0.003,0.999
946684913.7550,-0.01,-0.02,0.02,0.007,-0.004,1.001
946684913.7756,0.00,-0.02,0.01,0.006,-0.004,1.001
946684913.7962,0.02,-0.02,-0.02,0.007,-0.004,0.999
946684913.8167,0.00,0.00,0.00,0.008,-0.005,1.001
946684913.8372,-0.01,-0.01,0.00,0.006,-0.007,0.999
946684913.8577,0.02,0.00,-0.01,0.008,-0.005,0.998
946684913.8781,0.01,0.00,-0.02,0.009,-0.004,0.998
946684913.8987,0.00,0.00,-0.02,0.005,-0.004,1.001
946684913.9192,0.02,-0.01,0.01,0.007,-0.005,0.997
946684913.9399,-0.01,-0.02,0.01,0.008,-0.006,1.001
946684913.9604,0.00,-0.02,0.00,0.007,-0.004,0.999
946684913.9809,0.02,0.00,0.01,0.010,-0.005,1.000
946684914.0013,0.00,0.00,0.00,0.007,-0.004,0.998
946684914.0218,-0.01,0.00,0.01,0.007,-0.003,0.998
946684914.0424,0.00,-0.02,0.01,0.008,-0.006,1.002
946684914.0630,0.02,0.00,0.00,0.008,-0.005,0.999
946684914.0835,0.04,0.00,-0.02,0.007,-0.005,1.001
946684914.1041,0.02,-0.03,-0.02,0.008,-0.007,0.999
946684914.1246,-0.01,-0.02,-0.02,0.007,-0.005,0.999
946684914.1452,0.01,0.00,0.00,0.007,-0.006,0.997
946684914.1657,0.00,0.00,0.00,0.006,-0.005,1.000
946684914.1862,-0.01,-0.02,-0.02,0.008,-0.005,1.000
946684914.2068,-0.02,0.00,0.00,0.007,-0.003,0.999
946684914.2274,-0.02,0.00,0.00,0.008,-0.004,1.002
946684914.2479,-0.01,0.00,0.02,0.008,-0.005,1.002
946684914.2685,0.00,-0.05,0.00,0.008,-0.004,0.999
946684914.2891,0.00,-0.01,-0.02,0.007,-0.006,1.000
946684914.3096,-0.01,0.00,0.01,0.006,-0.006,1.007
946684914.3301,0.07,0.51,-0.08,-0.038,0.023,1.003
946684914.3506,-0.05,-0.37,-1.48,0.020,-0.010,0.970
946684914.3711,-0.15,-1.48,-0.98,0.069,-0.036,1.042
946684914.3916,0.21,1.39,0.07,-0.030,0.025,0.995
946684914.4121,-0.32,0.57,-0.98,-0.033,-0.044,0.977
946684914.4328,0.08,-0.89,0.92,0.018,0.011,1.009
946684914.4533,0.08,-0.56,0.96,0.036,0.003,1.034
946684914.4738,-0.18,2.14,1.27,-0.062,-0.004,0.961
946684914.4944,0.27,-0.64,0.80,0.016,0.019,0.991
946684914.5151,-0.35,-0.21,0.24,-0.053,-0.048,1.065
946684914.5357,0.14,-3.27,-0.39,0.040,0.067,1.109
946684914.5563,-0.77,2.64,-3.41,-0.092,-0.099,1.041
946684914.5769,-0.53,6.39,0.92,-0.234,-0.040,0.927
946684914.5974,-0.25,-0.42,2.55,-0.046,0.004,0.853
946684914.6179,-0.04,-8.03,2.13,0.036,0.023,1.193
946684914.6384,0.13,1.15,0.57,0.007,0.019,0.920
946684914.6590,0.12,-1.68,-1.48,0.098,0.020,1.006
946684914.6795,-0.36,-2.77,-2.45,0.083,-0.066,1.140
946684914.7002,-0.48,6.74,0.86,-0.045,-0.015,0.912
946684914.7207,-0.39,1.11,2.06,-0.051,-0.022,0.961
946684914.7413,-0.61,-1.84,2.93,-0.009,-0.017,1.030
946684914.7619,0.49,0.10,1.56,-0.032,0.080,0.940
946684914.7824,0.09,-1.17,-2.99,0.028,-0.040,1.011
946684914.8030,0.72,-1.80,-0.71,-0.022,-0.026,1.176
946684914.8236,0.70,8.62,0.83,-0.242,-0.004,0.890
946684914.8441,-0.66,-0.59,-1.06,-0.021,-0.034,0.752
946684914.8647,0.36,-12.25,0.54,-0.004,-0.046,1.345
946684914.8853,0.97,7.43,0.41,-0.029,0.037,0.872
946684914.9059,-0.18,1.20,0.08,0.079,-0.015,0.893
946684914.9264,0.30,-6.77,1.41,0.073,0.069,1.203
946684914.9470,-0.20,6.62,-2.20,-0.023,-0.017,0.924
946684914.9675,0.84,-0.48,-2.04,0.077,-0.061,0.949
946684914.9880,-0.76,-2.07,1.29,-0.083,-0.014,1.150
946684915.0084,-1.41,5.64,1.98,-0.084,0.001,0.782
946684915.0290,0.06,-7.13,3.97,0.069,0.062,1.110
946684915.0495,0.28,-1.35,-0.65,-0.027,0.011,1.183
946684915.0700,-1.24,6.52,-2.20,0.008,-0.068,0.726
946684915.0906,0.45,-6.27,2.14,0.101,0.038,1.121
946684915.1111,0.93,-0.33,-0.09,-0.051,-0.020,0.962
946684915.1321,0.17,3.97,-0.78,-0.012,-0.050,0.942
946684915.1527,-0.70,-6.53,3.34,0.046,0.026,1.091
946684915.1732,-0.07,0.10,1.65,-0.085,0.009,1.010
946684915.1939,-0.44,1.18,0.60,0.063,-0.029,0.954
946684915.2144,-0.63,5.67,1.18,-0.050,-0.021,0.795
946684915.2350,0.61,-0.33,1.46,0.069,0.044,1.014
946684915.2556,0.53,-3.06,-0.15,-0.013,-0.043,1.168
946684915.2762,-0.17,8.21,-0.45,-0.101,-0.027,0.824
946684915.2967,-1.64,-4.90,1.56,0.030,-0.007,0.977
946684915.3172,1.07,-5.94,0.43,0.039,-0.003,1.190
946684915.3376,-0.23,5.00,-0.90,-0.018,0.053,0.880
946684915.3582,-0.54,-4.91,-2.80,0.062,-0.033,1.056
946684915.3787,-0.44,-0.73,-1.07,0.021,-0.014,1.128
946684915.3993,0.80,6.45,0.07,-0.007,0.038,0.874
946684915.4199,-0.40,-2.24,-0.43,0.026,-0.047,1.104
946684915.4405,-0.61,2.95,2.12,-0.016,0.004,0.924
946684915.4610,0.86,2.68,-0.05,-0.018,0.059,0.882
946684915.4814,0.65,-4.80,-3.47,0.040,-0.080,1.168
946684915.5020,0.11,1.68,0.32,-0.004,-0.012,0.886
946684915.5225,0.49,0.00,1.80,-0.046,0.024,0.977
946684915.5432,0.97,-3.03,0.48,0.065,0.001,1.135
946684915.5639,1.38,4.03,-0.78,-0.040,-0.001,0.948
946684915.5845,-0.17,-0.01,-1.16,0.041,0.000,0.844
946684915.6051,0.87,-5.96,0.29,0.048,-0.006,1.201
946684915.6256,0.91,7.85,0.02,-0.075,0.014,0.952
946684915.6461,0.57,3.37,-1.16,0.082,-0.007,0.900
946684915.6667,-1.62,-5.31,1.81,0.036,-0.054,1.140
946684915.6870,1.04,6.20,1.57,-0.068,0.049,0.951
946684915.7076,0.60,-1.11,-0.92,0.093,-0.015,0.922
946684915.7281,0.01,-5.39,-0.28,0.024,-0.031,1.149
946684915.7487,0.61,7.88,-0.24,-0.054,0.023,0.895
946684915.7693,0.61,-5.28,-0.70,0.046,-0.036,1.003
946684915.7897,-0.16,-4.29,-0.81,0.017,-0.027,1.212
946684915.8102,-0.15,10.89,-0.16,0.017,-0.027,0.622
946684915.8307,0.43,-7.27,3.66,0.049,0.035,1.158
946684915.8513,0.43,-8.09,0.81,0.049,0.035,1.158
946684915.8719,-0.25,10.54,-2.22,0.003,-0.112,0.689
946684915.8925,0.22,-6.22,2.39,0.021,0.049,1.218
946684915.9131,-0.96,3.35,-0.20,-0.057,0.003,0.912
946684915.9335,0.91,2.44,-1.32,0.039,-0.026,0.891
946684915.9539,-0.69,6.83,-1.59,-0.055,-0.019,0.885
946684915.9744,-0.93,1.51,-1.69,-0.055,-0.019,0.885
946684915.9949,-0.16,-2.04,-1.25,0.047,0.052,1.203
946684916.0155,-0.16,-2.04,-0.33,0.047,0.052,1.203
946684916.0361,-0.53,-1.51,2.62,0.057,-0.005,0.998
946684916.0566,-0.53,-1.51,2.62,0.057,-0.005,0.998
946684916.0772,-0.40,3.80,-0.70,-0.012,-0.066,0.846
946684916.0977,-0.40,3.80,-0.70,-0.012,-0.066,0.846
946684916.1183,1.11,-2.78,0.27,0.049,-0.015,1.183
946684916.1393,1.11,-2.78,0.27,-0.114,0.097,1.183
946684916.1599,0.14,5.51,-5.38,0.013,-0.017,0.791
946684916.1805,0.03,-6.15,-5.38,0.106,-0.047,1.106
946684916.2009,0.68,-0.19,-2.22,-0.037,0.023,1.075
946684916.2215,0.27,-2.37,-3.03,0.066,-0.062,1.163
946684916.2420,0.27,-2.37,-3.03,0.066,-0.062,1.163
946684916.2626,-0.45,5.59,0.10,-0.051,0.048,0.768
946684916.2831,-0.45,5.59,0.10,-0.029,0.048,0.768
946684916.3037,-0.07,2.45,-1.23,0.072,-0.026,1.225
946684916.3243,-0.07,2.45,-1.23,-0.106,-0.018,1.007
946684916.3449,-0.62,2.96,-1.51,-0.018,-0.013,0.797
946684916.3654,-0.58,-6.64,-1.51,0.052,-0.013,1.226
946684916.3860,-0.88,1.76,0.28,-0.005,-0.016,1.022
946684916.4065,0.03,1.30,1.41,0.009,0.031,0.932
946684916.4270,-0.54,-2.49,-0.04,0.003,0.009,1.038
946684916.4476,-0.01,2.24,-0.65,-0.036,-0.028,0.876
946684916.4682,1.42,-1.86,0.19,0.039,0.013,1.106
946684916.4887,0.94,-0.28,0.36,0.002,-0.024,1.025
946684916.5092,-0.41,2.84,1.30,-0.058,-0.018,0.941
946684916.5297,0.35,-2.59,2.23,0.057,0.031,1.011
946684916.5502,0.43,-0.94,0.20,-0.028,-0.005,1.059
946684916.5708,-0.24,4.08,-1.19,-0.004,-0.055,0.848
946684916.5916,0.00,-3.74,1.90,0.091,0.026,1.033
946684916.6124,0.24,-0.88,0.12,-0.070,0.036,1.108
946684916.6328,-0.45,-7.27,2.85,0.059,0.022,1.065
946684916.6533,0.28,1.75,2.20,-0.053,0.000,1.052
946684916.6739,1.18,3.17,0.61,0.012,-0.015,0.856
946684916.6944,0.72,-6.28,-0.66,0.085,0.026,1.147
946684916.7149,-1.20,5.96,-1.49,-0.075,-0.062,0.957
946684916.7355,0.48,1.73,1.44,-0.017,0.040,0.907
946684916.7561,-0.20,-6.51,0.76,0.090,0.003,1.192
946684916.7766,0.03,7.19,-0.58,-0.044,-0.015,0.876
946684916.8048,-0.22,1.37,0.19,0.023,0.012,0.914
946684916.8254,0.98,-5.03,-0.81,0.046,-0.007,1.209
946684916.8459,0.87,5.96,-1.95,-0.012,-0.030,0.915
946684916.8665,0.21,1.19,0.13,-0.027,-0.046,0.962
946684916.8869,1.04,-1.83,1.97,-0.022,0.050,1.085
946684916.9075,1.86,2.12,-1.28,-0.020,0.005,0.942
946684916.9281,0.93,-0.93,-1.83,0.059,-0.063,1.092
946684916.9486,-0.18,1.56,0.89,0.003,0.030,1.088
946684916.9692,-0.56,5.42,0.01,-0.028,-0.016,0.870
946684916.9897,0.47,-3.27,1.59,0.057,-0.014,1.034
946684917.0101,0.82,0.44,0.79,-0.052,0.050,1.046
946684917.0306,-0.58,3.81,-3.09,-0.060,-0.038,0.855
946684917.0512,-1.40,-8.22,0.42,0.083,-0.046,1.142
946684917.0717,0.46,-0.59,1.06,-0.023,0.078,1.075
946684917.0923,-0.04,-3.48,-0.49,0.063,0.004,1.090
946684917.1128,1.28,3.70,1.38,-0.062,-0.029,1.013
946684917.1332,1.72,3.36,1.90,0.018,0.034,0.773
946684917.1537,-0.68,-9.83,1.74,0.092,0.041,1.258
946684917.1743,-1.03,6.43,-0.24,-0.068,-0.049,0.945
946684917.1949,0.48,1.96,0.64,0.049,-0.001,0.858
946684917.2158,0.20,-5.44,0.39,0.019,-0.005,1.193
946684917.2364,-0.95,7.47,0.26,-0.081,0.037,0.857
946684917.2570,-0.31,-1.83,-0.19,0.033,0.011,0.978
946684917.2775,-0.46,-3.90,-0.45,0.044,-0.069,1.191
946684917.2981,-0.51,10.12,0.90,-0.061,0.015,0.807
946684917.3186,-0.11,-1.92,-0.07,-0.007,-0.016,1.040
946684917.3392,-0.08,-3.08,0.93,0.008,0.007,1.079
946684917.3598,1.09,3.56,0.24,-0.014,0.026,0.862
946684917.3804,-0.64,-3.78,-0.47,0.002,-0.039,1.037
946684917.4010,0.05,-2.62,1.03,-0.032,0.028,1.159
946684917.4215,-0.09,2.25,-0.56,-0.010,-0.006,0.874
946684917.4420,0.08,-2.78,0.19,0.058,-0.063,1.039
946684917.4625,0.32,0.46,2.16,-0.068,0.100,1.120
946684917.4830,-0.51,4.92,-2.74,-0.042,-0.040,0.785
946684917.5036,0.05,-5.14,-1.46,0.090,-0.021,1.121
946684917.5242,-0.62,1.98,0.69,-0.029,0.035,1.156
946684917.5448,-0.69,5.59,-0.59,-0.036,-0.045,0.721
946684917.5653,0.41,-6.17,0.87,0.027,0.033,1.130
946684917.5858,0.64,2.56,-1.33,-0.061,0.005,1.053
946684917.6064,-0.53,1.37,-0.80,0.025,-0.052,0.773
946684917.6269,0.17,-6.99,2.37,-0.004,0.019,1.163
946684917.6475,-0.64,4.12,0.10,-0.046,-0.039,0.924
946684917.6681,0.18,-1.23,0.98,0.082,-0.008,0.984
946684917.6886,-0.74,-3.63,2.04,-0.014,0.037,1.109
946684917.7091,-1.08,4.86,-0.17,-0.059,-0.023,0.828
946684917.7297,0.27,-3.26,0.59,0.068,0.017,1.138
946684917.7503,-0.65,-2.90,0.01,-0.018,-0.031,1.110
946684917.7709,0.62,-4.43,1.78,0.039,0.049,1.106
946684917.7915,0.85,0.51,-1.09,-0.003,-0.030,1.061
946684917.8121,0.01,5.38,0.15,-0.043,-0.051,0.801
946684917.8327,-0.10,-5.07,2.29,0.031,0.020,1.048
946684917.8532,-0.49,-2.49,1.92,-0.019,-0.016,1.086
946684917.8737,0.57,1.90,1.87,-0.026,0.066,0.932
946684917.8941,-0.86,-4.68,-0.90,0.074,-0.041,1.012
946684917.9146,-0.70,1.71,-0.08,-0.062,-0.022,1.053
946684917.9352,1.33,3.04,-1.01,-0.026,0.067,0.839
946684917.9557,-0.04,-8.17,-3.90,0.046,-0.111,1.125
946684917.9762,-0.04,0.96,1.23,-0.004,0.037,0.933
946684917.9966,-0.07,3.36,-0.22,0.035,0.112,0.912
946684918.0172,-0.73,-3.46,-3.18,0.029,-0.111,1.153
946684918.0376,-1.05,5.00,1.73,-0.062,-0.020,0.888
946684918.0581,-0.01,0.41,1.54,0.006,0.021,0.849
946684918.0787,-0.28,-5.38,-0.08,0.053,-0.017,1.186
946684918.0993,0.20,6.06,-1.11,-0.076,0.008,0.919
946684918.1199,-0.26,0.13,-2.11,0.054,-0.074,0.875
946684918.1405,0.55,-6.28,0.25,-0.015,0.053,1.120
946684918.1610,1.20,2.78,-2.58,-0.025,-0.028,0.934
946684918.1815,1.03,-2.33,-0.40,0.073,-0.060,0.958
946684918.2020,0.23,-0.92,3.64,-0.019,0.068,1.085
946684918.2226,-0.05,4.94,1.19,-0.030,0.006,0.935
946684918.2429,-0.36,-2.31,1.19,0.039,-0.025,1.077
946684918.2636,-0.77,3.52,0.73,-0.017,0.000,1.034
946684918.2842,-0.56,2.53,0.30,-0.041,-0.062,0.830
946684918.3047,1.35,-6.25,2.38,0.042,0.081,1.134
946684918.3253,1.51,0.08,-0.47,-0.055,-0.003,1.165
946684918.3457,0.52,2.16,0.46,0.041,-0.029,0.809
946684918.3662,-0.03,-4.20,2.47,0.046,0.048,1.057
946684918.3867,1.00,2.49,-0.22,-0.055,-0.033,1.103
946684918.4073,0.63,1.14,1.10,0.036,-0.008,0.878
946684918.4279,0.07,-4.87,1.49,0.026,0.029,1.135
946684918.4484,0.64,6.97,-1.28,-0.052,-0.014,0.958
946684918.4690,1.69,-1.11,-0.35,0.023,0.004,0.869
946684918.4897,0.57,-5.88,-0.75,-0.010,-0.022,1.249
946684918.5103,0.39,-5.38,2.02,0.049,0.070,1.089
946684918.5309,-0.04,-2.45,-0.74,0.012,-0.049,1.162
946684918.5516,-0.42,8.57,-0.34,-0.021,-0.024,0.702
946684918.5722,-0.33,-7.15,1.05,0.031,0.012,1.144
946684918.5927,-0.66,0.11,1.06,-0.040,-0.004,1.066
946684918.6133,0.20,3.04,0.69,0.021,0.020,0.758
946684918.6338,-0.19,-8.31,-0.84,0.037,-0.005,1.182
946684918.6544,-0.79,2.09,-2.25,-0.048,-0.029,0.931
946684918.6748,1.33,-0.20,-1.78,0.033,-0.025,0.937
946684918.6954,0.36,-4.22,0.79,0.029,-0.032,1.111
946684918.7160,-0.53,6.42,1.99,-0.017,0.035,0.923
946684918.7365,-0.26,-0.34,1.47,0.041,0.038,0.916
946684918.7571,0.05,-3.06,-0.18,-0.023,-0.008,1.212
946684918.7776,-0.85,6.59,-1.21,0.005,-0.012,0.787
946684918.7982,-0.78,-1.42,0.00,0.046,-0.016,0.954
946684918.8187,0.74,-1.64,1.24,-0.011,-0.001,1.065
946684918.8392,2.10,1.11,-0.49,-0.016,0.037,1.018
946684918.8598,0.13,-2.58,-1.13,0.025,-0.045,0.943
946684918.8804,-0.28,-0.05,1.50,-0.055,0.037,1.079
946684918.9010,-0.63,3.37,-0.74,-0.054,-0.014,0.913
946684918.9215,-0.22,-5.47,-0.97,0.090,-0.029,0.994
946684918.9421,-0.83,-2.54,1.54,0.004,0.009,1.031
946684918.9626,-0.17,3.84,0.00,-0.073,0.009,0.869
946684918.9831,0.36,-8.18,-0.31,0.050,-0.017,1.055
946684919.0036,-0.04,-0.54,-1.54,-0.024,0.019,1.078
946684919.0242,-1.34,6.39,-2.12,-0.023,-0.064,0.878
946684919.0447,0.04,-4.90,2.02,0.074,-0.014,0.999
946684919.0653,0.56,-0.50,1.10,0.035,0.039,1.092
946684919.0858,-0.45,4.98,-0.75,0.006,-0.052,0.887
946684919.1064,-0.14,-2.96,2.03,0.015,0.011,1.124
946684919.1269,1.21,0.58,0.42,-0.030,0.047,0.996
946684919.1479,1.25,0.32,-1.87,-0.008,-0.034,0.978
946684919.1685,-0.52,-4.76,0.93,0.045,-0.023,1.067
946684919.1891,-0.12,1.21,0.63,0.036,-0.030,0.926
946684919.2096,-0.42,-5.81,1.78,0.084,-0.005,1.131
946684919.2301,-0.83,3.77,2.25,-0.041,0.005,0.799
946684919.2506,-0.39,2.19,0.89,0.020,0.059,1.113
946684919.2712,-0.42,-3.41,-1.13,0.033,-0.029,1.102
946684919.2916,0.08,8.31,-1.74,-0.069,-0.022,0.899
946684919.3122,-0.70,-1.35,0.83,0.058,0.014,0.854
946684919.3328,0.03,-4.22,-1.23,-0.032,0.033,1.266
946684919.3533,-1.03,8.19,-2.99,-0.022,-0.093,0.852
946684919.3739,0.09,-4.66,3.84,0.084,0.056,0.999
946684919.3943,-0.72,-1.52,0.79,-0.058,-0.007,1.181
946684919.4148,-0.20,3.85,-1.00,0.044,-0.038,0.779
946684919.4354,0.09,-7.50,1.93,0.060,0.009,1.150
946684919.4560,-0.04,4.05,0.84,-0.023,-0.010,0.973
946684919.4766,1.09,1.99,-0.04,0.036,0.032,0.908
946684919.4972,1.64,-5.63,-1.38,0.025,-0.025,1.029
946684919.5177,0.15,5.42,-1.83,-0.024,-0.015,1.066
946684919.5383,-0.50,0.32,1.75,0.003,-0.014,0.889
946684919.5588,-0.24,-3.26,2.81,0.014,0.019,1.098
946684919.5794,-0.04,3.86,1.40,0.034,0.003,1.006
946684919.6000,-0.46,2.53,1.08,0.009,0.041,0.996
946684919.6205,-0.48,0.52,-0.39,-0.010,-0.025,1.029
946684919.6411,0.61,3.29,-0.90,-0.049,-0.009,0.844
946684919.6617,0.46,-0.94,-1.63,0.036,-0.002,1.037
946684919.6822,-0.58,-3.89,0.58,0.017,-0.086,1.046
946684919.7028,0.22,2.77,3.60,-0.050,0.063,0.943
946684919.7233,1.04,-1.66,-1.40,0.042,0.023,0.977
946684919.7437,-0.61,-2.78,-2.50,0.027,-0.076,1.125
946684919.7644,0.03,4.31,1.39,-0.038,0.074,0.950
946684919.7850,0.77,0.09,-1.73,0.035,0.035,0.957
946684919.8055,-0.02,-1.83,-1.94,-0.013,-0.076,1.153
946684919.8260,0.51,7.08,1.16,-0.042,-0.003,0.921
946684919.8464,0.08,-1.35,0.68,0.060,0.054,1.048
946684919.8669,-0.75,-1.70,0.03,-0.021,-0.010,1.169
946684919.8875,0.38,5.50,0.15,0.007,0.031,0.819
946684919.9081,-0.75,1.11,1.66,-0.063,0.043,1.161
946684919.9287,0.33,2.50,-0.27,0.029,0.012,0.776
946684919.9492,-0.34,-5.52,-1.63,0.014,-0.045,1.165
946684919.9698,-0.99,2.43,1.16,-0.086,0.030,0.968
946684919.9902,0.56,1.82,-0.75,0.032,0.026,0.866
946684920.0106,-0.31,-4.56,-1.13,0.035,-0.058,1.135
946684920.0311,0.00,4.57,1.39,-0.029,0.004,0.827
946684920.0517,-0.48,-0.23,0.97,0.057,0.024,1.085
946684920.0723,-0.60,-2.81,0.55,0.004,-0.037,1.013
946684920.0929,-0.05,2.71,1.04,-0.025,0.015,0.952
946684920.1134,-0.42,-1.69,0.32,0.031,0.024,0.996
946684920.1339,-0.05,-1.34,0.18,-0.006,-0.024,1.112
946684920.1547,1.07,4.84,0.00,-0.026,0.040,0.844
946684920.1752,0.77,-3.18,-1.44,0.068,-0.047,1.056
946684920.1963,-0.42,0.93,0.20,-0.041,-0.029,1.175
946684920.2167,0.26,3.20,1.37,-0.024,0.049,0.797
946684920.2373,-0.08,-7.90,-0.49,0.064,-0.041,1.115
946684920.2579,0.02,0.06,0.16,-0.019,-0.038,1.056
946684920.2784,-0.45,4.83,0.98,-0.059,0.039,0.801
946684920.2990,0.23,-5.25,-0.71,0.037,-0.023,1.110
946684920.3195,0.24,1.96,-0.97,-0.059,-0.031,1.011
946684920.3401,-0.35,4.37,-1.93,0.025,-0.028,0.815
946684920.3607,-0.83,-5.91,0.05,0.038,-0.013,1.168
946684920.3813,-0.26,-0.75,1.65,-0.027,0.017,1.033
946684920.4019,0.24,2.72,1.24,0.041,0.006,0.888
946684920.4224,-1.26,-2.65,1.62,0.009,-0.054,1.018
946684920.4429,-0.05,3.39,1.31,-0.087,0.058,0.888
946684920.4632,1.21,-2.15,-2.02,0.037,-0.010,0.958
946684920.4837,0.74,-5.38,-1.14,0.032,-0.080,1.135
946684920.5043,-0.40,4.78,3.68,-0.024,0.028,0.886
946684920.5249,-0.20,-1.99,2.85,0.054,0.055,0.974
946684920.5454,-0.19,-4.14,-0.97,0.035,-0.024,1.118
946684920.5660,0.24,5.36,-1.76,-0.061,0.002,0.866
946684920.5865,-0.56,-4.18,-0.14,0.109,-0.025,1.046
946684920.6070,0.12,-0.90,1.70,-0.101,-0.018,1.141
946684920.6274,-1.43,-7.18,2.72,0.126,0.026,1.023
946684920.6479,0.14,0.94,0.94,-0.067,0.025,1.052
946684920.6685,0.78,5.57,-0.79,-0.018,-0.001,0.732
946684920.6891,-0.04,-12.90,0.38,0.090,-0.037,1.203
946684920.7097,-0.58,1.36,0.63,-0.040,0.028,0.996
946684920.7302,-0.07,4.93,-1.56,-0.006,0.006,0.785
946684920.7507,0.15,-8.32,-1.44,0.088,-0.045,1.203
946684920.7713,-0.89,6.77,0.14,-0.049,0.004,0.879
946684920.7919,-0.58,4.64,0.21,0.063,0.015,0.843
946684920.8124,0.20,-5.25,0.50,0.007,0.015,1.240
946684920.8330,0.53,7.29,-1.85,-0.034,-0.042,0.760
946684920.8535,0.51,-2.79,-0.20,0.038,-0.038,1.053
946684920.8741,0.33,-2.84,2.19,-0.014,0.031,1.202
946684920.8947,1.00,4.84,0.83,-0.022,-0.017,0.761
946684920.9152,1.28,-5.79,0.77,0.048,0.000,1.187
