946684911.6490,0.08,-4.93,3.92,-0.014,0.060,1.062
946684911.6696,-0.44,0.14,-2.35,-0.022,-0.022,1.049
946684911.6901,0.06,4.30,-1.64,0.022,-0.067,0.895
946684911.7106,1.07,-5.95,3.80,0.017,0.079,1.030
946684911.7312,0.10,-3.18,-2.67,-0.013,-0.032,1.030
946684911.7517,-1.03,2.38,-1.71,0.033,-0.085,0.930
946684911.7722,0.99,-2.75,5.75,0.004,0.077,1.025
946684911.7928,-0.22,-0.79,-2.07,-0.005,-0.007,1.012
946684911.8134,-0.93,0.73,-3.15,0.025,-0.065,0.997
946684911.8339,-0.49,0.58,2.58,0.062,0.083,1.040
946684911.8545,-0.23,3.10,-3.38,-0.028,-0.016,1.013
946684911.8750,-0.62,3.11,-2.11,0.044,-0.025,0.910
946684911.8956,0.75,-6.40,1.60,0.022,0.087,1.054
946684911.9163,0.29,-0.15,-5.48,-0.051,-0.054,1.026
946684911.9369,-0.25,4.36,-0.72,0.039,-0.098,0.865
946684911.9575,1.12,-7.85,3.70,0.005,0.080,1.115
946684911.9780,-0.04,0.51,-5.07,-0.053,-0.073,1.051
946684911.9984,-0.06,4.47,-0.04,0.090,-0.025,0.876
946684912.0190,1.70,-5.73,2.83,0.005,0.053,1.132
946684912.0395,-0.27,4.41,-3.54,-0.036,-0.037,0.983
946684912.0601,-0.94,3.21,1.20,-0.011,-0.010,0.962
946684912.0807,0.42,-5.84,2.05,0.028,0.013,1.066
946684912.1013,-0.07,-0.53,-1.80,-0.010,-0.070,1.026
946684912.1218,-0.44,2.28,1.72,-0.007,-0.008,0.978
946684912.1423,-0.61,-1.26,1.51,0.029,0.037,1.006
946684912.1628,0.01,0.60,-1.30,0.000,-0.008,1.033
946684912.1831,0.10,-2.30,0.85,0.051,0.023,0.946
946684912.2035,-0.72,-5.43,-1.28,-0.031,0.012,1.103
946684912.2241,-0.52,4.56,-2.29,-0.014,-0.034,0.960
946684912.2447,0.60,0.19,1.61,0.051,-0.009,0.924
946684912.2652,-0.27,-5.72,1.31,-0.043,0.033,1.107
946684912.2858,-1.23,3.87,-1.66,0.017,-0.041,0.935
946684912.3063,0.28,-0.22,2.42,0.052,0.007,0.984
946684912.3268,1.13,-2.34,1.23,-0.044,-0.001,1.091
946684912.3474,-0.94,3.09,-2.26,0.013,-0.064,0.945
946684912.3677,-0.05,-2.07,1.78,-0.008,0.007,1.062
946684912.3882,0.73,0.47,-0.33,-0.007,-0.018,1.034
946684912.4088,-0.12,3.89,-2.00,0.025,-0.066,0.941
946684912.4294,0.08,-4.08,1.34,-0.010,0.050,1.027
946684912.4499,-0.03,-0.45,-3.23,0.039,-0.018,1.009
946684912.4704,0.23,3.54,-2.42,0.016,-0.070,0.991
946684912.4909,0.96,1.71,2.69,-0.007,0.036,0.954
946684912.5114,0.20,-1.90,-1.37,0.000,0.027,1.010
946684912.5320,-1.12,-2.64,-4.06,-0.047,-0.064,1.070
946684912.5526,0.25,0.42,0.74,0.018,-0.020,0.909
946684912.5732,0.03,-4.41,0.33,0.009,-0.015,1.009
946684912.5937,-0.34,-2.89,0.14,-0.013,-0.002,1.066
946684912.6141,-1.45,1.42,0.47,0.044,0.005,0.947
946684912.6347,0.34,-2.97,0.17,0.005,0.003,1.052
946684912.6552,-0.17,2.34,-1.62,-0.012,-0.071,1.001
946684912.6758,-0.49,0.66,3.36,0.079,0.043,0.930
946684912.6963,0.34,-3.10,-1.63,-0.063,-0.045,1.109
946684912.7168,0.08,6.98,-2.19,-0.011,-0.077,0.927
946684912.7374,0.10,-3.46,3.67,0.052,0.044,0.989
946684912.7579,0.21,-7.28,-1.51,-0.075,0.014,1.140
946684912.7787,-2.18,4.97,-2.46,0.034,-0.074,0.800
946684912.7993,-0.87,-6.37,3.40,0.062,0.020,1.050
946684912.8200,-0.35,-5.83,0.34,-0.033,0.019,1.151
946684912.8406,-2.55,7.14,-4.13,0.089,-0.067,0.859
946684912.8612,0.20,-0.72,4.18,0.011,0.031,1.049
946684912.8817,0.92,2.24,1.55,-0.018,0.028,1.021
946684912.9020,0.12,-1.11,3.69,0.001,0.033,1.048
946684912.9225,1.31,3.38,-0.30,-0.002,-0.008,0.985
946684912.9431,1.28,4.75,-1.40,0.011,-0.063,0.910
946684912.9636,0.85,-3.92,2.96,-0.004,0.043,1.100
946684912.9842,-0.56,-0.84,-2.05,-0.004,0.032,1.070
946684913.0047,-0.71,2.79,-4.59,0.025,-0.112,0.931
946684913.0252,1.15,-2.06,4.63,0.013,0.042,0.979
946684913.0458,0.61,-2.62,0.46,-0.006,0.064,1.020
946684913.0663,-1.49,0.12,-4.61,0.002,-0.070,1.014
946684913.0868,0.04,2.50,1.06,0.002,0.004,0.987
946684913.1073,0.46,0.45,-1.09,0.022,-0.015,0.970
946684913.1278,-0.74,-1.13,-1.69,-0.008,-0.044,0.998
946684913.1484,-1.32,-0.47,2.83,0.013,0.039,0.989
946684913.1690,-0.41,-0.50,-0.45,0.007,-0.002,1.021
946684913.1895,0.36,0.30,-0.42,-0.014,-0.047,0.980
946684913.2101,0.31,-1.87,2.29,0.042,-0.003,1.001
946684913.2306,0.29,-1.97,2.10,-0.004,0.026,1.058
946684913.2512,0.33,5.02,0.02,0.046,-0.065,0.907
946684913.2722,1.28,-0.10,2.37,0.016,0.008,0.963
946684913.2927,0.91,-4.37,-0.21,-0.016,0.055,1.066
946684913.3130,-0.10,2.34,-4.98,0.023,-0.046,0.947
946684913.3337,0.61,0.28,-1.45,-0.026,-0.043,0.999
946684913.3543,0.37,4.14,1.32,-0.329,-0.017,1.084
946684913.3749,-1.05,12.49,0.80,-0.296,0.005,0.754
946684913.3954,0.14,-7.82,-0.52,-0.087,0.031,1.040
946684913.4157,0.94,-9.40,-2.82,0.045,-0.013,1.113
946684913.4362,-0.55,2.75,-2.64,0.079,-0.057,0.943
946684913.4567,0.39,-1.04,1.15,-0.022,0.005,1.049
946684913.4773,-0.11,2.28,-0.09,-0.012,0.009,0.956
946684913.4979,0.11,-1.81,-0.36,0.027,-0.020,1.018
946684913.5184,-0.11,0.22,0.04,0.024,-0.006,0.993
946684913.5390,0.09,0.19,0.06,-0.008,0.003,0.995
946684913.5594,-0.09,-0.06,-0.14,0.007,-0.011,1.003
946684913.5799,0.00,-0.39,0.00,0.020,-0.007,1.001
946684913.6006,-0.03,0.32,0.14,-0.001,0.004,1.002
946684913.6210,0.03,-0.31,0.08,0.013,-0.005,1.006
946684913.6415,-0.01,0.18,0.02,0.004,-0.003,0.995
946684913.6620,-0.03,-0.03,-0.07,0.005,-0.011,0.995
946684913.6825,0.02,-0.17,0.04,0.013,-0.004,1.003
946684913.7029,-0.03,0.09,-0.01,0.006,-0.004,0.995
946684913.7234,-0.04,-0.04,-0.04,0.007,-0.011,0.999
946684913.7439,-0.01,-0.10,0.01,0.011,-0.005,1.000
946684913.7643,0.00,0.06,0.01,0.006,-0.005,0.997
946684913.7848,0.00,0.00,-0.02,0.007,-0.009,0.999
946684913.8053,0.00,-0.09,0.04,0.011,-0.004,0.999
946684913.8259,-0.01,0.00,-0.01,0.005,-0.007,0.997
946684913.8464,0.01,-0.02,-0.01,0.008,-0.008,0.999
946684913.8669,0.01,-0.09,0.02,0.009,-0.005,1.000
946684913.8874,0.00,0.03,-0.01,0.007,-0.007,0.996
946684913.9080,0.02,-0.03,0.00,0.009,-0.007,0.999
946684913.9286,-0.02,-0.05,0.01,0.009,-0.004,0.997
946684913.9492,-0.03,0.00,0.00,0.006,-0.007,0.998
946684913.9697,0.00,-0.04,0.01,0.008,-0.006,0.998
946684913.9902,-0.01,-0.05,-0.03,0.008,-0.005,1.000
946684914.0107,0.01,0.03,-0.02,0.006,-0.006,1.001
946684914.0312,0.00,-0.03,0.01,0.008,-0.006,0.999
946684914.0517,0.03,-0.05,0.05,0.009,-0.006,0.997
946684914.0723,0.01,0.03,0.04,0.009,-0.006,1.000
946684914.0929,0.01,-0.01,0.01,0.008,-0.005,0.998
946684914.1134,0.00,-0.02,0.01,0.008,-0.005,0.999
946684914.1340,-0.03,0.00,-0.01,0.008,-0.006,0.999
946684914.1545,0.00,-0.06,0.02,0.009,-0.005,0.999
946684914.1749,0.00,-0.06,0.02,0.008,-0.005,0.998
946684914.1954,0.01,-0.04,-0.01,0.006,-0.006,0.999
946684914.2162,0.01,-0.05,0.00,0.007,-0.007,1.000
946684914.2368,0.01,-0.06,-0.03,0.010,-0.009,0.999
946684914.2574,-0.01,-0.03,0.01,0.009,-0.004,1.000
946684914.2779,0.00,-0.03,0.01,0.009,-0.006,0.999
946684914.2985,0.00,-0.05,0.00,0.008,-0.007,0.999
946684914.3190,0.01,-0.04,-0.01,0.008,-0.006,1.000
946684914.3397,0.01,-0.02,-0.01,0.007,-0.005,0.998
946684914.3603,0.00,-0.02,0.01,0.005,-0.006,0.998
946684914.3809,0.00,-0.03,0.01,0.007,-0.006,0.999
946684914.4015,0.00,-0.05,0.00,0.006,-0.006,0.999
946684914.4220,0.01,0.00,0.00,0.008,-0.005,0.997
946684914.4429,-0.01,0.00,0.00,0.008,-0.005,0.999
946684914.4633,0.00,0.00,0.00,0.008,-0.006,0.998
946684914.4838,-0.01,0.03,0.04,0.009,-0.006,0.998
946684914.5044,-0.01,-0.01,-0.01,0.010,-0.008,1.001
946684914.5250,-0.04,0.00,0.03,0.010,-0.007,1.000
946684914.5456,-0.01,-0.04,0.01,0.008,-0.006,1.001
946684914.5659,0.01,-0.03,0.00,0.007,-0.004,1.000
946684914.5865,-0.01,-0.06,0.01,0.007,-0.006,0.998
946684914.6071,-0.01,-0.04,-0.01,0.009,-0.007,1.001
946684914.6275,-0.03,-0.01,-0.03,0.009,-0.007,0.999
946684914.6483,0.01,-0.01,0.01,0.008,-0.007,0.997
946684914.6688,0.00,0.00,0.04,0.010,-0.005,0.998
946684914.6893,0.01,-0.07,0.02,0.008,-0.007,0.998
946684914.7097,0.01,0.00,0.00,0.008,-0.003,1.000
946684914.7303,-0.03,0.00,0.01,0.010,-0.005,0.997
946684914.7509,0.00,-0.01,0.01,0.008,-0.005,0.999
946684914.7715,-0.01,-0.02,-0.01,0.008,-0.007,1.000
946684914.7920,-0.03,-0.05,-0.01,0.008,-0.006,0.999
946684914.8126,0.00,-0.04,-0.01,0.009,-0.006,1.000
946684914.8332,0.00,-0.03,0.00,0.007,-0.007,1.000
946684914.8538,0.01,-0.03,-0.01,0.009,-0.007,1.000
946684914.8743,-0.03,-0.04,0.01,0.010,-0.007,0.999
946684914.8948,-0.04,-0.03,0.02,0.009,-0.007,1.004
946684914.9153,0.00,-0.03,0.01,0.008,-0.006,1.001
946684914.9358,0.00,-0.05,0.01,0.010,-0.006,1.000
946684914.9563,0.01,-0.02,0.01,0.008,-0.003,0.999
946684914.9769,-0.01,-0.03,0.00,0.009,-0.004,1.001
946684914.9974,0.01,-0.02,0.02,0.007,-0.007,1.000
946684915.0179,0.00,-0.06,0.01,0.008,-0.005,0.998
946684915.0385,-0.01,-0.04,-0.01,0.008,-0.005,0.999
946684915.0589,-0.01,0.00,0.01,0.007,-0.005,1.001
946684915.0795,-0.01,-0.07,0.00,0.008,-0.003,0.998
946684915.1002,0.00,-0.06,0.00,0.006,-0.006,1.000
946684915.1208,0.01,-0.05,-0.03,0.009,-0.006,0.998
946684915.1414,0.01,-0.06,-0.01,0.009,-0.007,1.000
946684915.1620,-0.01,-0.04,0.01,0.006,-0.007,1.001
946684915.1825,0.00,0.00,-0.01,0.007,-0.005,1.000
946684915.2030,0.02,-0.03,0.00,0.007,-0.006,0.998
946684915.2235,0.01,-0.05,0.03,0.009,-0.003,1.000
946684915.2440,0.00,-0.01,0.01,0.007,-0.006,0.999
946684915.2649,-0.01,-0.05,-0.02,0.007,-0.004,1.002
946684915.2855,-0.03,0.00,-0.01,0.007,-0.005,1.003
946684915.3061,-0.01,0.00,0.00,0.010,-0.005,1.001
946684915.3266,-0.01,-0.03,-0.03,0.009,-0.005,0.999
946684915.3471,-0.01,0.00,0.04,0.006,-0.005,0.999
946684915.3675,0.01,-0.03,0.01,0.009,-0.006,1.000
946684915.3880,0.00,-0.06,0.02,0.007,-0.007,0.999
946684915.4085,-0.04,-0.02,0.01,0.008,-0.005,1.001
946684915.4291,-0.01,-0.02,-0.01,0.007,-0.004,1.001
946684915.4497,-0.01,0.00,-0.01,0.008,-0.005,1.000
946684915.4703,-0.01,0.00,-0.01,0.007,-0.005,0.998
946684915.4908,-0.01,-0.03,0.00,0.009,-0.005,0.998
946684915.5114,-0.04,-0.03,0.01,0.010,-0.005,1.001
946684915.5319,-0.01,-0.05,0.03,0.009,-0.006,1.000
946684915.5524,-0.01,-0.01,0.03,0.009,-0.006,1.000
946684915.5730,-0.01,0.00,0.01,0.005,-0.006,0.998
946684915.5936,-0.03,-0.06,0.03,0.009,-0.005,1.001
946684915.6142,-0.01,-0.01,-0.01,0.007,-0.006,0.998
946684915.6347,0.01,-0.03,0.01,0.008,-0.007,1.003
946684915.6552,0.00,-0.04,0.00,0.008,-0.006,0.998
946684915.6757,-0.02,-0.08,0.02,0.008,-0.005,0.999
946684915.6962,0.00,-0.04,0.01,0.006,-0.006,1.000
946684915.7165,-0.01,-0.03,0.00,0.008,-0.006,0.998
946684915.7371,0.00,-0.03,0.03,0.010,-0.005,0.997
946684915.7578,-0.01,0.00,0.01,0.010,-0.005,0.999
946684915.7783,-0.01,0.00,-0.01,0.009,-0.006,0.997
946684915.7989,0.02,-0.03,-0.02,0.008,-0.004,1.000
946684915.8193,0.02,-0.03,-0.02,0.008,-0.004,1.000
946684915.8399,-0.01,-0.04,0.02,0.009,-0.006,1.000
946684915.8604,-0.02,0.00,0.01,0.007,-0.008,1.000
946684915.8809,0.00,0.03,-0.01,0.009,-0.008,0.997
946684915.9015,0.01,0.00,-0.02,0.008,-0.008,0.999
946684915.9221,0.02,-0.02,-0.01,0.008,-0.008,0.999
946684915.9426,0.00,-0.04,-0.02,0.008,-0.006,0.999
946684915.9630,0.00,-0.04,0.01,0.008,-0.006,0.999
946684915.9835,0.03,0.00,0.01,0.009,-0.005,1.000
946684916.0039,0.03,0.00,0.01,0.009,-0.005,1.000
946684916.0244,-0.01,-0.06,-0.04,0.006,-0.005,0.995
946684916.0450,-0.01,-0.06,-0.04,0.006,-0.005,0.995
946684916.0655,0.02,-0.03,0.00,0.008,-0.006,1.000
946684916.0861,0.02,-0.03,0.00,0.010,-0.007,1.000
946684916.1141,0.01,0.00,0.01,0.007,-0.006,0.996
946684916.1347,-0.02,0.00,0.01,0.007,-0.005,0.998
946684916.1552,-0.01,0.00,-0.01,0.009,-0.005,0.999
946684916.1758,-0.06,0.00,-0.01,0.008,-0.006,1.000
946684916.1965,-0.04,0.03,-0.01,0.006,-0.006,0.999
946684916.2171,-0.01,-0.03,0.00,0.011,-0.005,0.998
946684916.2377,0.01,-0.04,0.00,0.008,-0.006,1.000
946684916.2581,0.01,-0.04,0.00,0.008,-0.006,0.999
946684916.2786,0.01,-0.04,-0.01,0.007,-0.007,0.998
946684916.2991,0.00,-0.01,-0.01,0.006,-0.007,0.998
946684916.3196,0.00,0.00,-0.01,0.006,-0.006,1.000
946684916.3402,-0.01,-0.01,-0.01,0.007,-0.007,1.000
946684916.3607,-0.02,-0.04,0.00,0.007,-0.006,0.999
946684916.3813,-0.01,-0.03,0.00,0.005,-0.007,0.999
946684916.4018,0.00,-0.05,-0.01,0.009,-0.006,0.999
946684916.4224,0.00,-0.03,-0.01,0.009,-0.006,0.999
946684916.4430,0.00,-0.05,0.01,0.008,-0.007,0.997
946684916.4636,-0.01,-0.03,0.02,0.009,-0.007,1.002
946684916.4842,0.01,-0.04,-0.01,0.007,-0.008,0.997
946684916.5047,-0.05,0.00,0.05,0.000,-0.015,0.998
946684916.5253,-0.17,0.00,0.60,-0.004,0.017,0.997
946684916.5458,0.02,-0.25,-0.99,0.022,-0.007,0.996
946684916.5664,-0.01,-0.27,-0.63,0.020,-0.023,1.005
946684916.5869,-0.05,0.34,0.36,-0.003,-0.001,1.008
946684916.6075,-0.10,0.34,-0.02,-0.025,0.008,0.995
946684916.6281,0.00,-0.19,-0.90,-0.010,-0.031,1.006
946684916.6487,0.01,0.17,0.67,-0.008,-0.035,0.992
946684916.6692,-0.14,-0.31,2.13,-0.004,0.043,1.002
946684916.6898,0.21,-0.34,-2.07,0.030,-0.024,0.987
946684916.7103,0.04,-0.91,-0.20,-0.046,0.006,1.064
946684916.7309,-0.53,3.18,-1.83,-0.060,-0.026,0.906
946684916.7515,0.42,-2.78,-0.47,0.013,-0.035,1.021
946684916.7720,0.08,-2.78,2.34,-0.003,0.007,1.089
946684916.7925,-0.41,5.40,2.23,-0.217,-0.018,0.984
946684916.8130,0.08,5.95,3.88,-0.069,0.008,0.796
946684916.8335,0.11,-11.55,2.03,-0.053,0.043,1.191
946684916.8540,0.01,2.12,-2.16,0.073,0.000,0.929
946684916.8745,-1.20,0.10,-2.05,0.101,-0.049,0.991
946684916.8951,-0.10,-3.00,1.55,-0.003,-0.017,1.094
946684916.9158,-0.82,6.36,1.63,-0.005,0.017,0.876
946684916.9364,0.10,-2.47,-0.34,-0.034,0.028,1.041
946684916.9569,0.10,1.07,-3.26,-0.019,-0.087,1.008
946684916.9774,-0.60,2.36,4.85,0.000,0.018,0.942
946684916.9979,-0.57,-1.17,3.56,-0.001,0.057,1.037
946684917.0185,0.42,1.97,-2.13,-0.173,0.023,1.086
946684917.0389,1.09,7.25,-4.02,-0.075,-0.064,0.849
946684917.0594,0.27,-7.32,-0.08,-0.016,-0.056,1.094
946684917.0798,-0.44,-2.99,3.66,0.000,0.080,1.023
946684917.1003,-0.38,3.59,-1.50,0.057,0.016,0.940
946684917.1208,0.42,-4.95,-1.59,0.014,-0.067,1.133
946684917.1414,-1.08,2.87,0.36,0.030,0.003,0.982
946684917.1620,-0.95,3.31,-0.95,0.015,-0.021,0.957
946684917.1826,0.64,-2.81,1.72,-0.062,0.050,1.131
946684917.2031,1.25,1.95,-1.89,-0.001,0.044,0.951
946684917.2235,-0.26,0.92,-4.31,0.014,-0.084,0.986
946684917.2440,-1.42,-2.10,2.38,-0.058,0.008,1.070
946684917.2646,-0.27,0.90,1.40,0.022,0.008,0.933
946684917.2852,-0.04,-5.31,-1.59,0.032,-0.053,1.051
946684917.3058,-1.61,-0.85,2.69,-0.050,0.039,1.009
946684917.3264,-0.37,2.79,-0.71,0.049,0.011,0.832
946684917.3469,1.52,-10.51,-4.06,0.007,-0.062,1.104
946684917.3675,0.70,-0.15,0.45,-0.010,-0.012,1.007
946684917.3880,-0.94,4.89,0.16,0.072,0.035,0.882
946684917.4085,2.82,-6.56,-1.34,0.024,-0.077,1.160
946684917.4289,0.55,8.61,3.53,0.043,0.046,0.932
946684917.4495,-0.04,5.88,0.91,0.083,0.027,0.881
946684917.4701,0.29,-6.05,-0.48,-0.140,-0.048,1.149
946684917.4906,-0.65,6.71,4.58,0.026,0.105,0.871
946684917.5111,0.90,-5.13,-1.69,-0.014,-0.040,1.106
946684917.5317,-0.41,0.31,1.41,-0.057,-0.010,1.026
946684917.5522,-0.84,5.13,1.71,0.107,0.054,0.841
946684917.5728,2.73,-12.03,-4.09,-0.017,-0.075,1.200
946684917.5934,0.21,6.35,-0.85,-0.011,-0.031,0.993
946684917.6139,-0.69,5.20,-0.36,0.076,0.019,0.848
946684917.6345,1.07,-8.57,-1.95,-0.041,-0.058,1.205
946684917.6549,-0.50,8.64,1.57,0.027,-0.004,0.955
946684917.6752,-0.39,-3.95,-1.48,-0.058,-0.070,1.119
946684917.6957,-0.08,2.62,2.77,-0.011,0.046,0.987
946684917.7162,0.51,0.04,-1.35,0.029,-0.011,0.963
946684917.7368,0.38,-2.95,-1.22,-0.024,-0.028,1.080
946684917.7573,-1.31,4.62,4.38,0.000,0.057,0.972
946684917.7782,0.69,-0.21,-0.02,0.039,0.002,0.957
946684917.7987,0.74,-3.22,-0.44,0.013,-0.068,1.112
946684917.8192,-1.00,3.51,5.05,0.022,0.043,0.936
946684917.8398,-0.83,1.96,1.51,0.019,0.007,0.958
946684917.8603,1.11,-3.31,-1.13,0.010,-0.014,1.014
946684917.8807,0.49,0.85,-0.72,0.008,0.010,0.960
946684917.9013,0.04,-1.38,-1.94,-0.013,-0.040,1.019
946684917.9219,-0.56,-0.30,1.32,-0.001,-0.019,0.994
946684917.9424,0.17,0.27,2.77,0.018,0.023,0.988
946684917.9630,0.48,-3.29,-1.27,-0.029,-0.058,1.057
946684917.9834,-0.53,2.41,2.17,-0.019,0.040,0.964
946684918.0039,1.20,-0.12,1.91,0.009,0.058,0.980
946684918.0244,0.76,-2.88,-4.67,0.007,-0.106,1.046
946684918.0450,-0.90,2.24,0.90,0.019,-0.034,0.965
946684918.0656,-0.03,-0.45,4.28,0.016,0.060,0.974
946684918.0861,0.91,-3.20,-2.19,0.025,-0.018,1.057
946684918.1067,0.33,0.96,-1.54,0.011,-0.020,1.042
946684918.1272,0.17,3.21,0.92,0.000,0.073,0.959
946684918.1478,-0.09,-0.50,-4.87,0.020,-0.085,0.976
946684918.1684,0.40,-0.33,1.52,-0.055,0.008,1.032
946684918.1890,-0.14,1.12,1.39,0.014,0.031,0.924
946684918.2096,-1.55,-2.75,-3.41,-0.019,-0.058,1.100
946684918.2301,-0.14,5.95,2.57,0.011,0.051,0.971
946684918.2507,-0.21,2.55,-2.21,0.075,0.024,0.973
946684918.2712,0.50,0.12,-5.16,0.028,-0.073,1.085
946684918.2917,-0.85,4.61,1.81,0.014,0.045,0.838
946684918.3123,-0.16,-0.91,-3.33,0.051,-0.028,0.947
946684918.3330,0.48,-6.98,-5.07,-0.092,-0.045,1.164
946684918.3535,-0.91,7.63,-1.99,-0.029,0.044,0.870
946684918.3741,0.15,-2.45,-7.62,-0.001,-0.075,1.070
946684918.3947,-1.17,11.41,-0.42,0.064,0.030,0.790
946684918.4152,0.01,-5.21,-6.66,0.053,-0.053,1.083
946684918.4356,0.20,2.64,-1.48,0.007,-0.014,0.992
946684918.4561,0.01,6.52,2.49,0.044,0.051,0.900
946684918.4767,-0.16,-2.18,-0.90,-0.041,-0.055,1.075
946684918.4972,-0.87,2.82,2.48,-0.010,0.029,0.926
946684918.5177,0.28,-3.27,-0.67,0.002,0.032,0.998
946684918.5382,1.29,-5.49,-6.04,-0.004,-0.069,1.073
946684918.5587,0.11,3.07,-0.61,-0.048,-0.041,0.956
946684918.5791,0.73,0.00,0.95,0.011,0.029,1.003
946684918.5996,1.65,-3.62,-2.51,0.023,-0.029,1.096
946684918.6202,1.01,6.36,-0.07,-0.011,0.000,0.907
946684918.6408,-0.33,0.22,-0.33,-0.003,-0.004,1.011
946684918.6614,0.72,-4.61,-1.03,-0.040,-0.027,1.122
946684918.6819,0.10,5.15,1.70,-0.016,0.013,0.956
946684918.7024,-0.12,-1.30,-0.50,0.037,-0.004,0.937
946684918.7228,0.07,-4.59,-0.57,-0.032,-0.049,1.070
946684918.7434,-1.04,3.89,2.72,0.007,0.082,0.893
946684918.7639,0.99,-4.21,-3.80,0.082,-0.001,1.001
946684918.7849,0.52,-1.81,-2.45,-0.049,-0.050,1.124
946684918.8056,-0.77,8.43,2.17,0.003,0.105,0.806
946684918.8261,1.43,-4.61,-3.14,0.023,-0.002,1.064
946684918.8467,0.90,0.47,-0.86,-0.062,-0.091,1.092
946684918.8672,-1.25,11.41,7.71,0.054,0.082,0.774
946684918.8878,1.22,-12.38,2.53,-0.019,0.045,1.175
946684918.9083,0.21,5.79,-3.18,-0.016,-0.087,0.947
946684918.9286,-0.97,4.89,1.75,0.046,0.008,0.886
946684918.9491,0.87,-8.80,0.43,-0.051,-0.070,1.165
946684918.9696,-0.59,8.21,4.98,0.013,0.065,0.852
946684918.9901,0.65,-3.74,-0.97,0.075,0.023,1.017
946684919.0106,0.03,-2.66,-3.66,-0.012,-0.064,1.090
946684919.0310,-1.53,7.94,3.45,0.027,0.033,0.890
946684919.0515,0.30,-5.57,0.25,0.035,0.014,1.070
946684919.0721,-0.23,3.58,-1.29,-0.033,-0.062,1.055
946684919.0927,-1.28,5.22,3.27,-0.006,0.046,0.868
946684919.1134,0.25,-6.18,-2.89,-0.043,-0.039,1.069
946684919.1339,-0.09,2.08,5.68,0.056,0.080,0.890
946684919.1545,0.23,-5.46,-3.65,0.002,-0.077,1.088
946684919.1749,0.46,3.76,0.16,0.004,-0.008,0.962
946684919.1954,-0.15,1.76,3.20,0.069,0.045,0.926
946684919.2159,1.18,-6.46,-1.83,-0.012,-0.040,1.090
946684919.2365,-1.50,6.04,1.91,-0.004,0.011,0.914
946684919.2571,-0.14,-1.07,1.64,-0.007,0.037,1.027
946684919.2777,0.96,-2.57,-3.21,-0.017,-0.057,1.095
946684919.2982,-1.41,5.68,2.55,-0.014,0.028,0.912
946684919.3187,-0.55,-1.37,1.30,-0.016,0.052,1.020
946684919.3393,0.55,0.09,-3.62,0.009,-0.043,1.033
946684919.3598,-0.13,0.22,1.61,0.002,0.013,0.983
946684919.3803,-0.64,-0.46,0.44,-0.011,0.002,0.956
946684919.4010,-0.11,-2.63,-0.55,-0.026,-0.037,1.032
946684919.4215,0.20,-0.25,2.63,0.009,0.070,0.994
946684919.4424,0.25,-1.29,-3.56,0.027,-0.029,1.005
946684919.4629,-1.33,0.34,-0.73,-0.037,-0.060,0.957
946684919.4834,-0.27,-0.50,7.76,-0.013,0.112,0.994
946684919.5039,1.46,-3.58,-2.28,0.050,-0.007,1.008
946684919.5244,-0.20,1.87,-1.75,-0.026,-0.035,0.980
946684919.5450,-1.68,1.29,2.77,-0.039,0.034,0.999
946684919.5656,0.71,-3.53,-3.94,0.026,-0.081,1.066
946684919.5861,-0.49,-0.11,1.35,0.021,0.003,1.051
946684919.6067,-0.56,4.21,2.39,0.062,0.066,0.894
946684919.6272,0.10,-2.21,-3.55,0.030,-0.069,1.036
946684919.6477,0.17,-0.88,1.66,-0.061,0.013,1.044
946684919.6682,-0.08,1.58,0.57,-0.004,0.020,0.957
946684919.6888,-0.04,-3.12,-1.42,-0.042,-0.077,1.054
946684919.7093,-0.52,1.42,4.97,-0.001,0.102,0.982
946684919.7298,0.07,-1.44,-2.29,0.021,-0.012,1.003
946684919.7504,-0.40,-1.34,-1.85,-0.013,-0.104,1.064
946684919.7709,-0.71,2.65,4.86,-0.049,0.064,0.895
946684919.7914,1.18,0.44,-5.48,0.029,-0.026,0.986
946684919.8120,0.61,-1.92,-3.17,-0.025,-0.067,1.097
946684919.8323,-0.95,5.70,4.80,-0.013,0.033,0.900
946684919.8529,0.58,-3.76,-0.23,-0.052,0.079,1.038
946684919.8734,0.42,3.75,-3.74,0.017,-0.028,0.927
946684919.8940,-0.48,-3.10,-0.14,-0.020,-0.013,1.083
946684919.9145,-0.08,4.36,3.14,-0.034,0.033,1.006
946684919.9349,0.23,2.23,1.74,0.063,0.028,0.953
946684919.9553,0.24,-5.17,-0.21,-0.003,-0.021,1.083
946684919.9758,0.04,4.17,1.01,-0.029,-0.007,0.896
946684919.9964,0.56,-1.60,-0.10,0.019,-0.030,0.975
946684920.0170,1.20,-5.63,-0.79,0.015,-0.025,1.104
946684920.0375,-0.03,5.77,0.53,-0.048,-0.037,0.946
946684920.0580,-1.13,1.48,1.10,0.043,0.008,0.882
946684920.0784,-0.11,-7.85,1.55,-0.007,0.026,1.159
946684920.0989,-0.34,5.13,0.80,-0.036,0.012,0.947
946684920.1195,-0.28,1.91,-0.79,0.027,-0.009,0.963
946684920.1401,0.93,-7.37,-1.42,-0.030,-0.022,1.135
946684920.1607,-0.08,7.93,1.15,-0.006,-0.042,0.954
946684920.1812,0.50,-1.63,-0.06,0.038,0.008,0.935
946684920.2018,0.76,-6.27,-2.33,-0.023,-0.030,1.067
