946685359.1964,0.01,0.03,0.03,0.000,-0.004,0.997
946685359.2169,0.01,-0.01,-0.03,0.005,-0.006,1.001
946685359.2375,-0.01,0.00,0.00,0.003,-0.002,0.998
946685359.2580,0.01,-0.02,0.02,0.003,-0.006,1.001
946685359.2784,0.00,0.00,0.02,0.006,-0.002,0.998
946685359.2989,0.01,0.01,0.00,0.003,-0.003,1.000
946685359.3195,0.01,0.00,-0.03,0.004,-0.004,0.997
946685359.3400,0.00,0.03,0.00,0.003,-0.002,0.996
946685359.3607,0.00,0.01,0.00,0.004,-0.002,0.999
946685359.3812,0.01,0.00,0.00,0.003,-0.003,0.999
946685359.4017,0.00,0.01,-0.02,0.004,-0.004,0.998
946685359.4222,-0.02,0.03,-0.01,0.004,-0.003,1.000
946685359.4428,-0.01,0.01,0.00,0.004,-0.002,0.999
946685359.4633,-0.01,0.00,0.00,0.003,-0.002,1.000
946685359.4841,0.00,0.00,-0.01,0.002,-0.005,1.002
946685359.5048,0.00,0.00,0.02,0.004,-0.005,0.998
946685359.5253,0.00,-0.01,0.01,0.003,-0.003,0.998
946685359.5459,0.00,0.02,0.00,0.005,-0.004,0.998
946685359.5664,0.00,0.01,0.00,0.004,-0.004,1.001
946685359.5869,-0.01,0.00,-0.01,0.003,-0.003,1.002
946685359.6075,0.00,0.01,-0.02,0.003,-0.003,1.001
946685359.6280,0.02,-0.01,-0.02,0.005,-0.005,0.998
946685359.6486,-0.01,0.00,0.00,0.003,-0.003,1.000
946685359.6692,0.01,0.00,0.02,0.002,-0.003,1.000
946685359.6898,0.00,0.00,-0.01,0.004,-0.004,1.002
946685359.7103,0.01,0.00,-0.03,0.004,-0.005,1.000
946685359.7308,0.03,0.02,-0.01,0.003,-0.004,0.997
946685359.7514,0.01,0.00,-0.01,0.003,-0.003,1.001
946685359.7719,0.01,0.00,-0.01,0.003,-0.004,1.002
946685359.7925,0.00,0.00,0.00,0.002,-0.002,0.999
946685359.8131,0.00,0.00,-0.02,0.002,-0.003,0.999
946685359.8336,0.01,0.00,0.00,0.004,-0.003,1.001
946685359.8542,-0.01,0.02,-0.01,0.002,-0.002,0.999
946685359.8747,0.01,0.01,0.00,0.002,-0.004,1.001
946685359.8951,0.00,0.00,0.00,0.005,-0.002,1.000
946685359.9156,0.01,0.02,0.01,0.005,-0.004,1.000
946685359.9359,0.01,0.00,0.01,0.003,-0.005,1.000
946685359.9563,0.00,0.00,0.00,0.003,-0.003,1.000
946685359.9768,-0.01,-0.01,0.00,0.004,-0.005,0.999
946685359.9973,-0.03,0.03,0.01,0.004,-0.003,0.999
946685360.0178,-0.01,0.02,-0.02,0.001,-0.003,0.998
946685360.0383,-0.02,0.00,-0.03,0.002,-0.004,0.998
946685360.0588,-0.01,0.00,0.00,0.004,-0.003,1.000
946685360.0793,0.00,0.03,0.01,0.005,-0.003,0.998
946685360.0999,-0.01,0.00,-0.01,0.004,-0.004,1.000
946685360.1205,-0.02,0.00,-0.03,0.003,-0.006,1.000
946685360.1410,0.01,-0.01,-0.01,0.002,-0.004,1.000
946685360.1615,-0.02,0.00,0.00,0.006,-0.003,1.002
946685360.1819,-0.01,-0.01,0.00,0.003,-0.002,1.001
946685360.2025,0.00,0.01,0.00,0.004,-0.003,1.000
946685360.2230,0.01,0.00,-0.01,0.004,-0.002,1.000
946685360.2436,0.00,0.00,0.00,0.005,-0.002,1.000
946685360.2642,0.00,0.00,-0.03,0.004,-0.002,1.000
946685360.3160,-0.01,0.00,0.00,0.002,-0.003,0.998
946685360.3364,0.00,0.00,0.00,0.001,-0.003,0.997
946685360.3569,0.00,0.00,0.00,0.003,-0.004,1.002
946685360.3775,0.01,0.00,0.00,0.002,-0.003,0.998
946685360.3979,0.00,0.01,0.00,0.003,-0.003,0.999
946685360.4185,-0.01,0.03,0.01,0.002,-0.004,0.999
946685360.4391,0.01,0.00,0.00,0.002,-0.002,1.001
946685360.4595,-0.01,0.02,0.00,0.002,-0.002,0.999
946685360.4800,0.00,-0.02,0.00,0.002,-0.001,1.000
946685360.5005,0.00,-0.02,0.00,0.006,-0.003,0.999
946685360.5211,0.00,0.00,0.00,0.003,-0.003,1.001
946685360.5417,0.01,0.00,-0.02,0.005,-0.005,0.997
946685360.5623,0.01,0.01,-0.03,0.003,-0.005,0.999
946685360.5828,0.03,-0.01,0.00,0.004,-0.005,0.998
946685360.6033,0.01,0.01,0.00,0.005,-0.003,0.999
946685360.6238,0.00,0.00,0.00,0.004,-0.006,1.000
946685360.6444,0.00,0.01,0.00,0.003,-0.003,1.001
946685360.6649,0.00,0.00,-0.01,0.002,-0.002,1.000
946685360.6856,0.00,-0.01,0.00,0.004,-0.006,0.996
946685360.7062,-0.01,-0.02,-0.01,0.003,-0.002,1.000
946685360.7268,0.01,0.00,0.00,0.004,-0.003,0.999
946685360.7473,0.01,0.00,0.00,0.004,-0.003,1.000
946685360.7679,-0.01,0.04,0.00,0.002,-0.003,1.001
946685360.7882,0.01,0.04,0.00,0.003,-0.003,0.999
946685360.8087,-0.01,0.01,-0.03,0.004,-0.003,0.998
946685360.8292,-0.01,0.00,0.00,0.003,-0.004,1.000
946685360.8498,-0.01,0.03,0.00,0.005,-0.005,0.999
946685360.8704,0.00,0.04,0.01,0.004,-0.003,1.002
946685360.8909,0.00,0.03,0.01,0.005,-0.005,1.001
946685360.9114,0.00,0.02,0.00,0.004,-0.004,1.001
946685360.9320,0.01,0.00,0.02,0.005,-0.002,0.999
946685360.9525,-0.03,-0.01,-0.03,0.002,-0.004,1.001
946685360.9731,0.00,0.00,0.00,0.004,-0.003,1.001
946685360.9937,0.00,0.01,0.00,0.002,-0.003,0.997
946685361.0142,-0.01,0.00,0.01,0.004,-0.005,0.997
946685361.0349,0.00,0.00,-0.01,0.004,-0.002,1.001
946685361.0554,0.00,0.03,-0.02,0.002,-0.004,1.000
946685361.0759,-0.01,0.01,0.00,0.004,-0.003,1.002
946685361.0964,0.00,0.00,0.00,0.003,-0.003,1.001
946685361.1170,0.01,0.02,0.00,0.003,-0.004,0.998
946685361.1373,0.00,0.00,-0.03,0.004,-0.004,0.999
946685361.1579,0.00,0.03,0.01,0.004,-0.004,1.000
946685361.1785,-0.01,0.02,0.00,0.006,-0.003,0.998
946685361.1990,0.00,0.01,-0.03,0.003,-0.001,1.001
946685361.2196,0.01,0.00,0.02,0.004,-0.002,0.999
946685361.2399,0.01,0.03,0.03,0.003,-0.005,0.999
946685361.2604,0.01,0.00,0.02,0.003,-0.003,1.000
946685361.2809,-0.01,0.01,-0.01,0.002,-0.005,0.999
946685361.3016,0.00,0.00,-0.01,0.003,-0.001,0.998
946685361.3221,0.01,0.01,0.00,0.004,-0.001,1.000
946685361.3427,0.00,0.00,0.02,0.005,-0.004,0.999
946685361.3632,0.02,0.00,0.00,0.005,-0.004,1.001
946685361.3836,0.00,0.00,0.01,0.003,-0.003,0.999
946685361.4041,0.00,0.00,-0.01,0.004,-0.002,1.001
946685361.4247,0.00,0.06,0.00,0.004,-0.004,0.997
946685361.4453,0.01,0.03,0.02,0.002,-0.004,0.998
946685361.4659,0.01,0.03,-0.02,0.004,-0.003,1.001
946685361.4864,0.01,0.00,0.00,0.004,-0.004,1.003
946685361.5070,0.00,0.02,-0.03,0.002,-0.005,1.001
946685361.5275,0.00,0.00,-0.03,0.003,-0.003,0.999
946685361.5480,-0.02,0.02,-0.04,0.004,-0.003,1.000
946685361.5684,-0.03,0.03,0.00,0.004,-0.004,0.999
946685361.5892,0.01,0.00,0.00,0.004,-0.004,0.997
946685361.6097,-0.01,0.01,0.01,0.005,-0.003,1.002
946685361.6303,0.01,-0.01,0.00,0.006,-0.002,0.999
946685361.6509,0.00,0.00,0.00,0.002,-0.003,0.998
946685361.6714,0.00,0.00,-0.02,0.005,-0.004,1.003
946685361.6920,0.00,0.03,-0.02,0.004,-0.005,0.999
946685361.7125,0.00,0.00,-0.03,0.003,-0.003,0.996
946685361.7330,0.00,0.00,0.02,0.001,-0.003,0.999
946685361.7539,0.04,-0.01,0.00,0.004,-0.003,0.998
946685361.7745,0.01,0.04,-0.02,0.003,-0.003,1.002
946685361.7950,-0.01,0.00,0.01,0.002,-0.002,0.997
946685361.8155,0.00,0.00,-0.01,0.004,-0.004,1.001
946685361.8359,0.00,0.00,0.00,0.004,-0.004,0.998
946685361.8564,0.00,0.00,-0.02,0.004,-0.003,1.000
946685361.8770,-0.01,0.00,-0.02,0.004,-0.004,0.997
946685361.8976,-0.01,0.00,-0.02,0.002,-0.004,0.999
946685361.9182,-0.01,-0.02,-0.01,0.003,-0.003,1.002
946685361.9387,0.00,0.00,0.00,0.004,-0.003,1.001
946685361.9593,0.00,0.01,-0.02,0.003,-0.004,1.001
946685361.9798,0.00,0.00,-0.01,0.003,-0.003,0.999
946685362.0003,-0.01,0.00,-0.04,0.005,-0.004,1.002
946685362.0211,-0.01,0.00,0.00,0.002,-0.003,1.001
946685362.0417,0.00,-0.01,0.00,0.004,-0.003,1.001
946685362.0623,-0.01,0.00,0.00,0.002,-0.004,1.001
946685362.0829,0.02,0.00,-0.03,0.004,-0.001,0.998
946685362.1035,0.00,0.00,-0.01,0.002,-0.003,0.998
946685362.1240,0.00,0.01,0.01,0.004,-0.005,0.999
946685362.1445,-0.01,0.00,0.00,0.003,-0.001,0.999
946685362.1651,-0.01,0.02,-0.01,0.004,-0.002,0.999
946685362.1857,0.01,0.02,-0.03,0.002,-0.003,1.000
946685362.2063,0.00,0.00,0.00,0.005,-0.003,0.998
946685362.2269,0.00,-0.02,-0.01,0.005,-0.007,1.001
946685362.2474,0.00,-0.01,-0.02,0.003,-0.003,0.999
946685362.2680,0.01,-0.01,0.00,0.004,-0.004,0.997
946685362.2885,-0.03,0.00,0.01,0.004,-0.004,0.997
946685362.3090,-0.02,0.00,0.00,0.004,-0.002,0.999
946685362.3296,-0.02,0.00,0.00,0.004,-0.002,0.999
946685362.3501,-0.01,-0.02,0.00,0.003,-0.003,1.000
946685362.3707,-0.01,-0.02,0.00,0.003,-0.003,1.000
946685362.3912,-0.03,0.00,0.01,0.003,-0.003,1.000
946685362.4118,0.00,0.00,0.00,0.004,-0.005,1.000
946685362.4323,0.00,0.02,-0.02,0.004,-0.005,0.999
946685362.4528,-0.02,0.00,-0.02,0.004,-0.005,1.001
946685362.4734,0.00,0.02,-0.02,0.003,-0.002,0.998
946685362.4940,0.00,0.02,-0.02,0.003,-0.002,0.998
946685362.5146,-0.04,0.00,-0.02,0.004,-0.001,0.999
946685362.5351,-0.04,0.00,-0.02,0.004,-0.001,0.999
946685362.5557,0.01,0.03,0.01,0.005,-0.001,0.999
946685362.5762,0.01,0.03,0.01,0.005,-0.001,0.999
946685362.5967,0.00,0.00,0.00,0.004,-0.003,0.999
946685362.6173,0.00,0.00,0.00,0.004,-0.006,1.003
946685362.6379,0.00,0.00,-0.01,0.004,-0.004,1.002
946685362.6585,0.00,0.00,-0.01,0.003,-0.003,0.999
946685362.6791,0.00,0.01,0.01,0.003,-0.002,1.000
946685362.6996,0.01,0.02,0.00,0.004,-0.004,1.000
946685362.7202,0.01,0.02,0.00,0.004,-0.004,1.000
946685362.7405,0.00,0.00,0.00,0.004,-0.002,0.999
946685362.7610,0.00,0.00,0.00,0.003,-0.004,0.999
946685362.7816,0.00,0.00,0.00,0.003,-0.003,1.000
946685362.8022,0.00,0.00,0.00,0.005,-0.003,0.999
946685362.8228,0.01,0.01,0.00,0.005,-0.004,1.001
946685362.8434,0.01,0.02,-0.02,0.004,-0.003,0.997
946685362.8639,0.01,0.06,-0.03,0.003,-0.002,0.997
946685362.8843,0.01,0.02,-0.02,0.004,-0.004,1.002
946685362.9048,0.03,0.00,0.00,0.003,-0.002,1.000
946685362.9253,0.02,0.02,0.00,0.003,-0.005,0.997
946685362.9460,0.00,0.00,0.00,0.003,-0.007,0.998
946685362.9666,-0.02,-0.01,-0.04,0.007,-0.003,1.002
946685362.9872,0.01,-0.02,0.00,0.005,-0.004,1.000
946685363.0078,0.01,0.00,-0.01,0.004,-0.004,1.001
946685363.0283,0.00,0.03,0.00,0.003,-0.004,0.999
946685363.0489,0.00,0.02,0.02,0.002,-0.002,0.998
946685363.0694,0.00,0.00,0.01,0.004,-0.005,1.001
946685363.0904,0.00,0.01,0.00,0.003,-0.005,0.998
946685363.1111,0.01,0.02,0.00,0.004,-0.003,0.999
946685363.1316,0.02,0.03,0.02,0.004,-0.004,0.999
946685363.1521,0.00,0.00,0.00,0.003,-0.004,1.000
946685363.1726,-0.01,0.01,0.00,0.002,-0.005,0.999
946685363.1931,-0.01,0.03,-0.02,0.004,-0.004,1.001
946685363.2136,0.01,0.03,-0.01,0.003,-0.003,1.002
946685363.2342,0.01,0.02,0.02,0.003,-0.003,1.001
946685363.2547,0.00,0.03,0.00,0.003,-0.004,1.001
946685363.2753,-0.01,0.02,-0.01,0.002,-0.005,0.999
946685363.2958,0.00,0.00,0.00,0.004,-0.004,1.002
946685363.3164,0.00,0.01,0.00,0.002,-0.004,0.999
946685363.3368,-0.01,0.00,-0.01,0.002,-0.005,0.999
946685363.3573,0.03,0.02,-0.03,0.003,-0.004,0.999
946685363.3778,0.02,0.00,0.00,0.004,-0.004,1.000
946685363.3984,0.01,0.00,-0.02,0.004,-0.005,0.998
946685363.4190,0.01,0.00,-0.03,0.003,-0.004,0.999
946685363.4396,-0.01,-0.01,-0.03,0.004,-0.004,1.001
946685363.4601,0.00,-0.01,0.00,0.003,-0.003,1.001
946685363.4807,0.00,0.00,0.00,0.004,-0.003,0.998
946685363.5011,-0.01,0.01,0.01,0.003,-0.002,1.000
946685363.5217,0.02,0.01,0.00,0.004,-0.004,0.998
946685363.5423,0.00,0.00,0.02,0.002,-0.003,1.000
946685363.5629,0.00,-0.03,0.00,0.004,-0.004,0.999
946685363.5835,-0.01,0.00,-0.01,0.003,-0.004,0.999
946685363.6041,-0.01,0.03,0.00,0.005,-0.003,0.999
946685363.6246,0.00,0.03,0.02,0.005,-0.003,0.998
946685363.6452,0.01,0.03,0.00,0.004,-0.004,0.998
946685363.6657,0.01,-0.01,0.01,0.003,-0.004,1.002
946685363.6862,0.01,0.06,0.00,0.002,-0.002,0.996
946685363.7072,0.01,0.04,-0.01,0.001,-0.003,1.002
946685363.7278,-0.01,0.00,-0.03,0.004,-0.003,1.001
946685363.7483,0.00,0.00,0.00,0.003,-0.002,1.001
946685363.7689,0.01,0.00,0.00,0.004,-0.002,0.999
946685363.7893,0.04,0.03,-0.01,0.003,-0.004,0.999
946685363.8098,0.03,0.01,0.00,0.004,-0.004,0.998
946685363.8305,0.00,-0.03,0.00,0.004,-0.002,0.999
946685363.8510,0.01,0.00,-0.03,0.003,-0.004,1.000
946685363.8716,0.00,0.01,-0.02,0.001,-0.004,0.999
946685363.8921,0.01,0.00,-0.01,0.004,-0.003,0.999
946685363.9126,-0.01,0.00,0.01,0.004,-0.004,1.000
946685363.9330,0.00,0.01,0.02,0.006,-0.004,1.001
946685363.9536,0.01,0.03,0.01,0.004,-0.005,1.000
946685363.9740,-0.01,0.02,0.02,0.003,-0.003,0.998
946685363.9946,-0.01,0.02,0.00,0.004,-0.005,0.998
946685364.0150,0.01,0.04,-0.02,0.005,-0.005,0.997
946685364.0356,0.00,0.02,0.00,0.003,-0.003,1.001
946685364.0562,0.00,0.00,0.00,0.002,-0.005,1.000
946685364.0767,0.01,0.03,0.00,0.003,-0.003,0.998
946685364.0973,0.01,0.02,0.03,0.005,-0.004,1.001
946685364.1178,0.01,0.00,0.00,0.005,-0.004,1.000
946685364.1384,0.00,0.02,0.00,0.002,-0.004,0.997
946685364.1591,0.01,0.03,0.00,0.002,-0.005,0.999
946685364.1796,0.00,0.06,0.03,0.001,-0.007,1.001
946685364.2002,0.00,-0.09,0.16,0.006,0.000,1.004
946685364.2207,0.00,0.03,-0.02,0.003,-0.002,1.002
946685364.2412,0.00,0.21,-0.13,-0.018,0.001,0.998
946685364.2618,-0.04,0.22,-0.62,-0.029,-0.006,0.989
946685364.2824,0.02,-0.37,-0.24,0.023,-0.021,1.002
946685364.3030,0.03,-0.63,0.88,0.015,-0.002,1.019
946685364.3235,-0.24,1.66,0.73,-0.061,0.030,0.988
946685364.3445,0.01,0.76,-1.98,-0.016,-0.041,0.979
946685364.3652,0.25,-2.32,1.21,-0.019,-0.006,1.069
946685364.3858,-0.31,2.99,0.95,-0.112,0.063,0.992
946685364.4063,1.88,3.77,-4.72,-0.159,-0.067,0.943
946685364.4268,0.19,0.35,0.66,-0.048,-0.042,0.900
946685364.4472,-0.14,-8.92,4.93,-0.092,0.001,1.133
946685364.4677,0.45,0.31,4.55,0.074,0.031,0.872
946685364.4883,0.05,-7.01,2.08,0.051,0.052,1.130
946685364.5088,0.48,3.78,-3.29,0.026,-0.041,1.017
946685364.5294,-0.22,5.73,-0.19,0.047,-0.035,0.908
946685364.5500,0.26,3.77,-1.43,-0.046,-0.004,0.945
946685364.5706,0.01,0.44,-0.44,-0.020,-0.028,0.968
946685364.5910,0.34,-4.93,1.16,-0.014,-0.001,1.096
946685364.6115,-0.42,2.52,0.34,-0.005,-0.026,1.017
946685364.6321,0.45,2.61,2.06,-0.147,0.038,1.050
946685364.6526,0.48,7.26,-0.25,-0.098,0.002,0.808
946685364.6732,-0.45,-7.15,-1.68,-0.019,-0.012,1.037
946685364.6936,0.74,-8.48,0.00,0.054,0.035,1.088
946685364.7141,0.10,3.22,-0.44,0.011,-0.011,0.961
946685364.7347,0.87,3.93,0.97,0.007,0.013,0.935
946685364.7553,0.49,-5.08,-0.44,0.041,-0.002,1.036
946685364.7759,0.10,-0.25,-0.76,0.000,0.003,1.058
946685364.7964,-0.29,5.80,-2.07,-0.014,-0.046,0.862
946685364.8170,0.61,-1.36,0.53,0.052,-0.005,0.929
946685364.8374,0.81,-4.11,-0.35,-0.005,0.017,1.079
946685364.8579,-0.75,4.57,-0.67,0.003,-0.011,0.951
946685364.8785,0.03,0.32,2.42,0.031,0.028,0.991
946685364.8990,0.45,-1.59,-0.48,-0.043,0.000,1.014
946685364.9195,-0.79,3.51,1.50,0.038,0.019,0.915
946685364.9400,0.50,-6.10,2.11,0.033,0.042,1.106
946685364.9606,0.71,1.31,-3.30,-0.058,-0.050,1.049
946685364.9811,-0.96,5.71,0.40,0.035,-0.038,0.850
946685365.0016,-0.47,-9.94,2.78,0.027,0.046,1.118
946685365.0222,-1.15,0.35,-0.11,-0.076,-0.025,1.024
946685365.0425,-0.42,5.57,3.31,0.049,0.032,0.836
946685365.0631,0.78,-10.49,-0.82,0.002,-0.015,1.144
946685365.0837,0.05,3.69,-1.03,-0.012,0.020,1.013
946685365.1042,-0.41,7.75,-0.59,0.074,-0.004,0.812
946685365.1248,2.11,-6.96,-0.18,-0.072,-0.007,1.176
946685365.1452,0.34,6.10,-0.49,-0.001,0.067,0.958
946685365.1658,-0.11,1.01,-6.93,0.043,-0.070,0.949
946685365.1863,1.07,-4.10,-1.85,-0.022,-0.027,1.110
946685365.2068,0.45,6.03,-0.40,0.038,-0.002,0.865
946685365.2274,0.06,-4.90,0.92,0.062,-0.054,1.081
946685365.2478,0.42,-2.21,4.63,-0.061,0.088,1.120
946685365.2685,-0.14,9.79,-4.81,0.043,-0.048,0.815
946685365.2890,-1.48,-1.35,2.97,-0.023,0.021,1.099
946685365.3095,-1.21,8.33,1.08,0.060,-0.035,0.842
946685365.3300,0.60,-5.89,3.46,-0.007,0.092,1.053
946685365.3506,-0.36,2.68,-3.90,-0.027,-0.039,0.978
946685365.3712,-0.69,0.94,-2.35,0.079,-0.050,0.910
946685365.3996,0.47,-1.96,4.00,-0.017,0.065,1.060
946685365.4202,0.20,5.35,-3.35,-0.022,-0.029,0.933
946685365.4406,0.42,-0.15,-1.68,0.044,-0.078,0.994
946685365.4612,-0.12,-4.08,4.97,0.019,0.069,1.066
946685365.4816,1.04,7.43,-0.99,0.012,-0.059,0.851
946685365.5022,0.51,-1.01,1.08,0.014,-0.050,0.992
946685365.5228,0.26,-10.13,3.22,-0.054,0.048,1.138
946685365.5434,-0.35,1.86,-4.38,0.024,-0.086,0.939
946685365.5639,0.45,-2.22,1.83,0.051,-0.007,0.996
946685365.5845,-0.17,-3.94,3.52,0.009,0.021,1.067
946685365.6050,-0.88,2.68,1.22,0.027,-0.042,0.968
946685365.6255,-0.14,-0.37,5.17,-0.005,0.038,1.056
946685365.6461,0.45,-1.11,-1.06,-0.026,-0.047,1.023
946685365.6668,-1.26,1.48,-1.07,0.023,-0.088,0.976
946685365.6875,-0.49,-2.97,5.54,-0.016,0.103,1.079
946685365.7081,0.54,1.08,-3.74,0.018,-0.105,0.965
946685365.7285,-0.36,-4.33,5.41,0.049,0.078,1.074
946685365.7490,0.75,3.04,-1.79,0.047,-0.021,0.951
946685365.7696,0.57,3.86,-2.44,0.015,-0.065,0.952
946685365.7901,-0.53,-3.68,3.33,-0.040,0.068,1.052
946685365.8107,-1.16,1.19,-2.09,-0.019,-0.021,0.971
946685365.8312,-0.30,1.40,-0.35,0.032,-0.032,0.996
946685365.8517,0.63,1.64,2.61,-0.031,0.033,1.057
946685365.8723,1.54,4.30,-2.28,0.018,-0.068,0.904
946685365.8927,1.02,-0.33,2.56,0.122,0.019,0.974
946685365.9132,1.31,-2.16,3.26,-0.045,0.070,1.115
946685365.9337,1.63,7.55,-2.69,-0.032,-0.047,0.823
946685365.9543,-0.38,-4.42,-0.44,0.018,-0.031,1.029
946685365.9748,-0.69,-5.91,1.53,-0.040,0.086,1.128
946685365.9953,0.15,9.54,-2.90,0.021,-0.027,0.766
946685366.0158,-0.87,-4.99,-0.17,0.087,0.064,1.061
946685366.0362,0.16,-5.58,-1.99,-0.025,0.034,1.133
946685366.0567,-0.87,10.54,-5.02,0.026,-0.063,0.809
946685366.0771,1.06,-5.15,-0.38,0.039,0.020,1.053
946685366.0977,1.17,-2.01,-1.95,-0.055,0.007,1.054
946685366.1183,-0.35,7.44,-1.87,0.047,-0.004,0.891
946685366.1389,1.13,-5.57,0.75,-0.016,0.079,1.094
946685366.1594,0.14,4.34,-3.08,-0.065,-0.027,0.965
946685366.1800,-1.15,2.58,0.47,0.062,-0.003,0.979
946685366.2005,0.14,-7.67,2.46,-0.012,0.070,1.171
946685366.2210,-1.14,10.29,-3.99,0.010,-0.051,0.855
946685366.2415,-1.28,-1.18,0.37,0.007,-0.056,1.012
946685366.2621,-1.20,-7.35,3.93,-0.051,0.056,1.095
946685366.2827,-2.26,7.22,-0.72,-0.021,-0.003,0.884
946685366.3032,0.09,-7.02,-1.60,0.001,-0.015,1.031
946685366.3238,-0.99,-1.99,-1.67,0.006,-0.030,1.090
946685366.3443,-1.89,5.35,-0.80,0.020,-0.036,0.973
946685366.3647,-0.42,0.00,3.34,0.053,0.055,0.976
946685366.3853,0.72,0.79,1.12,-0.076,0.005,1.041
946685366.4059,-0.35,4.59,0.00,0.020,-0.003,0.911
946685366.4265,-0.26,-7.77,1.12,0.078,0.028,1.126
946685366.4470,1.16,0.94,-1.20,-0.083,-0.001,1.004
946685366.4675,1.25,-10.67,0.97,0.061,-0.009,1.160
946685366.4879,0.39,4.05,2.51,-0.059,0.071,1.000
946685366.5085,0.14,8.14,-1.58,0.017,0.006,0.812
946685366.5290,1.32,-14.10,-1.43,0.022,-0.008,1.173
946685366.5496,-0.96,3.83,0.86,-0.017,-0.025,0.992
946685366.5702,-0.64,7.59,1.58,0.044,-0.013,0.809
946685366.5907,1.05,-9.59,2.08,-0.019,0.061,1.126
946685366.6113,-0.86,7.36,-2.94,-0.059,-0.046,0.961
946685366.6318,-0.99,3.84,3.57,0.057,-0.011,0.922
946685366.6523,0.69,-8.61,6.14,-0.041,0.099,1.142
946685366.6729,0.34,8.82,-2.59,-0.031,-0.041,0.931
946685366.6935,-0.26,-1.77,-0.10,0.038,-0.060,1.040
946685366.7141,0.64,-6.82,2.11,-0.061,0.024,1.155
946685366.7347,-0.04,6.99,-1.96,0.007,-0.027,0.820
946685366.7552,0.47,-6.09,1.01,0.028,-0.013,1.066
946685366.7758,0.14,-1.87,0.34,-0.083,0.020,1.060
946685366.7961,-0.93,5.79,-1.86,0.056,-0.038,0.876
946685366.8166,0.07,-9.02,0.99,0.013,0.038,1.111
946685366.8372,-0.64,2.32,-2.74,-0.041,0.037,0.960
946685366.8578,-2.12,4.36,-3.50,0.046,-0.072,0.931
946685366.8784,-0.97,-7.00,2.56,0.031,-0.015,1.180
946685366.8989,-0.41,9.55,1.87,-0.027,0.014,0.894
946685366.9195,0.11,2.73,1.85,0.088,0.037,0.926
946685366.9400,1.11,-7.98,0.45,-0.055,0.011,1.251
946685366.9606,0.49,12.83,-1.61,-0.027,-0.077,0.798
946685366.9811,0.11,-2.96,2.34,0.053,-0.013,0.994
946685367.0017,2.32,-10.74,2.88,-0.041,0.012,1.243
946685367.0223,-0.70,10.76,-0.11,0.010,-0.015,0.781
946685367.0429,0.01,-7.13,0.58,0.004,0.019,1.058
946685367.0638,-0.24,-4.60,-0.21,-0.036,-0.021,1.084
946685367.0843,-0.86,6.46,1.72,0.038,-0.015,0.904
946685367.1049,1.15,-2.90,0.84,0.037,0.018,1.046
946685367.1255,0.38,1.45,-1.80,-0.038,-0.009,1.031
946685367.1463,0.62,-2.01,2.80,0.031,0.025,1.049
946685367.1669,0.52,3.51,0.08,-0.041,-0.013,0.972
946685367.1875,0.49,4.24,1.98,0.025,-0.008,0.883
946685367.2080,0.56,-6.36,1.77,0.014,-0.003,1.110
946685367.2285,1.06,1.52,-0.43,-0.030,-0.022,1.010
946685367.2490,-0.07,3.64,-0.50,0.003,0.000,0.878
946685367.2695,0.34,-5.31,0.64,0.018,0.012,1.083
946685367.2899,0.11,3.32,0.21,-0.015,-0.022,0.992
946685367.3105,-0.30,5.18,0.60,0.056,0.031,0.850
946685367.3311,0.83,-5.06,-2.34,-0.031,-0.046,1.116
946685367.3517,-0.86,6.67,2.14,-0.011,0.024,0.916
946685367.3722,-0.76,-0.16,1.98,0.056,0.105,0.970
946685367.3926,0.65,-5.60,-4.97,-0.031,-0.052,1.080
946685367.4129,0.11,5.07,-0.38,-0.040,-0.011,0.903
946685367.4334,0.93,-4.77,0.47,0.043,0.026,1.054
946685367.4544,1.23,-2.50,-1.31,-0.043,-0.027,1.085
946685367.4750,0.03,8.88,1.62,-0.016,0.016,0.847
946685367.4955,1.72,-3.92,-1.71,0.004,-0.027,1.078
946685367.5161,0.51,-0.74,-1.61,0.002,-0.026,1.034
946685367.5366,-0.46,6.33,0.52,0.026,0.001,0.930
946685367.5572,0.23,-4.35,-0.66,0.041,-0.042,0.996
946685367.5778,-1.18,-0.90,2.32,-0.032,0.010,1.059
946685367.5985,-2.00,5.01,1.73,-0.038,0.015,0.924
946685367.6190,0.52,-2.87,0.09,0.027,0.022,1.041
946685367.6396,-0.39,0.41,-2.57,-0.027,0.010,0.984
946685367.6602,-1.72,4.21,-2.52,0.017,-0.074,0.901
946685367.6807,-1.11,-8.46,3.54,0.052,0.015,1.116
946685367.7013,-0.61,1.75,3.16,-0.083,0.057,1.024
946685367.7218,-0.27,9.08,-1.77,0.023,0.002,0.813
946685367.7423,0.84,-12.72,-1.17,0.011,-0.005,1.173
946685367.7629,-1.81,7.75,0.09,-0.040,0.019,0.934
946685367.7835,-0.30,7.63,0.22,0.051,-0.022,0.835
946685367.8040,1.17,-15.50,1.29,0.026,0.004,1.200
946685367.8246,-0.39,6.01,-0.23,-0.039,0.001,0.990
946685367.8452,0.62,-7.03,1.70,-0.030,0.006,1.104
946685367.8657,-0.81,5.29,-0.13,-0.019,-0.021,0.947
946685367.8862,-0.74,-0.07,1.35,0.037,0.032,0.998
946685367.9068,0.65,-4.07,-1.47,-0.019,0.031,1.061
